20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25306.74          ---          ---        25.28102        24.44700        34.55900        56.57500     52485.79 
Gets       101226.35    101226.35         0.00        25.28909        24.57500        34.04700        56.31900    209447.68 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     126533.09    101226.35         0.00        25.28748        24.57500        34.04700        56.31900    261933.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.295        0.000
SET      20.735        5.000
SET      22.143       10.000
SET      22.655       15.000
SET      23.039       20.000
SET      23.295       25.000
SET      23.551       30.000
SET      23.807       35.000
SET      24.063       40.000
SET      24.191       45.000
SET      24.447       50.000
SET      24.703       52.500
SET      24.831       55.000
SET      25.087       57.500
SET      25.343       60.000
SET      25.471       62.500
SET      25.727       65.000
SET      25.983       67.500
SET      26.239       70.000
SET      26.495       72.500
SET      26.879       75.000
SET      27.007       76.250
SET      27.263       77.500
SET      27.391       78.750
SET      27.519       80.000
SET      27.647       81.250
SET      27.775       82.500
SET      27.903       83.750
SET      28.159       85.000
SET      28.287       86.250
SET      28.543       87.500
SET      28.671       88.125
SET      28.799       88.750
SET      28.927       89.375
SET      29.055       90.000
SET      29.183       90.625
SET      29.311       91.250
SET      29.567       91.875
SET      29.823       92.500
SET      29.951       93.125
SET      30.079       93.750
SET      30.079       94.062
SET      30.207       94.375
SET      30.207       94.688
SET      30.335       95.000
SET      30.335       95.312
SET      30.463       95.625
SET      30.591       95.938
SET      30.847       96.250
SET      30.975       96.562
SET      31.231       96.875
SET      31.359       97.031
SET      31.487       97.188
SET      31.615       97.344
SET      31.743       97.500
SET      31.871       97.656
SET      31.999       97.812
SET      32.127       97.969
SET      32.255       98.125
SET      32.383       98.281
SET      32.511       98.438
SET      32.639       98.516
SET      32.767       98.594
SET      33.023       98.672
SET      33.279       98.750
SET      33.535       98.828
SET      33.791       98.906
SET      34.303       98.984
SET      35.071       99.062
SET      35.583       99.141
SET      36.351       99.219
SET      37.119       99.258
SET      37.887       99.297
SET      39.935       99.336
SET      40.959       99.375
SET      44.031       99.414
SET      45.055       99.453
SET      45.823       99.492
SET      46.591       99.531
SET      47.103       99.570
SET      47.871       99.609
SET      48.127       99.629
SET      48.383       99.648
SET      48.639       99.668
SET      48.895       99.688
SET      49.407       99.707
SET      49.919       99.727
SET      50.431       99.746
SET      50.943       99.766
SET      51.455       99.785
SET      52.223       99.805
SET      52.479       99.814
SET      52.991       99.824
SET      53.503       99.834
SET      54.015       99.844
SET      54.271       99.854
SET      54.783       99.863
SET      55.295       99.873
SET      55.551       99.883
SET      56.063       99.893
SET      56.831       99.902
SET      57.087       99.907
SET      57.343       99.912
SET      57.855       99.917
SET      58.367       99.922
SET      58.879       99.927
SET      59.647       99.932
SET      59.903       99.937
SET      60.159       99.941
SET      60.671       99.946
SET      61.695       99.951
SET      62.207       99.954
SET      62.975       99.956
SET      63.743       99.958
SET      64.255       99.961
SET      65.535       99.963
SET      68.607       99.966
SET      82.431       99.968
SET     244.735       99.971
SET     260.095       99.973
SET     296.959       99.976
SET     296.959       99.977
SET     323.583       99.978
SET     323.583       99.979
SET     333.823       99.980
SET     333.823       99.982
SET     335.871       99.983
SET     354.303       99.984
SET     354.303       99.985
SET     374.783       99.987
SET     374.783       99.988
SET     376.831       99.988
SET     382.975       99.989
SET     382.975       99.990
SET     385.023       99.990
SET     385.023       99.991
SET     385.023       99.991
SET     387.071       99.992
SET     387.071       99.993
SET     387.071       99.993
SET     387.071       99.994
SET     389.119       99.994
SET     417.791       99.995
SET     417.791       99.995
SET     417.791       99.995
SET     417.791       99.995
SET     417.791       99.996
SET     417.791       99.996
SET     417.791       99.996
SET     417.791       99.997
SET     417.791       99.997
SET     417.791       99.997
SET     471.039       99.997
SET     471.039       99.997
SET     471.039       99.998
SET     471.039       99.998
SET     471.039       99.998
SET     471.039       99.998
SET     473.087       99.998
SET     473.087       99.998
SET     473.087       99.998
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087       99.999
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     518.143      100.000
SET     518.143      100.000
---
GET       0.303        0.000
GET      20.735        5.000
GET      22.271       10.000
GET      22.655       15.000
GET      23.039       20.000
GET      23.295       25.000
GET      23.551       30.000
GET      23.807       35.000
GET      24.063       40.000
GET      24.191       45.000
GET      24.575       50.000
GET      24.703       52.500
GET      24.959       55.000
GET      25.087       57.500
GET      25.343       60.000
GET      25.471       62.500
GET      25.727       65.000
GET      25.983       67.500
GET      26.239       70.000
GET      26.495       72.500
GET      26.879       75.000
GET      27.135       76.250
GET      27.263       77.500
GET      27.391       78.750
GET      27.519       80.000
GET      27.647       81.250
GET      27.775       82.500
GET      27.903       83.750
GET      28.159       85.000
GET      28.287       86.250
GET      28.543       87.500
GET      28.671       88.125
GET      28.799       88.750
GET      28.927       89.375
GET      29.055       90.000
GET      29.183       90.625
GET      29.311       91.250
GET      29.567       91.875
GET      29.823       92.500
GET      29.951       93.125
GET      30.079       93.750
GET      30.079       94.062
GET      30.207       94.375
GET      30.207       94.688
GET      30.335       95.000
GET      30.335       95.312
GET      30.463       95.625
GET      30.591       95.938
GET      30.847       96.250
GET      30.975       96.562
GET      31.231       96.875
GET      31.359       97.031
GET      31.487       97.188
GET      31.615       97.344
GET      31.743       97.500
GET      31.871       97.656
GET      31.999       97.812
GET      32.127       97.969
GET      32.255       98.125
GET      32.383       98.281
GET      32.511       98.438
GET      32.639       98.516
GET      32.767       98.594
GET      33.023       98.672
GET      33.279       98.750
GET      33.535       98.828
GET      33.791       98.906
GET      34.047       98.984
GET      34.815       99.062
GET      35.071       99.141
GET      35.839       99.219
GET      36.351       99.258
GET      36.863       99.297
GET      37.631       99.336
GET      39.423       99.375
GET      40.959       99.414
GET      44.031       99.453
GET      45.055       99.492
GET      46.079       99.531
GET      46.847       99.570
GET      47.359       99.609
GET      47.615       99.629
GET      48.127       99.648
GET      48.383       99.668
GET      48.639       99.688
GET      48.895       99.707
GET      49.407       99.727
GET      49.919       99.746
GET      50.687       99.766
GET      51.199       99.785
GET      51.711       99.805
GET      51.967       99.814
GET      52.479       99.824
GET      52.991       99.834
GET      53.503       99.844
GET      54.015       99.854
GET      54.527       99.863
GET      55.039       99.873
GET      55.295       99.883
GET      55.807       99.893
GET      56.575       99.902
GET      56.831       99.907
GET      57.087       99.912
GET      57.599       99.917
GET      57.855       99.922
GET      58.367       99.927
GET      59.135       99.932
GET      59.647       99.937
GET      60.159       99.941
GET      60.415       99.946
GET      61.183       99.951
GET      61.695       99.954
GET      62.463       99.956
GET      63.231       99.958
GET      63.999       99.961
GET      64.767       99.963
GET      67.583       99.966
GET      76.287       99.968
GET     244.735       99.971
GET     260.095       99.973
GET     296.959       99.976
GET     296.959       99.977
GET     323.583       99.978
GET     323.583       99.979
GET     333.823       99.980
GET     333.823       99.982
GET     335.871       99.983
GET     354.303       99.984
GET     354.303       99.985
GET     374.783       99.987
GET     376.831       99.988
GET     376.831       99.988
GET     382.975       99.989
GET     382.975       99.990
GET     385.023       99.990
GET     385.023       99.991
GET     385.023       99.991
GET     387.071       99.992
GET     387.071       99.993
GET     387.071       99.993
GET     387.071       99.994
GET     389.119       99.994
GET     417.791       99.995
GET     417.791       99.995
GET     417.791       99.995
GET     417.791       99.995
GET     417.791       99.996
GET     417.791       99.996
GET     417.791       99.996
GET     417.791       99.997
GET     417.791       99.997
GET     419.839       99.997
GET     471.039       99.997
GET     471.039       99.997
GET     471.039       99.998
