20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23322.37          ---          ---        30.51808        26.62300        61.69500        71.67900     49719.47 
Gets        93288.75     93288.75         0.00        26.66935        25.98300        51.19900        63.74300    198420.80 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     116611.12     93288.75         0.00        27.43910        26.11100        56.57500        68.09500    248140.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.663        0.000
SET      21.375        5.000
SET      23.167       10.000
SET      23.807       15.000
SET      24.319       20.000
SET      24.703       25.000
SET      24.959       30.000
SET      25.343       35.000
SET      25.727       40.000
SET      26.239       45.000
SET      26.623       50.000
SET      26.879       52.500
SET      27.007       55.000
SET      27.263       57.500
SET      27.519       60.000
SET      27.903       62.500
SET      28.159       65.000
SET      28.543       67.500
SET      28.927       70.000
SET      29.311       72.500
SET      29.951       75.000
SET      30.335       76.250
SET      30.719       77.500
SET      31.231       78.750
SET      31.871       80.000
SET      33.279       81.250
SET      35.071       82.500
SET      41.215       83.750
SET      45.567       85.000
SET      47.359       86.250
SET      48.639       87.500
SET      48.895       88.125
SET      49.407       88.750
SET      49.663       89.375
SET      50.175       90.000
SET      50.687       90.625
SET      51.199       91.250
SET      51.967       91.875
SET      52.479       92.500
SET      52.991       93.125
SET      53.247       93.750
SET      53.503       94.062
SET      53.759       94.375
SET      54.015       94.688
SET      54.271       95.000
SET      54.527       95.312
SET      55.039       95.625
SET      55.551       95.938
SET      56.063       96.250
SET      56.319       96.562
SET      56.831       96.875
SET      57.087       97.031
SET      57.343       97.188
SET      57.599       97.344
SET      57.599       97.500
SET      57.855       97.656
SET      58.111       97.812
SET      58.623       97.969
SET      58.879       98.125
SET      59.391       98.281
SET      59.903       98.438
SET      60.159       98.516
SET      60.415       98.594
SET      60.671       98.672
SET      60.927       98.750
SET      61.183       98.828
SET      61.439       98.906
SET      61.695       98.984
SET      61.951       99.062
SET      62.207       99.141
SET      62.719       99.219
SET      62.975       99.258
SET      63.231       99.297
SET      63.487       99.336
SET      63.743       99.375
SET      63.999       99.414
SET      64.255       99.453
SET      64.767       99.492
SET      65.535       99.531
SET      66.047       99.570
SET      66.559       99.609
SET      66.559       99.629
SET      67.071       99.648
SET      67.583       99.668
SET      67.583       99.688
SET      67.583       99.707
SET      68.095       99.727
SET      68.095       99.746
SET      69.119       99.766
SET      69.631       99.785
SET      69.631       99.805
SET      69.631       99.814
SET      70.143       99.824
SET      70.143       99.834
SET      70.143       99.844
SET      70.143       99.854
SET      70.655       99.863
SET      70.655       99.873
SET      71.167       99.883
SET      71.167       99.893
SET      71.679       99.902
SET      71.679       99.907
SET      72.191       99.912
SET      72.191       99.917
SET      72.191       99.922
SET      72.703       99.927
SET      72.703       99.932
SET      73.727       99.937
SET      74.239       99.941
SET      75.775       99.946
SET      77.823       99.951
SET      78.847       99.954
SET      82.943       99.956
SET      93.183       99.958
SET     255.999       99.961
SET     286.719       99.963
SET     307.199       99.966
SET     315.391       99.968
SET     339.967       99.971
SET     346.111       99.973
SET     356.351       99.976
SET     356.351       99.977
