20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25141.21          ---          ---        25.44757        25.08700        33.79100        56.57500     52137.95 
Gets       100564.20    100564.20         0.00        25.45529        25.08700        33.53500        56.31900    208059.50 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     125705.41    100564.20         0.00        25.45375        25.08700        33.53500        56.31900    260197.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.263        0.000
SET      21.503        5.000
SET      22.015       10.000
SET      22.399       15.000
SET      22.783       20.000
SET      23.039       25.000
SET      23.295       30.000
SET      23.807       35.000
SET      24.191       40.000
SET      24.703       45.000
SET      25.087       50.000
SET      25.343       52.500
SET      25.599       55.000
SET      25.855       57.500
SET      25.983       60.000
SET      26.239       62.500
SET      26.495       65.000
SET      26.623       67.500
SET      26.879       70.000
SET      27.007       72.500
SET      27.263       75.000
SET      27.263       76.250
SET      27.391       77.500
SET      27.519       78.750
SET      27.647       80.000
SET      27.775       81.250
SET      27.903       82.500
SET      28.031       83.750
SET      28.159       85.000
SET      28.415       86.250
SET      28.543       87.500
SET      28.671       88.125
SET      28.671       88.750
SET      28.799       89.375
SET      28.927       90.000
SET      29.055       90.625
SET      29.183       91.250
SET      29.311       91.875
SET      29.311       92.500
SET      29.439       93.125
SET      29.567       93.750
SET      29.695       94.062
SET      29.823       94.375
SET      29.823       94.688
SET      29.951       95.000
SET      30.079       95.312
SET      30.207       95.625
SET      30.207       95.938
SET      30.335       96.250
SET      30.463       96.562
SET      30.591       96.875
SET      30.591       97.031
SET      30.719       97.188
SET      30.847       97.344
SET      30.975       97.500
SET      31.103       97.656
SET      31.359       97.812
SET      31.487       97.969
SET      31.615       98.125
SET      31.871       98.281
SET      31.999       98.438
SET      31.999       98.516
SET      32.127       98.594
SET      32.383       98.672
SET      32.639       98.750
SET      33.023       98.828
SET      33.279       98.906
SET      33.791       98.984
SET      34.303       99.062
SET      34.815       99.141
SET      35.583       99.219
SET      36.095       99.258
SET      36.863       99.297
SET      37.887       99.336
SET      40.959       99.375
SET      43.007       99.414
SET      44.031       99.453
SET      44.799       99.492
SET      45.567       99.531
SET      46.079       99.570
SET      47.103       99.609
SET      47.615       99.629
SET      48.127       99.648
SET      48.895       99.668
SET      49.407       99.688
SET      49.919       99.707
SET      50.687       99.727
SET      51.455       99.746
SET      51.967       99.766
SET      52.479       99.785
SET      53.247       99.805
SET      53.503       99.814
SET      53.759       99.824
SET      54.015       99.834
SET      54.271       99.844
SET      54.527       99.854
SET      55.039       99.863
SET      55.295       99.873
SET      55.551       99.883
SET      56.063       99.893
SET      56.575       99.902
SET      56.831       99.907
SET      57.087       99.912
SET      57.599       99.917
SET      57.855       99.922
SET      58.111       99.927
SET      58.367       99.932
SET      58.879       99.937
SET      59.391       99.941
SET      59.903       99.946
SET      60.671       99.951
SET      60.927       99.954
SET      61.183       99.956
SET      62.207       99.958
SET      63.487       99.961
SET      64.511       99.963
SET      69.631       99.966
SET      79.871       99.968
SET     190.463       99.971
SET     233.471       99.973
SET     240.639       99.976
SET     241.663       99.977
SET     244.735       99.978
SET     245.759       99.979
SET     258.047       99.980
SET     259.071       99.982
SET     296.959       99.983
SET     296.959       99.984
SET     299.007       99.985
SET     356.351       99.987
SET     358.399       99.988
SET     358.399       99.988
SET     393.215       99.989
SET     395.263       99.990
SET     395.263       99.990
SET     395.263       99.991
SET     401.407       99.991
SET     401.407       99.992
SET     403.455       99.993
SET     403.455       99.993
SET     403.455       99.994
SET     403.455       99.994
SET     428.031       99.995
SET     428.031       99.995
SET     428.031       99.995
SET     428.031       99.995
SET     430.079       99.996
SET     430.079       99.996
SET     430.079       99.996
SET     430.079       99.997
SET     430.079       99.997
SET     456.703       99.997
SET     468.991       99.997
SET     468.991       99.997
SET     468.991       99.998
SET     468.991       99.998
SET     468.991       99.998
SET     468.991       99.998
SET     468.991       99.998
SET     468.991       99.998
SET     471.039       99.998
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     471.039      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     497.663      100.000
SET     497.663      100.000
SET     497.663      100.000
SET     497.663      100.000
SET     497.663      100.000
SET     497.663      100.000
SET     497.663      100.000
SET     497.663      100.000
SET     497.663      100.000
SET     497.663      100.000
SET     509.951      100.000
SET     509.951      100.000
---
GET       0.263        0.000
GET      21.503        5.000
GET      22.015       10.000
GET      22.399       15.000
GET      22.783       20.000
GET      23.039       25.000
GET      23.295       30.000
GET      23.807       35.000
GET      24.319       40.000
GET      24.703       45.000
GET      25.087       50.000
GET      25.343       52.500
GET      25.599       55.000
GET      25.855       57.500
GET      26.111       60.000
GET      26.239       62.500
GET      26.495       65.000
GET      26.623       67.500
GET      26.879       70.000
GET      27.007       72.500
GET      27.263       75.000
GET      27.263       76.250
GET      27.391       77.500
GET      27.519       78.750
GET      27.647       80.000
GET      27.775       81.250
GET      27.903       82.500
GET      28.031       83.750
GET      28.159       85.000
GET      28.415       86.250
GET      28.543       87.500
GET      28.671       88.125
GET      28.799       88.750
GET      28.799       89.375
GET      28.927       90.000
GET      29.055       90.625
GET      29.183       91.250
GET      29.311       91.875
GET      29.439       92.500
GET      29.439       93.125
GET      29.695       93.750
GET      29.695       94.062
