20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23336.10          ---          ---        30.50595        26.49500        62.71900        70.14300     49748.73 
Gets        93343.84     93343.84         0.00        26.65204        25.85500        50.68700        63.99900    198537.98 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     116679.94     93343.84         0.00        27.42282        25.85500        58.11100        66.55900    248286.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.543        0.000
SET      21.887        5.000
SET      22.527       10.000
SET      22.911       15.000
SET      23.167       20.000
SET      23.679       25.000
SET      24.575       30.000
SET      25.215       35.000
SET      25.599       40.000
SET      25.983       45.000
SET      26.495       50.000
SET      26.879       52.500
SET      27.263       55.000
SET      27.519       57.500
SET      27.903       60.000
SET      28.543       62.500
SET      29.055       65.000
SET      29.439       67.500
SET      29.823       70.000
SET      30.335       72.500
SET      30.719       75.000
SET      30.975       76.250
SET      31.359       77.500
SET      31.743       78.750
SET      32.127       80.000
SET      32.639       81.250
SET      34.047       82.500
SET      42.751       83.750
SET      44.543       85.000
SET      45.567       86.250
SET      46.335       87.500
SET      46.847       88.125
SET      48.383       88.750
SET      49.151       89.375
SET      49.919       90.000
SET      50.431       90.625
SET      50.943       91.250
SET      51.455       91.875
SET      51.967       92.500
SET      52.479       93.125
SET      53.247       93.750
SET      54.015       94.062
SET      54.527       94.375
SET      54.783       94.688
SET      55.039       95.000
SET      55.551       95.312
SET      56.319       95.625
SET      57.087       95.938
SET      57.599       96.250
SET      58.111       96.562
SET      58.623       96.875
SET      58.879       97.031
SET      59.135       97.188
SET      59.391       97.344
SET      59.647       97.500
SET      60.159       97.656
SET      60.415       97.812
SET      60.671       97.969
SET      60.927       98.125
SET      61.183       98.281
SET      61.439       98.438
SET      61.439       98.516
SET      61.695       98.594
SET      61.951       98.672
SET      61.951       98.750
SET      62.207       98.828
SET      62.463       98.906
SET      62.719       98.984
SET      62.975       99.062
SET      63.231       99.141
SET      63.487       99.219
SET      63.487       99.258
SET      63.743       99.297
SET      63.743       99.336
SET      63.999       99.375
SET      63.999       99.414
SET      64.255       99.453
SET      64.511       99.492
SET      64.511       99.531
SET      64.767       99.570
SET      65.023       99.609
SET      65.279       99.629
SET      65.279       99.648
SET      65.535       99.668
SET      66.047       99.688
SET      66.047       99.707
SET      66.047       99.727
SET      66.559       99.746
SET      66.559       99.766
SET      67.071       99.785
