20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       151734.12          ---          ---        19.15835        19.19900        23.03900        26.36700    323175.89 
Gets        15173.37     15173.37         0.00        19.23082        19.19900        23.80700        27.13500     32243.41 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     166907.49     15173.37         0.00        19.16493        19.19900        23.16700        26.36700    355419.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.959        0.000
SET      16.191        5.000
SET      17.663       10.000
SET      18.047       15.000
SET      18.303       20.000
SET      18.431       25.000
SET      18.687       30.000
SET      18.815       35.000
SET      18.943       40.000
SET      19.071       45.000
SET      19.199       50.000
SET      19.327       52.500
SET      19.327       55.000
SET      19.455       57.500
SET      19.455       60.000
SET      19.583       62.500
SET      19.583       65.000
SET      19.711       67.500
SET      19.839       70.000
SET      19.839       72.500
SET      19.967       75.000
SET      20.095       76.250
SET      20.095       77.500
SET      20.095       78.750
SET      20.223       80.000
SET      20.223       81.250
SET      20.351       82.500
SET      20.479       83.750
SET      20.479       85.000
SET      20.607       86.250
SET      20.735       87.500
SET      20.735       88.125
SET      20.863       88.750
SET      20.863       89.375
SET      20.991       90.000
SET      20.991       90.625
SET      21.119       91.250
SET      21.119       91.875
SET      21.247       92.500
SET      21.375       93.125
SET      21.503       93.750
SET      21.503       94.062
SET      21.631       94.375
SET      21.631       94.688
SET      21.759       95.000
SET      21.887       95.312
SET      21.887       95.625
SET      22.015       95.938
SET      22.015       96.250
SET      22.143       96.562
SET      22.143       96.875
SET      22.271       97.031
SET      22.271       97.188
SET      22.271       97.344
SET      22.399       97.500
SET      22.399       97.656
SET      22.527       97.812
SET      22.527       97.969
SET      22.527       98.125
SET      22.655       98.281
SET      22.655       98.438
SET      22.783       98.516
SET      22.783       98.594
SET      22.783       98.672
SET      22.911       98.750
SET      22.911       98.828
SET      22.911       98.906
SET      23.039       98.984
SET      23.167       99.062
SET      23.167       99.141
SET      23.295       99.219
SET      23.423       99.258
SET      23.423       99.297
SET      23.551       99.336
SET      23.679       99.375
SET      23.679       99.414
SET      23.807       99.453
SET      23.935       99.492
SET      24.063       99.531
SET      24.191       99.570
SET      24.319       99.609
SET      24.319       99.629
SET      24.447       99.648
SET      24.575       99.668
SET      24.575       99.688
SET      24.703       99.707
SET      24.831       99.727
SET      24.831       99.746
SET      24.959       99.766
SET      25.087       99.785
SET      25.215       99.805
SET      25.343       99.814
SET      25.343       99.824
SET      25.471       99.834
SET      25.599       99.844
SET      25.727       99.854
SET      25.727       99.863
SET      25.855       99.873
SET      25.983       99.883
SET      26.239       99.893
SET      26.367       99.902
SET      26.495       99.907
SET      26.623       99.912
SET      26.623       99.917
SET      26.751       99.922
SET      27.007       99.927
SET      27.135       99.932
SET      27.263       99.937
SET      27.519       99.941
SET      27.647       99.946
SET      27.775       99.951
SET      27.903       99.954
SET      28.031       99.956
SET      28.159       99.958
SET      28.287       99.961
SET      28.415       99.963
SET      28.543       99.966
SET      28.799       99.968
SET      29.183       99.971
SET      30.207       99.973
SET      30.975       99.976
SET     173.055       99.977
SET     176.127       99.978
SET     181.247       99.979
SET     183.295       99.980
SET     183.295       99.982
SET     184.319       99.983
SET     186.367       99.984
SET     192.511       99.985
SET     193.535       99.987
SET     195.583       99.988
SET     195.583       99.988
SET     197.631       99.989
SET     208.895       99.990
SET     212.991       99.990
SET     215.039       99.991
SET     217.087       99.991
SET     220.159       99.992
SET     222.207       99.993
SET     223.231       99.993
SET     296.959       99.994
SET     299.007       99.994
SET     303.103       99.995
SET     303.103       99.995
SET     303.103       99.995
SET     305.151       99.995
SET     305.151       99.996
SET     344.063       99.996
SET     348.159       99.996
SET     348.159       99.997
SET     350.207       99.997
SET     350.207       99.997
SET     350.207       99.997
SET     352.255       99.997
SET     352.255       99.998
SET     352.255       99.998
SET     352.255       99.998
SET     354.303       99.998
SET     354.303       99.998
SET     354.303       99.998
SET     354.303       99.998
SET     354.303       99.999
SET     354.303       99.999
SET     354.303       99.999
SET     354.303       99.999
SET     354.303       99.999
SET     354.303       99.999
SET     354.303       99.999
SET     354.303       99.999
SET     354.303       99.999
SET     354.303       99.999
SET     354.303       99.999
SET     354.303       99.999
SET     354.303       99.999
SET     354.303       99.999
SET     354.303       99.999
SET     354.303       99.999
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
