20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        21354.88          ---          ---        29.88633        25.98300       117.75900       630.78300     44289.69 
Gets        85418.87     85418.87         0.00        29.89423        25.98300       118.27100       630.78300    176740.37 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     106773.74     85418.87         0.00        29.89265        25.98300       118.27100       630.78300    221030.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.271        0.000
SET      22.399        5.000
SET      23.039       10.000
SET      23.423       15.000
SET      23.679       20.000
SET      24.063       25.000
SET      24.319       30.000
SET      24.703       35.000
SET      25.215       40.000
SET      25.599       45.000
SET      25.983       50.000
SET      26.239       52.500
SET      26.495       55.000
SET      26.623       57.500
SET      26.879       60.000
SET      27.135       62.500
SET      27.391       65.000
SET      27.775       67.500
SET      28.159       70.000
SET      28.543       72.500
SET      28.799       75.000
SET      29.055       76.250
SET      29.183       77.500
SET      29.311       78.750
SET      29.439       80.000
SET      29.567       81.250
SET      29.695       82.500
SET      29.951       83.750
SET      30.079       85.000
SET      30.207       86.250
SET      30.463       87.500
SET      30.591       88.125
SET      30.847       88.750
SET      30.975       89.375
SET      31.231       90.000
SET      31.615       90.625
SET      31.871       91.250
SET      32.255       91.875
SET      32.767       92.500
SET      33.535       93.125
SET      34.047       93.750
SET      34.303       94.062
SET      34.303       94.375
SET      34.559       94.688
SET      34.815       95.000
SET      34.815       95.312
SET      35.071       95.625
SET      35.583       95.938
SET      36.095       96.250
SET      36.863       96.562
SET      37.887       96.875
SET      38.655       97.031
SET      40.959       97.188
SET      44.287       97.344
SET      46.335       97.500
SET      48.383       97.656
SET      50.687       97.812
SET      52.991       97.969
SET      56.831       98.125
SET      60.671       98.281
SET      66.047       98.438
SET      70.143       98.516
SET      74.239       98.594
SET      79.871       98.672
SET      86.527       98.750
SET      95.231       98.828
SET     103.423       98.906
SET     114.175       98.984
SET     130.047       99.062
SET     149.503       99.141
SET     168.959       99.219
SET     179.199       99.258
SET     189.439       99.297
SET     197.631       99.336
SET     204.799       99.375
SET     214.015       99.414
SET     226.303       99.453
SET     234.495       99.492
SET     245.759       99.531
SET     272.383       99.570
SET     290.815       99.609
SET     299.007       99.629
SET     307.199       99.648
SET     315.391       99.668
SET     329.727       99.688
SET     342.015       99.707
SET     350.207       99.727
SET     366.591       99.746
SET     378.879       99.766
SET     389.119       99.785
SET     401.407       99.805
