20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        92848.53          ---          ---        31.33953        29.05500        55.80700        78.33500    194854.96 
Gets         9284.83      9284.83         0.00        31.14919        28.92700        55.55100        77.82300     19440.10 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     102133.35      9284.83         0.00        31.32223        29.05500        55.80700        78.33500    214295.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.231        0.000
SET      22.271        5.000
SET      25.599       10.000
SET      25.983       15.000
SET      26.239       20.000
SET      26.495       25.000
SET      26.879       30.000
SET      27.135       35.000
SET      27.647       40.000
SET      28.287       45.000
SET      29.055       50.000
SET      29.439       52.500
SET      29.695       55.000
SET      30.079       57.500
SET      30.463       60.000
SET      30.975       62.500
SET      31.743       65.000
SET      32.639       67.500
SET      33.535       70.000
SET      34.047       72.500
SET      34.815       75.000
SET      35.071       76.250
SET      35.327       77.500
SET      35.839       78.750
SET      36.095       80.000
SET      36.607       81.250
SET      36.863       82.500
SET      37.375       83.750
SET      37.631       85.000
SET      38.143       86.250
SET      38.911       87.500
SET      39.167       88.125
SET      39.679       88.750
SET      40.447       89.375
SET      40.959       90.000
SET      41.727       90.625
SET      42.239       91.250
SET      43.007       91.875
SET      43.519       92.500
SET      44.287       93.125
SET      45.055       93.750
SET      45.311       94.062
SET      45.823       94.375
SET      46.335       94.688
SET      46.847       95.000
SET      47.359       95.312
SET      47.615       95.625
SET      48.127       95.938
SET      48.639       96.250
SET      48.895       96.562
SET      49.407       96.875
SET      49.663       97.031
SET      50.175       97.188
SET      50.431       97.344
SET      50.943       97.500
SET      51.199       97.656
SET      51.711       97.812
SET      52.223       97.969
SET      52.479       98.125
SET      52.991       98.281
SET      53.503       98.438
SET      54.015       98.516
SET      54.271       98.594
SET      54.527       98.672
SET      54.783       98.750
SET      55.039       98.828
SET      55.551       98.906
SET      55.807       98.984
SET      56.063       99.062
SET      56.575       99.141
SET      57.087       99.219
SET      57.599       99.258
SET      57.855       99.297
SET      58.367       99.336
SET      58.623       99.375
SET      59.135       99.414
SET      59.647       99.453
SET      60.159       99.492
SET      60.927       99.531
SET      61.695       99.570
SET      62.463       99.609
SET      62.975       99.629
SET      63.487       99.648
SET      63.999       99.668
SET      64.767       99.688
SET      65.279       99.707
SET      66.047       99.727
SET      67.071       99.746
SET      68.095       99.766
SET      69.119       99.785
SET      70.143       99.805
SET      70.143       99.814
SET      71.167       99.824
SET      71.679       99.834
SET      72.703       99.844
SET      73.215       99.854
SET      74.239       99.863
SET      75.263       99.873
SET      76.287       99.883
SET      77.823       99.893
SET      78.335       99.902
SET      79.359       99.907
SET      80.383       99.912
SET      81.407       99.917
SET      82.431       99.922
SET      82.943       99.927
SET      83.455       99.932
SET      84.991       99.937
SET      87.039       99.941
SET      88.575       99.946
SET      91.647       99.951
SET      92.671       99.954
SET      94.719       99.956
SET     100.351       99.958
SET     109.055       99.961
SET     223.231       99.963
SET     261.119       99.966
SET     278.527       99.968
SET     296.959       99.971
SET     307.199       99.973
SET     319.487       99.976
SET     323.583       99.977
SET     331.775       99.978
SET     346.111       99.979
SET     354.303       99.980
SET     366.591       99.982
SET     372.735       99.983
SET     382.975       99.984
SET     399.359       99.985
SET     401.407       99.987
SET     409.599       99.988
SET     415.743       99.988
SET     419.839       99.989
SET     421.887       99.990
SET     421.887       99.990
SET     432.127       99.991
SET     434.175       99.991
SET     434.175       99.992
SET     448.511       99.993
SET     471.039       99.993
SET     473.087       99.994
SET     493.567       99.994
SET     493.567       99.995
SET     493.567       99.995
SET     497.663       99.995
SET     497.663       99.995
