20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        21678.46          ---          ---        32.83734        28.92700        67.58300        76.79900     46214.91 
Gets        86713.11     86713.11         0.00        28.69043        28.03100        55.03900        69.63100    184434.72 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     108391.57     86713.11         0.00        29.51981        28.15900        61.69500        73.72700    230649.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.623        0.000
SET      23.679        5.000
SET      24.063       10.000
SET      24.447       15.000
SET      24.831       20.000
SET      25.343       25.000
SET      26.495       30.000
SET      27.263       35.000
SET      27.775       40.000
SET      28.415       45.000
SET      28.927       50.000
SET      29.183       52.500
SET      29.439       55.000
SET      29.695       57.500
SET      30.079       60.000
SET      30.591       62.500
SET      30.847       65.000
SET      31.103       67.500
SET      31.487       70.000
SET      31.871       72.500
SET      32.639       75.000
SET      33.023       76.250
SET      33.535       77.500
SET      34.047       78.750
SET      34.815       80.000
SET      36.095       81.250
SET      37.631       82.500
SET      46.335       83.750
SET      47.615       85.000
SET      48.639       86.250
SET      49.663       87.500
SET      50.175       88.125
SET      50.943       88.750
SET      52.991       89.375
SET      54.015       90.000
SET      54.783       90.625
SET      55.295       91.250
SET      55.807       91.875
SET      56.575       92.500
SET      57.343       93.125
SET      58.111       93.750
SET      58.367       94.062
SET      58.623       94.375
SET      58.879       94.688
SET      59.391       95.000
SET      59.903       95.312
SET      60.415       95.625
SET      60.927       95.938
SET      61.439       96.250
SET      61.695       96.562
SET      61.951       96.875
SET      62.207       97.031
SET      62.207       97.188
SET      62.463       97.344
SET      62.719       97.500
SET      62.975       97.656
SET      63.231       97.812
SET      63.743       97.969
SET      64.255       98.125
SET      64.767       98.281
SET      65.279       98.438
SET      65.535       98.516
SET      66.047       98.594
SET      66.047       98.672
SET      66.559       98.750
SET      67.071       98.828
SET      67.071       98.906
SET      67.583       98.984
SET      67.583       99.062
SET      68.095       99.141
SET      68.607       99.219
SET      68.607       99.258
SET      69.119       99.297
SET      69.631       99.336
SET      69.631       99.375
SET      70.143       99.414
SET      70.655       99.453
SET      70.655       99.492
SET      71.167       99.531
SET      71.679       99.570
SET      72.191       99.609
SET      72.703       99.629
SET      72.703       99.648
SET      72.703       99.668
SET      73.215       99.688
SET      73.215       99.707
SET      73.727       99.727
SET      73.727       99.746
SET      74.239       99.766
SET      74.239       99.785
SET      74.751       99.805
SET      74.751       99.814
SET      75.263       99.824
SET      75.263       99.834
SET      75.263       99.844
SET      75.775       99.854
SET      75.775       99.863
SET      75.775       99.873
SET      76.287       99.883
SET      76.287       99.893
SET      77.311       99.902
SET      77.311       99.907
SET      78.335       99.912
SET      78.847       99.917
SET      79.871       99.922
SET      80.895       99.927
SET      81.407       99.932
SET      82.431       99.937
SET      83.967       99.941
SET      84.479       99.946
SET      86.015       99.951
SET      89.087       99.954
SET      90.111       99.956
SET      94.207       99.958
SET     205.823       99.961
SET     251.903       99.963
SET     292.863       99.966
SET     315.391       99.968
SET     342.015       99.971
SET     344.063       99.973
