20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        84201.50          ---          ---        33.51715        30.84700        60.15900       374.78300    174632.65 
Gets         8420.09      8420.09         0.00        33.12845        30.71900        59.64700       374.78300     17422.03 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      92621.59      8420.09         0.00        33.48181        30.84700        59.90300       374.78300    192054.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.415        0.000
SET      22.783        5.000
SET      25.471       10.000
SET      28.415       15.000
SET      28.799       20.000
SET      29.183       25.000
SET      29.439       30.000
SET      29.695       35.000
SET      30.079       40.000
SET      30.463       45.000
SET      30.847       50.000
SET      31.103       52.500
SET      31.359       55.000
SET      31.487       57.500
SET      31.743       60.000
SET      31.999       62.500
SET      32.127       65.000
SET      32.383       67.500
SET      32.767       70.000
SET      33.023       72.500
SET      33.535       75.000
SET      33.791       76.250
SET      34.303       77.500
SET      34.815       78.750
SET      35.327       80.000
SET      36.351       81.250
SET      37.631       82.500
SET      38.655       83.750
SET      39.423       85.000
SET      40.447       86.250
SET      41.215       87.500
SET      41.727       88.125
SET      42.239       88.750
SET      43.007       89.375
SET      43.519       90.000
SET      44.031       90.625
SET      44.799       91.250
SET      45.311       91.875
SET      45.823       92.500
SET      46.591       93.125
SET      47.359       93.750
SET      47.615       94.062
SET      48.127       94.375
SET      48.639       94.688
SET      48.895       95.000
SET      49.407       95.312
SET      49.919       95.625
SET      50.431       95.938
SET      51.199       96.250
SET      51.711       96.562
SET      52.479       96.875
SET      52.735       97.031
SET      53.247       97.188
SET      53.503       97.344
SET      54.015       97.500
SET      54.271       97.656
SET      54.527       97.812
SET      55.039       97.969
SET      55.295       98.125
SET      55.807       98.281
SET      56.575       98.438
SET      56.831       98.516
SET      57.087       98.594
SET      57.599       98.672
SET      58.111       98.750
SET      58.623       98.828
SET      59.135       98.906
SET      59.903       98.984
SET      60.671       99.062
SET      61.695       99.141
SET      62.975       99.219
SET      63.999       99.258
SET      65.279       99.297
SET      67.071       99.336
SET      69.119       99.375
SET      71.167       99.414
SET      73.215       99.453
SET      76.287       99.492
SET      79.359       99.531
SET      82.431       99.570
SET      86.015       99.609
SET      87.551       99.629
SET      90.111       99.648
SET      93.183       99.668
SET      96.767       99.688
SET     103.423       99.707
SET     112.127       99.727
SET     117.759       99.746
SET     125.951       99.766
SET     144.383       99.785
SET     167.935       99.805
SET     176.127       99.814
SET     200.703       99.824
SET     215.039       99.834
SET     237.567       99.844
SET     266.239       99.854
SET     288.767       99.863
SET     303.103       99.873
SET     333.823       99.883
SET     356.351       99.893
SET     376.831       99.902
SET     385.023       99.907
SET     401.407       99.912
SET     407.551       99.917
SET     423.935       99.922
SET     440.319       99.927
SET     456.703       99.932
SET     487.423       99.937
SET     495.615       99.941
SET     524.287       99.946
SET     544.767       99.951
SET     561.151       99.954
SET     573.439       99.956
SET     581.631       99.958
SET     598.015       99.961
SET     618.495       99.963
SET     638.975       99.966
SET     643.071       99.968
SET     651.263       99.971
SET     655.359       99.973
SET     663.551       99.976
SET     675.839       99.977
SET     692.223       99.978
SET     741.375       99.979
SET     786.431       99.980
SET     802.815       99.982
SET     827.391       99.983
SET     831.487       99.984
SET     839.679       99.985
SET     851.967       99.987
SET     897.023       99.988
SET     909.311       99.988
SET     909.311       99.989
SET     913.407       99.990
SET     929.791       99.990
SET     946.175       99.991
SET     946.175       99.991
SET     946.175       99.992
SET     958.463       99.993
SET     962.559       99.993
SET     970.751       99.994
SET     970.751       99.994
SET     974.847       99.995
SET     978.943       99.995
SET     983.039       99.995
SET     987.135       99.995
SET     991.231       99.996
SET     991.231       99.996
SET     991.231       99.996
SET     995.327       99.997
SET     999.423       99.997
SET     999.423       99.997
SET     999.423       99.997
SET     999.423       99.997
SET     999.423       99.998
SET    1003.519       99.998
SET    1007.615       99.998
SET    1007.615       99.998
SET    1007.615       99.998
SET    1011.711       99.998
SET    1015.807       99.998
SET    1015.807       99.999
SET    1015.807       99.999
SET    1015.807       99.999
SET    1015.807       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1023.999       99.999
SET    1023.999       99.999
SET    1023.999       99.999
SET    1023.999       99.999
SET    1023.999       99.999
SET    1023.999       99.999
SET    1028.095       99.999
SET    1028.095      100.000
SET    1028.095      100.000
SET    1028.095      100.000
SET    1028.095      100.000
SET    1028.095      100.000
SET    1028.095      100.000
SET    1028.095      100.000
SET    1028.095      100.000
SET    1028.095      100.000
SET    1032.191      100.000
SET    1032.191      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1040.383      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1048.575      100.000
SET    1048.575      100.000
---
GET       0.559        0.000
GET      22.399        5.000
GET      23.935       10.000
GET      27.775       15.000
GET      28.543       20.000
GET      28.927       25.000
GET      29.183       30.000
GET      29.567       35.000
GET      29.823       40.000
GET      30.207       45.000
GET      30.719       50.000
GET      30.975       52.500
GET      31.103       55.000
GET      31.359       57.500
GET      31.615       60.000
GET      31.743       62.500
GET      31.999       65.000
GET      32.255       67.500
GET      32.511       70.000
GET      33.023       72.500
GET      33.535       75.000
GET      33.791       76.250
GET      34.047       77.500
GET      34.559       78.750
GET      35.071       80.000
GET      35.839       81.250
GET      37.119       82.500
GET      38.143       83.750
GET      38.911       85.000
GET      39.935       86.250
GET      40.959       87.500
GET      41.215       88.125
GET      41.727       88.750
GET      42.495       89.375
GET      43.007       90.000
GET      43.775       90.625
GET      44.287       91.250
GET      44.799       91.875
GET      45.567       92.500
GET      46.335       93.125
GET      46.847       93.750
GET      47.359       94.062
GET      47.871       94.375
GET      48.127       94.688
GET      48.639       95.000
GET      49.151       95.312
