20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        21788.73          ---          ---        32.68420        28.15900        64.76700       264.19100     46450.01 
Gets        87154.34     87154.34         0.00        28.54187        27.39100        58.11100       228.35100    185373.19 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     108943.07     87154.34         0.00        29.37034        27.51900        61.18300       231.42300    231823.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.535        0.000
SET      23.551        5.000
SET      24.319       10.000
SET      24.831       15.000
SET      25.215       20.000
SET      25.727       25.000
SET      26.239       30.000
SET      26.623       35.000
SET      27.135       40.000
SET      27.647       45.000
SET      28.159       50.000
SET      28.415       52.500
SET      28.671       55.000
SET      28.927       57.500
SET      29.183       60.000
SET      29.439       62.500
SET      29.567       65.000
SET      29.823       67.500
SET      30.079       70.000
SET      30.463       72.500
SET      30.847       75.000
SET      31.103       76.250
SET      31.359       77.500
SET      31.743       78.750
SET      32.383       80.000
SET      33.279       81.250
SET      37.631       82.500
SET      47.103       83.750
SET      48.895       85.000
SET      49.919       86.250
SET      50.943       87.500
SET      51.455       88.125
SET      52.223       88.750
SET      52.735       89.375
SET      53.247       90.000
SET      53.759       90.625
SET      54.271       91.250
SET      55.039       91.875
SET      55.551       92.500
SET      56.319       93.125
SET      57.087       93.750
SET      57.343       94.062
SET      57.599       94.375
SET      57.855       94.688
SET      58.367       95.000
SET      58.623       95.312
SET      58.879       95.625
SET      59.135       95.938
SET      59.391       96.250
SET      59.647       96.562
SET      59.903       96.875
SET      60.159       97.031
SET      60.415       97.188
SET      60.671       97.344
SET      60.671       97.500
SET      60.927       97.656
SET      61.183       97.812
SET      61.695       97.969
SET      61.951       98.125
SET      62.207       98.281
SET      62.463       98.438
SET      62.719       98.516
SET      62.975       98.594
SET      63.231       98.672
SET      63.487       98.750
SET      63.999       98.828
SET      64.255       98.906
SET      64.767       98.984
SET      65.279       99.062
SET      66.047       99.141
SET      67.071       99.219
SET      67.583       99.258
SET      68.095       99.297
SET      69.119       99.336
SET      70.143       99.375
SET      71.167       99.414
SET      72.703       99.453
SET      75.775       99.492
SET      80.383       99.531
SET      86.527       99.570
SET      94.207       99.609
SET      99.839       99.629
SET     105.983       99.648
SET     110.079       99.668
SET     118.271       99.688
SET     126.463       99.707
SET     132.095       99.727
SET     139.263       99.746
SET     147.455       99.766
SET     155.647       99.785
SET     164.863       99.805
SET     172.031       99.814
SET     177.151       99.824
SET     187.391       99.834
SET     194.559       99.844
SET     207.871       99.854
SET     218.111       99.863
SET     227.327       99.873
SET     232.447       99.883
SET     248.831       99.893
SET     280.575       99.902
SET     292.863       99.907
SET     309.247       99.912
SET     313.343       99.917
SET     331.775       99.922
SET     335.871       99.927
SET     339.967       99.932
SET     350.207       99.937
SET     360.447       99.941
SET     370.687       99.946
SET     374.783       99.951
SET     376.831       99.954
SET     382.975       99.956
SET     387.071       99.958
SET     389.119       99.961
SET     389.119       99.963
SET     395.263       99.966
SET     411.647       99.968
SET     423.935       99.971
SET     423.935       99.973
SET     442.367       99.976
SET     444.415       99.977
SET     452.607       99.978
SET     454.655       99.979
SET     454.655       99.980
SET     471.039       99.982
SET     471.039       99.983
SET     471.039       99.984
SET     473.087       99.985
SET     475.135       99.987
SET     483.327       99.988
SET     489.471       99.988
SET     491.519       99.989
SET     493.567       99.990
SET     493.567       99.990
SET     493.567       99.991
SET     493.567       99.991
SET     495.615       99.992
SET     495.615       99.993
SET     511.999       99.993
SET     514.047       99.994
SET     514.047       99.994
SET     516.095       99.995
SET     528.383       99.995
SET     528.383       99.995
SET     528.383       99.995
SET     528.383       99.996
SET     528.383       99.996
SET     528.383       99.996
SET     528.383       99.997
SET     528.383       99.997
SET     532.479       99.997
SET     532.479       99.997
SET     532.479       99.997
SET     532.479       99.998
SET     532.479       99.998
SET     532.479       99.998
SET     536.575       99.998
SET     536.575       99.998
SET     536.575       99.998
SET     536.575       99.998
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     557.055       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151      100.000
SET     606.207      100.000
SET     606.207      100.000
SET     610.303      100.000
SET     610.303      100.000
---
GET       1.535        0.000
GET      23.423        5.000
GET      24.191       10.000
GET      24.575       15.000
GET      24.959       20.000
GET      25.343       25.000
GET      25.727       30.000
GET      26.239       35.000
GET      26.623       40.000
GET      26.879       45.000
GET      27.391       50.000
GET      27.519       52.500
GET      27.775       55.000
GET      28.031       57.500
GET      28.159       60.000
GET      28.415       62.500
GET      28.671       65.000
GET      28.927       67.500
GET      29.183       70.000
GET      29.311       72.500
GET      29.567       75.000
GET      29.567       76.250
GET      29.695       77.500
GET      29.823       78.750
GET      29.823       80.000
GET      29.951       81.250
GET      30.079       82.500
GET      30.207       83.750
GET      30.335       85.000
GET      30.591       86.250
GET      30.719       87.500
GET      30.847       88.125
GET      30.847       88.750
GET      30.975       89.375
GET      31.103       90.000
GET      31.231       90.625
