20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        92072.09          ---          ---        31.61255        28.79900        57.08700        78.33500    196282.60 
Gets         9207.15      9207.15         0.00        31.33854        28.67100        56.06300        76.79900     19583.18 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     101279.24      9207.15         0.00        31.58764        28.79900        57.08700        78.33500    215865.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.863        0.000
SET      23.935        5.000
SET      24.959       10.000
SET      25.599       15.000
SET      25.983       20.000
SET      26.367       25.000
SET      26.751       30.000
SET      27.263       35.000
SET      27.647       40.000
SET      28.159       45.000
SET      28.799       50.000
SET      29.311       52.500
SET      29.695       55.000
SET      30.207       57.500
SET      30.719       60.000
SET      31.231       62.500
SET      31.743       65.000
SET      32.383       67.500
SET      33.023       70.000
SET      33.791       72.500
SET      34.559       75.000
SET      34.815       76.250
SET      35.327       77.500
SET      35.839       78.750
SET      36.351       80.000
SET      36.863       81.250
SET      37.119       82.500
SET      37.887       83.750
SET      38.655       85.000
SET      39.679       86.250
SET      41.215       87.500
SET      41.727       88.125
SET      42.239       88.750
SET      43.007       89.375
SET      43.519       90.000
SET      44.287       90.625
SET      44.799       91.250
SET      45.311       91.875
SET      45.823       92.500
SET      46.591       93.125
SET      47.103       93.750
SET      47.359       94.062
SET      47.871       94.375
SET      48.127       94.688
SET      48.383       95.000
SET      48.895       95.312
SET      49.151       95.625
SET      49.663       95.938
SET      50.175       96.250
SET      50.431       96.562
SET      51.199       96.875
SET      51.455       97.031
SET      51.711       97.188
SET      51.967       97.344
SET      52.223       97.500
SET      52.735       97.656
SET      52.991       97.812
SET      53.503       97.969
SET      54.015       98.125
SET      54.527       98.281
SET      55.039       98.438
SET      55.295       98.516
SET      55.551       98.594
SET      55.807       98.672
SET      56.063       98.750
SET      56.319       98.828
SET      56.831       98.906
SET      57.087       98.984
SET      57.599       99.062
SET      57.855       99.141
SET      58.367       99.219
SET      58.623       99.258
SET      59.135       99.297
SET      59.391       99.336
SET      59.903       99.375
SET      60.159       99.414
SET      60.671       99.453
SET      61.183       99.492
SET      61.695       99.531
SET      62.463       99.570
SET      62.975       99.609
SET      63.487       99.629
SET      63.999       99.648
SET      64.511       99.668
SET      65.023       99.688
SET      65.535       99.707
SET      66.559       99.727
SET      67.071       99.746
SET      68.095       99.766
SET      69.119       99.785
SET      70.143       99.805
SET      70.655       99.814
SET      71.167       99.824
SET      71.679       99.834
SET      72.191       99.844
SET      72.703       99.854
SET      73.215       99.863
SET      74.239       99.873
SET      75.775       99.883
SET      76.799       99.893
SET      78.335       99.902
SET      79.359       99.907
SET      80.383       99.912
SET      80.895       99.917
SET      81.919       99.922
SET      82.943       99.927
SET      83.967       99.932
SET      84.991       99.937
SET      87.039       99.941
SET      88.575       99.946
SET      92.159       99.951
SET      92.671       99.954
SET      94.719       99.956
SET      98.303       99.958
SET     105.983       99.961
SET     206.847       99.963
SET     299.007       99.966
SET     315.391       99.968
SET     333.823       99.971
SET     358.399       99.973
SET     389.119       99.976
SET     391.167       99.977
SET     407.551       99.978
SET     419.839       99.979
SET     421.887       99.980
SET     425.983       99.982
SET     434.175       99.983
SET     434.175       99.984
SET     444.415       99.985
SET     458.751       99.987
SET     458.751       99.988
SET     466.943       99.988
SET     471.039       99.989
SET     473.087       99.990
SET     473.087       99.990
SET     487.423       99.991
SET     493.567       99.991
SET     495.615       99.992
SET     501.759       99.993
SET     507.903       99.993
SET     509.951       99.994
SET     511.999       99.994
SET     511.999       99.995
SET     516.095       99.995
SET     518.143       99.995
SET     518.143       99.995
SET     518.143       99.996
SET     528.383       99.996
