20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       147597.42          ---          ---        19.70096        19.83900        24.06300        27.13500    314365.21 
Gets        14759.70     14759.70         0.00        19.71670        19.83900        24.57500        27.64700     31364.35 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     162357.12     14759.70         0.00        19.70239        19.83900        24.06300        27.13500    345729.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.431        0.000
SET      16.639        5.000
SET      18.047       10.000
SET      18.431       15.000
SET      18.687       20.000
SET      18.943       25.000
SET      19.199       30.000
SET      19.327       35.000
SET      19.455       40.000
SET      19.711       45.000
SET      19.839       50.000
SET      19.839       52.500
SET      19.967       55.000
SET      19.967       57.500
SET      20.095       60.000
SET      20.223       62.500
SET      20.223       65.000
SET      20.351       67.500
SET      20.479       70.000
SET      20.479       72.500
SET      20.607       75.000
SET      20.607       76.250
SET      20.735       77.500
SET      20.735       78.750
SET      20.863       80.000
SET      20.863       81.250
SET      20.991       82.500
SET      20.991       83.750
SET      21.119       85.000
SET      21.247       86.250
SET      21.247       87.500
SET      21.375       88.125
SET      21.375       88.750
SET      21.375       89.375
SET      21.503       90.000
SET      21.503       90.625
SET      21.631       91.250
SET      21.631       91.875
SET      21.759       92.500
SET      21.759       93.125
SET      21.887       93.750
SET      21.887       94.062
SET      22.015       94.375
SET      22.015       94.688
SET      22.143       95.000
SET      22.143       95.312
SET      22.271       95.625
SET      22.271       95.938
SET      22.399       96.250
SET      22.527       96.562
SET      22.655       96.875
SET      22.655       97.031
SET      22.783       97.188
SET      22.783       97.344
SET      22.911       97.500
SET      22.911       97.656
SET      23.039       97.812
SET      23.167       97.969
SET      23.295       98.125
SET      23.295       98.281
SET      23.423       98.438
SET      23.551       98.516
SET      23.551       98.594
SET      23.679       98.672
SET      23.807       98.750
SET      23.807       98.828
SET      23.935       98.906
SET      24.063       98.984
SET      24.191       99.062
SET      24.319       99.141
SET      24.447       99.219
SET      24.447       99.258
SET      24.575       99.297
SET      24.703       99.336
