20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---        40.05734        29.82300       368.63900       851.96700         0.00 
Gets            0.00         0.00         0.00        40.27413        29.95100       374.78300       851.96700         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals          0.00         0.00         0.00        40.07705        29.82300       370.68700       851.96700         0.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.031        0.000
SET      18.559        5.000
SET      21.759       10.000
SET      24.191       15.000
SET      25.983       20.000
SET      27.135       25.000
SET      27.647       30.000
SET      28.159       35.000
SET      28.543       40.000
SET      29.055       45.000
SET      29.823       50.000
SET      30.463       52.500
SET      31.231       55.000
SET      31.999       57.500
SET      32.511       60.000
SET      33.023       62.500
SET      33.279       65.000
SET      33.791       67.500
SET      34.303       70.000
SET      34.815       72.500
SET      35.327       75.000
SET      35.839       76.250
SET      36.095       77.500
SET      36.607       78.750
SET      37.375       80.000
SET      37.887       81.250
SET      38.399       82.500
SET      39.167       83.750
SET      39.935       85.000
SET      40.703       86.250
SET      41.471       87.500
SET      41.983       88.125
SET      42.495       88.750
SET      43.263       89.375
SET      44.031       90.000
SET      44.799       90.625
SET      45.567       91.250
SET      46.847       91.875
SET      48.127       92.500
SET      50.175       93.125
SET      52.223       93.750
SET      53.503       94.062
SET      54.783       94.375
SET      56.063       94.688
SET      57.343       95.000
SET      59.135       95.312
SET      62.463       95.625
SET      67.583       95.938
SET      74.751       96.250
SET      82.943       96.562
SET      95.231       96.875
SET     101.887       97.031
SET     110.079       97.188
SET     122.879       97.344
SET     135.167       97.500
SET     149.503       97.656
SET     172.031       97.812
SET     200.703       97.969
SET     223.231       98.125
SET     227.327       98.281
SET     231.423       98.438
SET     234.495       98.516
SET     236.543       98.594
SET     239.615       98.672
SET     244.735       98.750
SET     261.119       98.828
SET     299.007       98.906
SET     348.159       98.984
SET     413.695       99.062
SET     428.031       99.141
SET     432.127       99.219
SET     434.175       99.258
SET     436.223       99.297
SET     438.271       99.336
SET     442.367       99.375
SET     450.559       99.414
SET     462.847       99.453
SET     511.999       99.492
SET     540.671       99.531
SET     565.247       99.570
SET     622.591       99.609
SET     630.783       99.629
SET     634.879       99.648
SET     634.879       99.668
SET     638.975       99.688
SET     643.071       99.707
SET     643.071       99.727
SET     647.167       99.746
SET     651.263       99.766
SET     667.647       99.785
SET     712.703       99.805
SET     737.279       99.814
SET     753.663       99.824
SET     774.143       99.834
SET     782.335       99.844
SET     798.719       99.854
SET     827.391       99.863
SET     835.583       99.873
SET     843.775       99.883
SET     847.871       99.893
SET     851.967       99.902
SET     851.967       99.907
SET     856.063       99.912
SET     860.159       99.917
SET     864.255       99.922
SET     872.447       99.927
SET     876.543       99.932
SET     884.735       99.937
SET     905.215       99.941
SET     917.503       99.946
SET     929.791       99.951
SET     933.887       99.954
SET     937.983       99.956
SET     942.079       99.958
SET     946.175       99.961
SET     950.271       99.963
SET     950.271       99.966
SET     954.367       99.968
SET     958.463       99.971
SET     966.655       99.973
SET     974.847       99.976
SET     978.943       99.977
SET     978.943       99.978
SET     978.943       99.979
SET     978.943       99.980
SET     983.039       99.982
SET     987.135       99.983
SET     991.231       99.984
SET     999.423       99.985
SET     999.423       99.987
SET    1003.519       99.988
SET    1003.519       99.988
SET    1003.519       99.989
SET    1007.615       99.990
SET    1007.615       99.990
SET    1019.903       99.991
SET    1019.903       99.991
SET    1036.287       99.992
SET    1036.287       99.993
SET    1036.287       99.993
SET    1040.383       99.994
SET    1040.383       99.994
SET    1040.383       99.995
SET    1040.383       99.995
SET    1040.383       99.995
SET    1044.479       99.995
SET    1044.479       99.996
SET    1044.479       99.996
SET    1044.479       99.996
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1048.575       99.998
SET    1048.575      100.000
---
GET       1.351        0.000
GET      19.071        5.000
GET      22.271       10.000
GET      24.575       15.000
GET      26.239       20.000
GET      27.263       25.000
GET      27.775       30.000
GET      28.159       35.000
GET      28.543       40.000
GET      29.055       45.000
GET      29.951       50.000
GET      30.591       52.500
GET      31.359       55.000
GET      32.127       57.500
GET      32.639       60.000
GET      33.023       62.500
GET      33.535       65.000
GET      33.791       67.500
GET      34.303       70.000
GET      34.815       72.500
GET      35.327       75.000
GET      35.839       76.250
GET      36.351       77.500
GET      36.863       78.750
GET      37.375       80.000
GET      37.887       81.250
GET      38.399       82.500
GET      39.167       83.750
GET      39.935       85.000
GET      40.959       86.250
GET      41.727       87.500
GET      42.239       88.125
GET      42.751       88.750
GET      43.263       89.375
GET      44.031       90.000
GET      45.055       90.625
GET      45.823       91.250
