20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        44514.79          ---          ---        40.61259        30.20700       227.32700       720.89500     94813.75 
Gets         4451.43      4451.43         0.00        40.52269        30.20700       226.30300       720.89500      9459.53 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      48966.21      4451.43         0.00        40.60442        30.20700       227.32700       720.89500    104273.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.391        0.000
SET      23.295        5.000
SET      26.239       10.000
SET      27.135       15.000
SET      27.903       20.000
SET      28.415       25.000
SET      28.799       30.000
SET      29.183       35.000
SET      29.439       40.000
SET      29.823       45.000
SET      30.207       50.000
SET      30.463       52.500
SET      30.719       55.000
SET      30.975       57.500
SET      31.359       60.000
SET      31.615       62.500
SET      31.999       65.000
SET      32.383       67.500
SET      33.023       70.000
SET      33.791       72.500
SET      35.327       75.000
SET      36.095       76.250
SET      37.119       77.500
SET      38.143       78.750
SET      38.911       80.000
SET      39.935       81.250
SET      41.215       82.500
SET      42.751       83.750
SET      44.799       85.000
SET      47.103       86.250
SET      49.663       87.500
SET      51.199       88.125
SET      52.735       88.750
SET      54.271       89.375
SET      55.807       90.000
SET      57.343       90.625
SET      59.647       91.250
SET      62.207       91.875
SET      65.279       92.500
SET      68.607       93.125
SET      72.191       93.750
SET      74.239       94.062
SET      77.311       94.375
SET      79.359       94.688
SET      81.919       95.000
SET      86.015       95.312
SET      89.599       95.625
SET      94.719       95.938
SET      99.327       96.250
SET     104.959       96.562
SET     111.615       96.875
SET     114.175       97.031
SET     118.783       97.188
SET     123.391       97.344
SET     128.511       97.500
SET     133.119       97.656
SET     140.287       97.812
SET     145.407       97.969
SET     152.575       98.125
SET     160.767       98.281
SET     172.031       98.438
SET     177.151       98.516
SET     181.247       98.594
SET     190.463       98.672
SET     196.607       98.750
SET     203.775       98.828
SET     214.015       98.906
SET     226.303       98.984
SET     236.543       99.062
SET     250.879       99.141
SET     270.335       99.219
SET     278.527       99.258
SET     288.767       99.297
SET     294.911       99.336
SET     305.151       99.375
SET     319.487       99.414
SET     339.967       99.453
SET     362.495       99.492
SET     391.167       99.531
SET     417.791       99.570
SET     430.079       99.609
SET     436.223       99.629
SET     452.607       99.648
SET     464.895       99.668
SET     481.279       99.688
SET     493.567       99.707
SET     516.095       99.727
SET     522.239       99.746
SET     536.575       99.766
SET     552.959       99.785
SET     581.631       99.805
SET     593.919       99.814
SET     598.015       99.824
SET     614.399       99.834
SET     618.495       99.844
SET     634.879       99.854
SET     659.455       99.863
SET     667.647       99.873
SET     684.031       99.883
SET     700.415       99.893
SET     724.991       99.902
SET     741.375       99.907
SET     741.375       99.912
SET     749.567       99.917
SET     770.047       99.922
SET     782.335       99.927
SET     794.623       99.932
SET     802.815       99.937
SET     819.199       99.941
SET     823.295       99.946
SET     839.679       99.951
SET     847.871       99.954
SET     847.871       99.956
SET     851.967       99.958
SET     860.159       99.961
SET     860.159       99.963
SET     864.255       99.966
SET     864.255       99.968
SET     864.255       99.971
SET     872.447       99.973
SET     888.831       99.976
SET     897.023       99.977
SET     897.023       99.978
SET     901.119       99.979
SET     909.311       99.980
SET     933.887       99.982
SET     937.983       99.983
SET     942.079       99.984
SET     962.559       99.985
SET     978.943       99.987
SET     983.039       99.988
SET     991.231       99.988
SET     995.327       99.989
SET    1003.519       99.990
SET    1011.711       99.990
SET    1019.903       99.991
SET    1019.903       99.991
SET    1019.903       99.992
SET    1019.903       99.993
SET    1019.903       99.993
SET    1019.903       99.994
SET    1019.903       99.994
SET    1019.903       99.995
SET    1019.903       99.995
SET    1023.999       99.995
SET    1023.999       99.995
SET    1023.999       99.996
SET    1023.999       99.996
SET    1023.999       99.996
SET    1028.095       99.997
SET    1032.191       99.997
SET    1036.287       99.997
SET    1040.383       99.997
SET    1040.383       99.997
SET    1040.383       99.998
SET    1040.383       99.998
SET    1040.383       99.998
SET    1040.383       99.998
SET    1040.383       99.998
SET    1040.383       99.998
SET    1044.479       99.998
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1048.575       99.999
SET    1048.575      100.000
---
GET       0.391        0.000
GET      22.783        5.000
GET      25.983       10.000
GET      27.135       15.000
GET      27.775       20.000
