20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23689.65          ---          ---        30.05109        26.75100        61.43900        69.11900     50502.44 
Gets        94757.93     94757.93         0.00        26.25405        25.08700        48.89500        62.46300    201545.67 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     118447.57     94757.93         0.00        27.01346        25.21500        56.83100        66.04700    252048.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.071        0.000
SET      22.015        5.000
SET      22.399       10.000
SET      22.783       15.000
SET      23.039       20.000
SET      23.423       25.000
SET      23.807       30.000
SET      24.319       35.000
SET      24.703       40.000
SET      25.471       45.000
SET      26.751       50.000
SET      27.007       52.500
SET      27.391       55.000
SET      27.647       57.500
SET      27.903       60.000
SET      28.159       62.500
SET      28.415       65.000
SET      28.671       67.500
SET      29.055       70.000
SET      29.311       72.500
SET      29.695       75.000
SET      29.951       76.250
SET      30.335       77.500
SET      31.103       78.750
SET      31.871       80.000
SET      32.639       81.250
SET      34.047       82.500
SET      43.519       83.750
SET      44.287       85.000
SET      45.055       86.250
SET      46.079       87.500
SET      46.591       88.125
SET      47.103       88.750
SET      47.359       89.375
SET      48.127       90.000
SET      48.639       90.625
SET      49.151       91.250
SET      49.919       91.875
SET      51.199       92.500
SET      52.735       93.125
SET      53.759       93.750
SET      54.015       94.062
SET      54.527       94.375
SET      55.039       94.688
SET      55.295       95.000
SET      55.551       95.312
SET      55.807       95.625
SET      56.319       95.938
SET      56.575       96.250
SET      56.831       96.562
SET      57.087       96.875
SET      57.343       97.031
SET      57.599       97.188
SET      57.855       97.344
SET      58.111       97.500
SET      58.111       97.656
SET      58.367       97.812
SET      58.623       97.969
SET      58.623       98.125
SET      58.879       98.281
SET      59.391       98.438
SET      59.391       98.516
SET      59.647       98.594
SET      59.903       98.672
SET      60.159       98.750
