20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        85432.60          ---          ---        34.06754        31.23100        58.62300        82.94300    182128.29 
Gets         8543.17      8543.17         0.00        33.79135        31.10300        57.34300        82.43100     18170.91 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      93975.77      8543.17         0.00        34.04243        31.23100        58.36700        82.94300    200299.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.423        0.000
SET      28.159        5.000
SET      29.055       10.000
SET      29.439       15.000
SET      29.695       20.000
SET      29.951       25.000
SET      30.207       30.000
SET      30.335       35.000
SET      30.591       40.000
SET      30.847       45.000
SET      31.231       50.000
SET      31.359       52.500
SET      31.615       55.000
SET      31.871       57.500
SET      32.383       60.000
SET      33.279       62.500
SET      34.047       65.000
SET      34.559       67.500
SET      35.327       70.000
SET      35.839       72.500
SET      36.351       75.000
SET      36.607       76.250
SET      37.119       77.500
SET      37.375       78.750
SET      37.631       80.000
SET      38.143       81.250
SET      38.655       82.500
SET      39.167       83.750
SET      39.935       85.000
SET      40.703       86.250
SET      41.727       87.500
SET      42.239       88.125
SET      42.751       88.750
SET      43.263       89.375
SET      43.775       90.000
SET      44.287       90.625
SET      44.799       91.250
SET      45.567       91.875
SET      46.079       92.500
SET      46.847       93.125
SET      47.615       93.750
SET      48.127       94.062
SET      48.639       94.375
SET      48.895       94.688
SET      49.407       95.000
SET      49.919       95.312
SET      50.431       95.625
SET      50.943       95.938
SET      51.455       96.250
SET      51.711       96.562
SET      52.223       96.875
SET      52.479       97.031
SET      52.991       97.188
SET      53.247       97.344
SET      53.503       97.500
SET      53.759       97.656
SET      54.271       97.812
SET      54.527       97.969
SET      55.039       98.125
SET      55.295       98.281
SET      55.807       98.438
SET      56.063       98.516
SET      56.575       98.594
SET      56.831       98.672
SET      57.087       98.750
SET      57.599       98.828
SET      58.111       98.906
SET      58.367       98.984
SET      58.879       99.062
SET      59.391       99.141
SET      60.159       99.219
SET      60.415       99.258
SET      60.927       99.297
SET      61.439       99.336
SET      61.951       99.375
SET      62.463       99.414
SET      62.975       99.453
SET      63.743       99.492
SET      64.511       99.531
SET      65.023       99.570
SET      66.559       99.609
SET      67.071       99.629
SET      67.583       99.648
SET      68.095       99.668
SET      68.607       99.688
SET      69.631       99.707
SET      70.143       99.727
SET      71.167       99.746
SET      72.191       99.766
SET      73.215       99.785
SET      74.751       99.805
SET      75.775       99.814
SET      76.287       99.824
SET      76.799       99.834
SET      77.311       99.844
SET      77.823       99.854
SET      78.847       99.863
SET      80.383       99.873
SET      81.407       99.883
SET      82.431       99.893
SET      83.455       99.902
SET      84.479       99.907
SET      84.991       99.912
SET      85.503       99.917
SET      86.527       99.922
SET      87.551       99.927
SET      89.087       99.932
SET      91.135       99.937
SET      92.159       99.941
SET      94.207       99.946
SET      97.279       99.951
SET      99.839       99.954
SET     102.911       99.956
SET     292.863       99.958
SET     299.007       99.961
SET     307.199       99.963
SET     313.343       99.966
SET     321.535       99.968
SET     327.679       99.971
SET     331.775       99.973
SET     342.015       99.976
SET     342.015       99.977
SET     344.063       99.978
SET     346.111       99.979
SET     348.159       99.980
SET     348.159       99.982
SET     356.351       99.983
SET     362.495       99.984
SET     364.543       99.985
SET     376.831       99.987
SET     393.215       99.988
SET     393.215       99.988
SET     395.263       99.989
SET     415.743       99.990
SET     415.743       99.990
SET     432.127       99.991
