20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        87388.51          ---          ---        33.26587        31.35900        58.11100        79.87100    186127.28 
Gets         8738.76      8738.76         0.00        33.42533        31.48700        58.62300        80.38300     18569.87 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      96127.27      8738.76         0.00        33.28036        31.35900        58.11100        79.87100    204697.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.655        0.000
SET      26.623        5.000
SET      27.391       10.000
SET      27.903       15.000
SET      28.415       20.000
SET      28.799       25.000
SET      29.183       30.000
SET      29.567       35.000
SET      30.207       40.000
SET      30.975       45.000
SET      31.359       50.000
SET      31.615       52.500
SET      31.743       55.000
SET      31.999       57.500
SET      32.127       60.000
SET      32.383       62.500
SET      32.639       65.000
SET      33.023       67.500
SET      33.279       70.000
SET      33.791       72.500
SET      34.303       75.000
SET      34.815       76.250
SET      35.327       77.500
SET      35.839       78.750
SET      36.607       80.000
SET      37.375       81.250
SET      38.143       82.500
SET      39.167       83.750
SET      39.935       85.000
SET      40.703       86.250
SET      41.727       87.500
SET      42.239       88.125
SET      42.495       88.750
SET      43.263       89.375
SET      43.775       90.000
SET      44.543       90.625
SET      45.055       91.250
SET      45.823       91.875
SET      46.335       92.500
SET      47.103       93.125
SET      47.615       93.750
SET      48.127       94.062
SET      48.383       94.375
SET      48.895       94.688
SET      49.151       95.000
SET      49.663       95.312
SET      49.919       95.625
SET      50.431       95.938
SET      50.943       96.250
SET      51.455       96.562
SET      51.967       96.875
SET      52.223       97.031
SET      52.735       97.188
SET      52.991       97.344
SET      53.247       97.500
SET      53.759       97.656
SET      54.015       97.812
SET      54.527       97.969
SET      54.783       98.125
SET      55.295       98.281
SET      55.551       98.438
SET      55.807       98.516
SET      56.063       98.594
SET      56.575       98.672
SET      56.831       98.750
SET      57.087       98.828
SET      57.599       98.906
SET      58.111       98.984
SET      58.623       99.062
SET      58.879       99.141
SET      59.391       99.219
SET      59.391       99.258
SET      59.647       99.297
SET      59.903       99.336
SET      60.159       99.375
SET      60.415       99.414
SET      60.671       99.453
SET      61.183       99.492
SET      61.695       99.531
SET      62.463       99.570
SET      63.231       99.609
SET      63.743       99.629
SET      64.511       99.648
SET      65.023       99.668
SET      66.047       99.688
SET      66.559       99.707
SET      67.583       99.727
SET      68.095       99.746
SET      69.119       99.766
SET      70.143       99.785
SET      71.679       99.805
SET      72.703       99.814
SET      73.215       99.824
SET      73.727       99.834
SET      74.239       99.844
SET      75.263       99.854
SET      75.775       99.863
SET      76.799       99.873
SET      78.335       99.883
SET      79.359       99.893
SET      80.383       99.902
SET      81.407       99.907
SET      81.919       99.912
SET      82.431       99.917
SET      83.455       99.922
SET      84.479       99.927
SET      85.503       99.932
SET      86.527       99.937
SET      88.063       99.941
SET      89.599       99.946
SET      91.647       99.951
SET      93.695       99.954
SET      94.719       99.956
SET     100.351       99.958
SET     294.911       99.961
SET     317.439       99.963
SET     323.583       99.966
SET     327.679       99.968
SET     335.871       99.971
SET     337.919       99.973
SET     348.159       99.976
SET     354.303       99.977
SET     358.399       99.978
SET     358.399       99.979
SET     364.543       99.980
SET     370.687       99.982
SET     370.687       99.983
SET     374.783       99.984
SET     387.071       99.985
SET     399.359       99.987
SET     401.407       99.988
SET     401.407       99.988
SET     413.695       99.989
SET     417.791       99.990
SET     417.791       99.990
SET     417.791       99.991
SET     421.887       99.991
SET     432.127       99.992
SET     432.127       99.993
SET     432.127       99.993
SET     434.175       99.994
SET     434.175       99.994
SET     444.415       99.995
SET     444.415       99.995
SET     444.415       99.995
SET     448.511       99.995
SET     448.511       99.996
SET     448.511       99.996
SET     536.575       99.996
SET     536.575       99.997
SET     536.575       99.997
SET     536.575       99.997
SET     544.767       99.997
SET     552.959       99.997
SET     552.959       99.998
SET     552.959       99.998
SET     552.959       99.998
SET     552.959       99.998
SET     552.959       99.998
SET     565.247       99.998
SET     565.247       99.998
SET     565.247       99.999
SET     565.247       99.999
SET     565.247       99.999
SET     565.247       99.999
SET     565.247       99.999
SET     565.247       99.999
SET     565.247       99.999
SET     565.247       99.999
SET     581.631       99.999
SET     581.631      100.000
---
GET      18.175        0.000
GET      26.751        5.000
GET      27.519       10.000
GET      28.031       15.000
GET      28.415       20.000
GET      28.799       25.000
GET      29.183       30.000
GET      29.695       35.000
GET      30.335       40.000
GET      30.975       45.000
GET      31.487       50.000
GET      31.615       52.500
GET      31.871       55.000
GET      31.999       57.500
GET      32.255       60.000
GET      32.511       62.500
GET      32.767       65.000
GET      33.023       67.500
GET      33.535       70.000
GET      33.791       72.500
GET      34.559       75.000
GET      35.071       76.250
GET      35.583       77.500
GET      36.351       78.750
GET      36.863       80.000
GET      37.631       81.250
GET      38.655       82.500
GET      39.423       83.750
GET      40.191       85.000
GET      40.959       86.250
GET      41.727       87.500
GET      42.239       88.125
GET      42.751       88.750
GET      43.263       89.375
GET      44.031       90.000
GET      44.543       90.625
GET      45.311       91.250
GET      45.823       91.875
GET      46.591       92.500
GET      47.359       93.125
GET      47.871       93.750
GET      48.127       94.062
GET      48.639       94.375
GET      48.895       94.688
GET      49.407       95.000
GET      49.663       95.312
GET      50.175       95.625
GET      50.687       95.938
GET      51.199       96.250
GET      51.711       96.562
GET      52.223       96.875
GET      52.479       97.031
GET      52.735       97.188
GET      53.247       97.344
GET      53.503       97.500
GET      54.015       97.656
GET      54.271       97.812
GET      54.783       97.969
GET      55.039       98.125
GET      55.551       98.281
GET      55.807       98.438
GET      56.063       98.516
GET      56.575       98.594
GET      56.831       98.672
GET      57.087       98.750
GET      57.599       98.828
GET      57.855       98.906
GET      58.367       98.984
GET      58.879       99.062
GET      59.135       99.141
GET      59.647       99.219
GET      59.903       99.258
GET      60.159       99.297
GET      60.159       99.336
GET      60.415       99.375
GET      60.671       99.414
GET      61.183       99.453
GET      61.695       99.492
GET      62.463       99.531
GET      63.231       99.570
GET      64.255       99.609
GET      64.767       99.629
GET      65.279       99.648
GET      66.047       99.668
GET      66.559       99.688
GET      67.583       99.707
GET      68.095       99.727
GET      68.607       99.746
GET      69.631       99.766
GET      71.167       99.785
GET      72.703       99.805
GET      73.215       99.814
GET      73.727       99.824
GET      74.239       99.834
GET      74.751       99.844
GET      75.775       99.854
GET      76.287       99.863
GET      77.823       99.873
GET      78.847       99.883
GET      79.871       99.893
GET      81.407       99.902
GET      81.919       99.907
GET      82.431       99.912
GET      82.943       99.917
GET      84.479       99.922
GET      84.991       99.927
GET      86.527       99.932
GET      87.039       99.937
GET      88.575       99.941
GET      90.111       99.946
GET      92.159       99.951
GET      94.207       99.954
GET      99.839       99.956
GET     292.863       99.958
GET     311.295       99.961
GET     323.583       99.963
GET     325.631       99.966
GET     331.775       99.968
GET     335.871       99.971
GET     337.919       99.973
GET     348.159       99.976
GET     354.303       99.977
GET     358.399       99.978
GET     364.543       99.979
GET     370.687       99.980
GET     370.687       99.982
GET     374.783       99.983
GET     380.927       99.984
GET     387.071       99.985
GET     401.407       99.987
GET     401.407       99.988
GET     403.455       99.988
GET     403.455       99.989
GET     417.791       99.990
GET     417.791       99.990
GET     421.887       99.991
GET     421.887       99.991
GET     432.127       99.992
GET     432.127       99.993
GET     432.127       99.993
GET     434.175       99.994
GET     434.175       99.994
GET     444.415       99.995
GET     444.415       99.995
GET     444.415       99.995
GET     448.511       99.995
GET     448.511       99.996
GET     448.511       99.996
GET     536.575       99.996
GET     536.575       99.997
GET     536.575       99.997
