20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       104061.51          ---          ---        27.96710        25.98300        49.66300        67.58300    221842.07 
Gets        10406.11     10406.11         0.00        27.76266        25.85500        48.89500        67.07100     22133.30 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     114467.62     10406.11         0.00        27.94852        25.98300        49.66300        67.58300    243975.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.055        0.000
SET      22.783        5.000
SET      23.423       10.000
SET      23.807       15.000
SET      24.063       20.000
SET      24.319       25.000
SET      24.575       30.000
SET      24.959       35.000
SET      25.215       40.000
SET      25.599       45.000
SET      25.983       50.000
SET      26.239       52.500
SET      26.623       55.000
SET      26.879       57.500
SET      27.263       60.000
SET      27.647       62.500
SET      28.031       65.000
SET      28.415       67.500
SET      28.927       70.000
SET      29.567       72.500
SET      30.079       75.000
SET      30.335       76.250
SET      30.591       77.500
SET      30.719       78.750
SET      30.975       80.000
SET      31.231       81.250
SET      31.487       82.500
SET      31.871       83.750
SET      32.383       85.000
SET      33.023       86.250
SET      33.791       87.500
SET      34.303       88.125
SET      34.559       88.750
SET      35.071       89.375
SET      35.583       90.000
SET      36.095       90.625
SET      36.607       91.250
SET      37.119       91.875
SET      37.631       92.500
SET      38.399       93.125
SET      38.911       93.750
SET      39.167       94.062
SET      39.423       94.375
SET      39.679       94.688
SET      40.191       95.000
SET      40.703       95.312
SET      40.959       95.625
SET      41.471       95.938
SET      41.983       96.250
SET      42.751       96.562
SET      43.263       96.875
SET      43.519       97.031
SET      43.775       97.188
SET      44.287       97.344
SET      44.543       97.500
SET      45.055       97.656
SET      45.311       97.812
SET      45.823       97.969
SET      46.335       98.125
SET      46.847       98.281
SET      47.359       98.438
SET      47.615       98.516
SET      47.871       98.594
SET      48.127       98.672
SET      48.383       98.750
SET      48.895       98.828
SET      49.151       98.906
SET      49.663       98.984
SET      50.175       99.062
SET      50.687       99.141
SET      50.943       99.219
SET      51.199       99.258
SET      51.711       99.297
SET      51.967       99.336
SET      52.223       99.375
SET      52.479       99.414
SET      52.991       99.453
SET      53.247       99.492
SET      53.759       99.531
SET      54.271       99.570
SET      54.783       99.609
SET      54.783       99.629
SET      55.295       99.648
SET      55.551       99.668
SET      56.319       99.688
SET      56.831       99.707
SET      57.343       99.727
SET      58.111       99.746
SET      59.135       99.766
SET      60.415       99.785
SET      61.183       99.805
SET      61.439       99.814
SET      62.207       99.824
SET      62.719       99.834
SET      63.231       99.844
SET      63.999       99.854
SET      64.255       99.863
SET      65.023       99.873
SET      66.047       99.883
SET      67.071       99.893
SET      67.583       99.902
SET      68.095       99.907
SET      68.607       99.912
SET      69.119       99.917
SET      70.143       99.922
SET      70.655       99.927
SET      71.679       99.932
SET      72.703       99.937
SET      73.215       99.941
SET      75.263       99.946
SET      77.311       99.951
SET      77.823       99.954
SET      79.871       99.956
SET      81.919       99.958
SET      83.967       99.961
SET      88.063       99.963
SET     113.663       99.966
SET     274.431       99.968
SET     288.767       99.971
SET     294.911       99.973
SET     301.055       99.976
SET     305.151       99.977
SET     305.151       99.978
SET     309.247       99.979
SET     313.343       99.980
SET     319.487       99.982
SET     321.535       99.983
SET     323.583       99.984
SET     331.775       99.985
SET     331.775       99.987
SET     335.871       99.988
SET     335.871       99.988
SET     335.871       99.989
SET     346.111       99.990
SET     350.207       99.990
SET     356.351       99.991
SET     358.399       99.991
SET     360.447       99.992
SET     366.591       99.993
SET     368.639       99.993
SET     372.735       99.994
SET     372.735       99.994
SET     372.735       99.995
SET     374.783       99.995
SET     374.783       99.995
SET     378.879       99.995
SET     382.975       99.996
SET     382.975       99.996
SET     382.975       99.996
SET     382.975       99.997
SET     387.071       99.997
SET     387.071       99.997
SET     387.071       99.997
SET     387.071       99.997
SET     387.071       99.998
