20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       107818.46          ---          ---        26.98975        24.57500        50.68700        67.58300    226271.36 
Gets        10781.81     10781.81         0.00        26.82922        24.44700        50.17500        67.07100     22574.41 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     118600.27     10781.81         0.00        26.97516        24.57500        50.68700        67.58300    248845.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.775        0.000
SET      18.815        5.000
SET      21.759       10.000
SET      22.271       15.000
SET      22.527       20.000
SET      22.911       25.000
SET      23.167       30.000
SET      23.551       35.000
SET      23.935       40.000
SET      24.191       45.000
SET      24.575       50.000
SET      24.831       52.500
SET      25.215       55.000
SET      25.599       57.500
SET      25.983       60.000
SET      26.367       62.500
SET      26.879       65.000
SET      27.391       67.500
SET      27.775       70.000
SET      28.159       72.500
SET      28.543       75.000
SET      28.799       76.250
SET      29.055       77.500
SET      29.439       78.750
SET      29.951       80.000
SET      30.463       81.250
SET      31.103       82.500
SET      31.871       83.750
SET      32.639       85.000
SET      33.791       86.250
SET      34.815       87.500
SET      35.327       88.125
SET      35.839       88.750
SET      36.351       89.375
SET      36.863       90.000
SET      37.375       90.625
SET      38.143       91.250
SET      38.911       91.875
SET      39.679       92.500
SET      40.191       93.125
SET      40.959       93.750
SET      41.471       94.062
SET      41.983       94.375
SET      42.495       94.688
SET      42.751       95.000
SET      43.263       95.312
SET      43.775       95.625
SET      44.031       95.938
SET      44.543       96.250
SET      45.055       96.562
SET      45.567       96.875
SET      45.823       97.031
SET      46.079       97.188
SET      46.335       97.344
SET      46.591       97.500
SET      46.847       97.656
SET      47.103       97.812
SET      47.615       97.969
SET      47.871       98.125
SET      48.383       98.281
SET      48.639       98.438
SET      48.895       98.516
SET      49.151       98.594
SET      49.407       98.672
SET      49.663       98.750
SET      49.919       98.828
SET      50.175       98.906
SET      50.687       98.984
SET      51.199       99.062
SET      51.455       99.141
SET      51.967       99.219
SET      52.223       99.258
SET      52.479       99.297
SET      52.991       99.336
SET      53.247       99.375
SET      53.503       99.414
SET      53.759       99.453
SET      54.527       99.492
SET      55.039       99.531
SET      55.807       99.570
SET      56.319       99.609
SET      56.575       99.629
SET      57.087       99.648
SET      57.343       99.668
SET      57.855       99.688
SET      58.367       99.707
SET      58.879       99.727
SET      59.391       99.746
SET      60.415       99.766
SET      60.927       99.785
SET      61.695       99.805
SET      61.951       99.814
SET      62.463       99.824
SET      62.975       99.834
SET      63.487       99.844
SET      63.999       99.854
SET      64.767       99.863
SET      65.279       99.873
SET      66.047       99.883
SET      67.071       99.893
SET      67.583       99.902
SET      68.095       99.907
SET      68.607       99.912
SET      69.631       99.917
SET      70.655       99.922
SET      71.167       99.927
SET      71.679       99.932
SET      72.703       99.937
SET      73.727       99.941
SET      74.751       99.946
SET      76.287       99.951
SET      77.823       99.954
SET      78.335       99.956
