20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       178972.43          ---          ---        16.26290        16.19100        21.11900        23.29500    381539.86 
Gets        17897.18     17897.18         0.00        16.11708        16.12700        18.94300        20.86300     38066.47 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     196869.61     17897.18         0.00        16.24964        16.19100        21.11900        23.16700    419606.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.127        0.000
SET      13.503        5.000
SET      14.911       10.000
SET      15.231       15.000
SET      15.359       20.000
SET      15.551       25.000
SET      15.679       30.000
SET      15.807       35.000
SET      15.935       40.000
SET      16.063       45.000
SET      16.191       50.000
SET      16.255       52.500
SET      16.319       55.000
SET      16.383       57.500
SET      16.511       60.000
SET      16.511       62.500
SET      16.639       65.000
SET      16.639       67.500
SET      16.767       70.000
SET      16.895       72.500
SET      17.023       75.000
SET      17.023       76.250
SET      17.023       77.500
SET      17.151       78.750
SET      17.151       80.000
SET      17.279       81.250
SET      17.279       82.500
SET      17.407       83.750
SET      17.535       85.000
SET      17.535       86.250
SET      17.663       87.500
SET      17.663       88.125
SET      17.791       88.750
SET      17.791       89.375
SET      17.919       90.000
SET      17.919       90.625
SET      18.047       91.250
SET      18.175       91.875
SET      18.175       92.500
SET      18.303       93.125
SET      18.431       93.750
SET      18.559       94.062
SET      18.559       94.375
SET      18.687       94.688
SET      18.687       95.000
SET      18.815       95.312
SET      18.943       95.625
SET      19.071       95.938
SET      19.327       96.250
SET      19.455       96.562
SET      19.583       96.875
SET      19.711       97.031
SET      19.839       97.188
SET      19.967       97.344
SET      19.967       97.500
SET      20.095       97.656
SET      20.223       97.812
SET      20.351       97.969
SET      20.479       98.125
SET      20.479       98.281
SET      20.607       98.438
SET      20.735       98.516
SET      20.735       98.594
SET      20.863       98.672
SET      20.863       98.750
SET      20.991       98.828
SET      21.119       98.906
SET      21.119       98.984
SET      21.247       99.062
SET      21.375       99.141
SET      21.375       99.219
SET      21.503       99.258
SET      21.503       99.297
SET      21.631       99.336
SET      21.631       99.375
SET      21.759       99.414
SET      21.759       99.453
SET      21.887       99.492
SET      21.887       99.531
SET      22.015       99.570
SET      22.143       99.609
SET      22.143       99.629
SET      22.271       99.648
SET      22.271       99.668
SET      22.271       99.688
SET      22.399       99.707
SET      22.527       99.727
SET      22.527       99.746
SET      22.655       99.766
SET      22.783       99.785
SET      22.783       99.805
SET      22.911       99.814
SET      22.911       99.824
SET      22.911       99.834
SET      23.039       99.844
SET      23.039       99.854
SET      23.039       99.863
SET      23.167       99.873
SET      23.167       99.883
SET      23.295       99.893
SET      23.295       99.902
SET      23.295       99.907
SET      23.423       99.912
SET      23.423       99.917
SET      23.423       99.922
SET      23.551       99.927
SET      23.551       99.932
SET      23.679       99.937
SET      23.807       99.941
SET      23.935       99.946
SET      24.063       99.951
SET      24.063       99.954
SET      24.191       99.956
SET      24.319       99.958
SET      24.319       99.961
SET      24.447       99.963
SET      24.575       99.966
SET      24.831       99.968
SET      24.959       99.971
SET      25.343       99.973
SET      25.855       99.976
SET      25.983       99.977
SET      26.239       99.978
SET      26.751       99.979
SET     219.135       99.980
SET     224.255       99.982
SET     233.471       99.983
SET     239.615       99.984
SET     243.711       99.985
SET     252.927       99.987
SET     259.071       99.988
SET     262.143       99.988
SET     264.191       99.989
SET     266.239       99.990
SET     266.239       99.990
SET     266.239       99.991
SET     270.335       99.991
SET     270.335       99.992
SET     272.383       99.993
SET     280.575       99.993
SET     280.575       99.994
SET     280.575       99.994
SET     280.575       99.995
SET     286.719       99.995
SET     286.719       99.995
SET     288.767       99.995
SET     288.767       99.996
SET     290.815       99.996
SET     290.815       99.996
SET     292.863       99.997
SET     292.863       99.997
SET     292.863       99.997
SET     292.863       99.997
SET     292.863       99.997
SET     292.863       99.998
SET     292.863       99.998
SET     292.863       99.998
SET     292.863       99.998
SET     292.863       99.998
SET     292.863       99.998
SET     292.863       99.998
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     296.959      100.000
SET     296.959      100.000
---
GET       4.015        0.000
GET      13.503        5.000
GET      14.911       10.000
GET      15.167       15.000
GET      15.359       20.000
GET      15.551       25.000
GET      15.679       30.000
GET      15.807       35.000
GET      15.935       40.000
GET      15.999       45.000
GET      16.127       50.000
GET      16.191       52.500
GET      16.255       55.000
GET      16.319       57.500
GET      16.383       60.000
GET      16.511       62.500
GET      16.511       65.000
GET      16.639       67.500
GET      16.767       70.000
GET      16.767       72.500
GET      16.895       75.000
GET      16.895       76.250
GET      17.023       77.500
GET      17.023       78.750
GET      17.023       80.000
GET      17.151       81.250
GET      17.151       82.500
GET      17.279       83.750
GET      17.279       85.000
GET      17.407       86.250
GET      17.407       87.500
GET      17.535       88.125
GET      17.535       88.750
GET      17.535       89.375
GET      17.663       90.000
GET      17.663       90.625
GET      17.663       91.250
GET      17.791       91.875
GET      17.791       92.500
GET      17.919       93.125
GET      17.919       93.750
GET      17.919       94.062
GET      18.047       94.375
GET      18.047       94.688
GET      18.047       95.000
GET      18.175       95.312
GET      18.175       95.625
GET      18.175       95.938
GET      18.303       96.250
GET      18.303       96.562
GET      18.431       96.875
GET      18.431       97.031
GET      18.431       97.188
GET      18.431       97.344
GET      18.559       97.500
GET      18.559       97.656
GET      18.559       97.812
GET      18.559       97.969
GET      18.687       98.125
GET      18.687       98.281
GET      18.687       98.438
GET      18.815       98.516
GET      18.815       98.594
GET      18.815       98.672
