20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        30222.95          ---          ---        23.34391        20.60700        45.56700        49.15100     64371.35 
Gets       120891.13    120891.13         0.00        20.63135        20.22300        39.93500        46.33500    256893.64 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     151114.08    120891.13         0.00        21.17386        20.22300        43.00700        47.87100    321264.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.679        0.000
SET      17.663        5.000
SET      18.303       10.000
SET      18.815       15.000
SET      19.199       20.000
SET      19.455       25.000
SET      19.711       30.000
SET      19.839       35.000
SET      20.095       40.000
SET      20.351       45.000
SET      20.607       50.000
SET      20.735       52.500
SET      20.863       55.000
SET      20.991       57.500
SET      21.247       60.000
SET      21.375       62.500
SET      21.503       65.000
SET      21.759       67.500
SET      21.887       70.000
SET      22.015       72.500
SET      22.271       75.000
SET      22.399       76.250
SET      22.655       77.500
SET      22.783       78.750
SET      23.039       80.000
SET      23.295       81.250
SET      23.807       82.500
SET      24.575       83.750
SET      34.047       85.000
SET      36.351       86.250
SET      37.631       87.500
SET      38.143       88.125
SET      38.399       88.750
SET      38.911       89.375
SET      39.167       90.000
SET      39.423       90.625
SET      39.679       91.250
SET      39.935       91.875
SET      40.191       92.500
SET      40.447       93.125
SET      40.959       93.750
SET      41.215       94.062
SET      41.471       94.375
SET      41.727       94.688
SET      41.727       95.000
SET      41.983       95.312
SET      42.239       95.625
SET      42.495       95.938
SET      42.751       96.250
SET      43.007       96.562
SET      43.263       96.875
SET      43.263       97.031
SET      43.263       97.188
SET      43.519       97.344
SET      43.519       97.500
SET      43.775       97.656
SET      43.775       97.812
SET      44.031       97.969
SET      44.031       98.125
SET      44.287       98.281
SET      44.543       98.438
SET      44.543       98.516
SET      44.799       98.594
SET      44.799       98.672
SET      45.055       98.750
SET      45.055       98.828
SET      45.311       98.906
SET      45.311       98.984
SET      45.567       99.062
SET      45.823       99.141
SET      45.823       99.219
SET      46.079       99.258
SET      46.079       99.297
SET      46.079       99.336
SET      46.335       99.375
SET      46.335       99.414
SET      46.591       99.453
SET      46.591       99.492
SET      46.847       99.531
SET      47.103       99.570
SET      47.103       99.609
SET      47.359       99.629
SET      47.359       99.648
SET      47.615       99.668
SET      47.615       99.688
SET      47.871       99.707
SET      47.871       99.727
SET      48.127       99.746
SET      48.127       99.766
SET      48.383       99.785
SET      48.383       99.805
SET      48.383       99.814
SET      48.639       99.824
SET      48.639       99.834
SET      48.639       99.844
SET      48.639       99.854
SET      48.895       99.863
SET      48.895       99.873
SET      48.895       99.883
SET      49.151       99.893
SET      49.151       99.902
SET      49.151       99.907
SET      49.407       99.912
SET      49.407       99.917
SET      49.407       99.922
SET      49.663       99.927
SET      49.663       99.932
SET      49.663       99.937
SET      49.919       99.941
SET      50.175       99.946
SET      50.431       99.951
SET      50.687       99.954
SET      51.199       99.956
SET      51.967       99.958
SET      52.991       99.961
SET      54.527       99.963
SET      55.807       99.966
SET      59.135       99.968
SET      67.583       99.971
SET     194.559       99.973
SET     207.871       99.976
SET     209.919       99.977
SET     212.991       99.978
SET     214.015       99.979
SET     229.375       99.980
SET     246.783       99.982
SET     278.527       99.983
SET     280.575       99.984
SET     280.575       99.985
SET     282.623       99.987
SET     296.959       99.988
SET     299.007       99.988
SET     299.007       99.989
SET     299.007       99.990
SET     299.007       99.990
SET     299.007       99.991
SET     301.055       99.991
SET     301.055       99.992
SET     301.055       99.993
SET     301.055       99.993
SET     301.055       99.994
SET     301.055       99.994
SET     303.103       99.995
SET     309.247       99.995
SET     311.295       99.995
SET     311.295       99.995
SET     311.295       99.996
SET     311.295       99.996
SET     313.343       99.996
SET     313.343       99.997
SET     317.439       99.997
SET     317.439       99.997
SET     317.439       99.997
SET     317.439       99.997
SET     321.535       99.998
SET     321.535       99.998
SET     321.535       99.998
SET     323.583       99.998
SET     323.583       99.998
SET     325.631       99.998
SET     333.823       99.998
SET     333.823       99.999
SET     335.871       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     342.015       99.999
SET     342.015       99.999
SET     342.015       99.999
SET     342.015       99.999
SET     342.015       99.999
