20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23761.42          ---          ---        28.22131        26.23900        58.62300        66.04700     49866.49 
Gets        95045.04     95045.04         0.00        26.60973        25.98300        47.10300        60.92700    199000.56 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     118806.46     95045.04         0.00        26.93205        26.11100        52.73500        62.71900    248867.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.791        0.000
SET      22.911        5.000
SET      23.295       10.000
SET      23.679       15.000
SET      24.063       20.000
SET      24.447       25.000
SET      24.831       30.000
SET      25.087       35.000
SET      25.471       40.000
SET      25.855       45.000
SET      26.239       50.000
SET      26.367       52.500
SET      26.495       55.000
SET      26.623       57.500
SET      26.879       60.000
SET      27.007       62.500
SET      27.263       65.000
SET      27.519       67.500
SET      27.775       70.000
SET      28.159       72.500
SET      28.671       75.000
SET      28.799       76.250
SET      28.927       77.500
SET      29.183       78.750
SET      29.439       80.000
SET      29.567       81.250
SET      29.695       82.500
SET      29.951       83.750
SET      30.079       85.000
SET      30.463       86.250
SET      30.719       87.500
SET      30.847       88.125
SET      30.975       88.750
SET      31.231       89.375
SET      31.487       90.000
SET      31.743       90.625
SET      32.255       91.250
SET      33.279       91.875
SET      37.631       92.500
SET      45.823       93.125
SET      47.103       93.750
SET      47.615       94.062
SET      48.383       94.375
SET      48.895       94.688
SET      49.407       95.000
SET      49.663       95.312
SET      50.431       95.625
SET      50.943       95.938
SET      51.711       96.250
SET      52.223       96.562
SET      52.735       96.875
SET      52.735       97.031
SET      52.991       97.188
SET      53.247       97.344
SET      53.503       97.500
SET      54.015       97.656
SET      54.271       97.812
SET      54.783       97.969
SET      55.295       98.125
SET      55.807       98.281
SET      56.319       98.438
SET      56.831       98.516
SET      57.087       98.594
SET      57.343       98.672
SET      57.599       98.750
SET      57.855       98.828
SET      58.111       98.906
SET      58.623       98.984
SET      58.879       99.062
SET      59.135       99.141
SET      59.391       99.219
SET      59.647       99.258
SET      59.647       99.297
SET      59.903       99.336
SET      59.903       99.375
SET      60.159       99.414
SET      60.415       99.453
SET      60.671       99.492
SET      60.927       99.531
SET      61.183       99.570
SET      61.439       99.609
SET      61.439       99.629
SET      61.439       99.648
SET      61.695       99.668
SET      61.951       99.688
SET      61.951       99.707
SET      62.207       99.727
SET      62.463       99.746
SET      62.719       99.766
SET      62.975       99.785
SET      63.231       99.805
SET      63.487       99.814
SET      63.487       99.824
SET      63.743       99.834
SET      63.743       99.844
SET      63.999       99.854
SET      64.255       99.863
SET      64.767       99.873
SET      65.023       99.883
SET      65.535       99.893
SET      66.047       99.902
SET      66.559       99.907
SET      66.559       99.912
SET      67.071       99.917
SET      67.583       99.922
SET      68.095       99.927
SET      68.607       99.932
SET      69.119       99.937
SET      70.143       99.941
SET      71.679       99.946
SET      73.215       99.951
SET      74.239       99.954
SET      75.775       99.956
SET      78.335       99.958
SET      84.479       99.961
SET     241.663       99.963
SET     252.927       99.966
SET     264.191       99.968
SET     280.575       99.971
SET     339.967       99.973
SET     352.255       99.976
SET     352.255       99.977
SET     358.399       99.978
SET     358.399       99.979
SET     360.447       99.980
SET     362.495       99.982
SET     368.639       99.983
SET     368.639       99.984
SET     370.687       99.985
SET     382.975       99.987
SET     382.975       99.988
SET     382.975       99.988
SET     385.023       99.989
SET     385.023       99.990
SET     385.023       99.990
SET     385.023       99.991
SET     387.071       99.991
SET     395.263       99.992
SET     401.407       99.993
SET     401.407       99.993
SET     403.455       99.994
SET     403.455       99.994
SET     403.455       99.995
SET     403.455       99.995
SET     403.455       99.995
SET     409.599       99.995
SET     413.695       99.996
SET     415.743       99.996
SET     415.743       99.996
SET     415.743       99.997
SET     415.743       99.997
SET     415.743       99.997
SET     415.743       99.997
SET     415.743       99.997
SET     415.743       99.998
SET     415.743       99.998
SET     415.743       99.998
SET     415.743       99.998
SET     415.743       99.998
SET     415.743       99.998
SET     415.743       99.998
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     430.079       99.999
SET     430.079       99.999
SET     430.079       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     436.223       99.999
SET     438.271       99.999
SET     438.271       99.999
SET     440.319       99.999
SET     440.319      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     450.559      100.000
SET     458.751      100.000
SET     458.751      100.000
---
GET       0.791        0.000
GET      22.911        5.000
GET      23.295       10.000
GET      23.551       15.000
GET      23.935       20.000
GET      24.447       25.000
GET      24.703       30.000
GET      24.959       35.000
GET      25.343       40.000
GET      25.599       45.000
GET      25.983       50.000
GET      26.239       52.500
GET      26.367       55.000
GET      26.495       57.500
GET      26.623       60.000
GET      26.751       62.500
GET      26.879       65.000
GET      27.135       67.500
GET      27.263       70.000
GET      27.519       72.500
GET      27.903       75.000
GET      28.031       76.250
GET      28.287       77.500
GET      28.415       78.750
GET      28.671       80.000
GET      28.799       81.250
GET      28.927       82.500
GET      29.183       83.750
GET      29.311       85.000
GET      29.567       86.250
GET      29.695       87.500
GET      29.695       88.125
GET      29.823       88.750
