20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        97784.49          ---          ---        29.74976        27.39100        51.19900        69.63100    208304.93 
Gets         9778.40      9778.40         0.00        29.68052        27.39100        51.19900        69.63100     20782.64 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     107562.89      9778.40         0.00        29.74347        27.39100        51.19900        69.63100    229087.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.015        0.000
SET      24.319        5.000
SET      24.831       10.000
SET      25.087       15.000
SET      25.471       20.000
SET      25.855       25.000
SET      26.239       30.000
SET      26.495       35.000
SET      26.751       40.000
SET      27.007       45.000
SET      27.391       50.000
SET      27.647       52.500
SET      27.903       55.000
SET      28.159       57.500
SET      28.543       60.000
SET      28.799       62.500
SET      29.055       65.000
SET      29.311       67.500
SET      29.695       70.000
SET      30.079       72.500
SET      30.591       75.000
SET      31.103       76.250
SET      31.615       77.500
SET      31.999       78.750
SET      32.639       80.000
SET      33.535       81.250
SET      34.303       82.500
SET      35.071       83.750
SET      36.095       85.000
SET      36.863       86.250
SET      37.887       87.500
SET      38.399       88.125
SET      38.655       88.750
SET      39.167       89.375
SET      39.679       90.000
SET      40.191       90.625
SET      40.703       91.250
SET      41.215       91.875
SET      41.727       92.500
SET      42.495       93.125
SET      43.007       93.750
SET      43.263       94.062
SET      43.775       94.375
SET      44.031       94.688
SET      44.287       95.000
SET      44.799       95.312
SET      45.311       95.625
SET      45.567       95.938
SET      46.079       96.250
SET      46.591       96.562
SET      47.103       96.875
SET      47.359       97.031
SET      47.615       97.188
SET      47.871       97.344
SET      48.127       97.500
SET      48.383       97.656
SET      48.639       97.812
SET      48.895       97.969
SET      49.151       98.125
SET      49.407       98.281
SET      49.663       98.438
SET      49.919       98.516
SET      49.919       98.594
SET      50.175       98.672
SET      50.431       98.750
SET      50.687       98.828
SET      50.943       98.906
SET      51.199       98.984
SET      51.455       99.062
SET      51.711       99.141
SET      51.967       99.219
SET      52.223       99.258
SET      52.479       99.297
SET      52.991       99.336
SET      53.247       99.375
SET      53.503       99.414
SET      54.015       99.453
SET      54.527       99.492
SET      55.551       99.531
SET      56.063       99.570
SET      56.831       99.609
SET      57.343       99.629
SET      57.855       99.648
SET      58.367       99.668
SET      58.879       99.688
SET      59.391       99.707
SET      59.903       99.727
SET      60.415       99.746
SET      61.183       99.766
SET      61.951       99.785
SET      62.719       99.805
SET      62.975       99.814
SET      63.487       99.824
SET      64.255       99.834
SET      64.511       99.844
SET      65.279       99.854
SET      66.047       99.863
SET      66.559       99.873
SET      67.583       99.883
SET      69.119       99.893
SET      70.143       99.902
SET      70.655       99.907
SET      71.167       99.912
SET      71.679       99.917
SET      72.191       99.922
SET      72.703       99.927
SET      73.727       99.932
SET      74.239       99.937
SET      75.263       99.941
SET      76.799       99.946
SET      78.335       99.951
SET      79.359       99.954
SET      80.383       99.956
SET      82.431       99.958
SET      84.991       99.961
SET      94.719       99.963
SET     206.847       99.966
SET     245.759       99.968
SET     280.575       99.971
SET     321.535       99.973
SET     331.775       99.976
SET     339.967       99.977
SET     348.159       99.978
SET     352.255       99.979
SET     358.399       99.980
SET     360.447       99.982
SET     366.591       99.983
SET     368.639       99.984
SET     372.735       99.985
SET     376.831       99.987
SET     382.975       99.988
SET     382.975       99.988
SET     391.167       99.989
SET     393.215       99.990
SET     399.359       99.990
SET     399.359       99.991
SET     403.455       99.991
SET     411.647       99.992
SET     421.887       99.993
SET     423.935       99.993
SET     436.223       99.994
SET     442.367       99.994
SET     454.655       99.995
SET     454.655       99.995
SET     458.751       99.995
SET     460.799       99.995
SET     460.799       99.996
SET     466.943       99.996
SET     466.943       99.996
SET     466.943       99.997
SET     477.183       99.997
SET     477.183       99.997
SET     477.183       99.997
SET     477.183       99.997
SET     479.231       99.998
SET     479.231       99.998
SET     479.231       99.998
SET     479.231       99.998
SET     479.231       99.998
SET     483.327       99.998
SET     491.519       99.998
SET     491.519       99.999
SET     491.519       99.999
SET     491.519       99.999
SET     491.519       99.999
SET     491.519       99.999
SET     491.519       99.999
SET     491.519       99.999
SET     491.519       99.999
SET     491.519       99.999
SET     503.807       99.999
SET     503.807       99.999
SET     503.807       99.999
SET     503.807       99.999
SET     503.807       99.999
SET     503.807       99.999
SET     503.807       99.999
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     522.239      100.000
SET     522.239      100.000
---
GET       4.511        0.000
GET      24.063        5.000
GET      24.703       10.000
GET      25.087       15.000
GET      25.343       20.000
GET      25.727       25.000
GET      26.239       30.000
GET      26.495       35.000
GET      26.751       40.000
GET      27.007       45.000
GET      27.391       50.000
GET      27.647       52.500
GET      27.903       55.000
GET      28.159       57.500
GET      28.415       60.000
GET      28.799       62.500
GET      29.055       65.000
GET      29.311       67.500
GET      29.695       70.000
GET      30.079       72.500
GET      30.591       75.000
GET      31.103       76.250
GET      31.615       77.500
GET      31.999       78.750
GET      32.639       80.000
GET      33.535       81.250
GET      34.303       82.500
GET      35.071       83.750
GET      35.839       85.000
GET      36.863       86.250
GET      37.887       87.500
GET      38.143       88.125
GET      38.655       88.750
GET      39.167       89.375
GET      39.679       90.000
GET      39.935       90.625
GET      40.703       91.250
GET      41.215       91.875
GET      41.727       92.500
GET      42.239       93.125
GET      43.007       93.750
GET      43.263       94.062
GET      43.519       94.375
GET      44.031       94.688
GET      44.287       95.000
GET      44.799       95.312
GET      45.055       95.625
GET      45.567       95.938
GET      46.079       96.250
GET      46.591       96.562
GET      47.103       96.875
GET      47.359       97.031
GET      47.615       97.188
GET      47.871       97.344
GET      48.127       97.500
GET      48.383       97.656
GET      48.639       97.812
GET      48.895       97.969
GET      49.151       98.125
GET      49.407       98.281
GET      49.663       98.438
GET      49.919       98.516
GET      49.919       98.594
GET      50.175       98.672
GET      50.431       98.750
GET      50.687       98.828
GET      50.943       98.906
GET      51.199       98.984
GET      51.455       99.062
GET      51.711       99.141
GET      51.967       99.219
GET      52.479       99.258
GET      52.735       99.297
GET      52.991       99.336
GET      53.247       99.375
GET      53.503       99.414
GET      54.271       99.453
GET      54.783       99.492
GET      55.551       99.531
GET      56.063       99.570
GET      57.087       99.609
GET      57.343       99.629
GET      57.855       99.648
GET      58.367       99.668
GET      58.879       99.688
GET      59.391       99.707
GET      59.903       99.727
GET      60.671       99.746
GET      61.183       99.766
GET      61.951       99.785
GET      62.719       99.805
GET      62.975       99.814
GET      63.487       99.824
GET      63.999       99.834
GET      64.511       99.844
GET      65.279       99.854
GET      66.047       99.863
GET      66.559       99.873
GET      67.583       99.883
GET      68.607       99.893
GET      69.631       99.902
GET      70.655       99.907
GET      71.167       99.912
GET      71.679       99.917
GET      72.191       99.922
GET      72.703       99.927
GET      73.727       99.932
GET      74.239       99.937
GET      75.263       99.941
GET      76.799       99.946
GET      78.335       99.951
GET      78.847       99.954
GET      79.871       99.956
GET      80.895       99.958
GET      84.479       99.961
GET      93.183       99.963
GET     206.847       99.966
GET     245.759       99.968
GET     280.575       99.971
GET     321.535       99.973
GET     331.775       99.976
GET     339.967       99.977
GET     348.159       99.978
GET     350.207       99.979
GET     354.303       99.980
GET     360.447       99.982
GET     364.543       99.983
GET     368.639       99.984
GET     372.735       99.985
GET     376.831       99.987
GET     382.975       99.988
GET     382.975       99.988
GET     391.167       99.989
GET     393.215       99.990
GET     397.311       99.990
GET     399.359       99.991
GET     403.455       99.991
GET     411.647       99.992
GET     421.887       99.993
GET     423.935       99.993
GET     436.223       99.994
GET     436.223       99.994
GET     454.655       99.995
GET     454.655       99.995
GET     458.751       99.995
GET     460.799       99.995
GET     460.799       99.996
GET     466.943       99.996
GET     466.943       99.996
GET     473.087       99.997
GET     477.183       99.997
GET     477.183       99.997
GET     477.183       99.997
GET     479.231       99.997
GET     479.231       99.998
GET     479.231       99.998
GET     479.231       99.998
GET     479.231       99.998
GET     479.231       99.998
GET     483.327       99.998
GET     491.519       99.998
GET     491.519       99.999
GET     491.519       99.999
GET     491.519       99.999
GET     491.519       99.999
GET     491.519       99.999
GET     491.519       99.999
GET     491.519       99.999
GET     491.519       99.999
GET     491.519       99.999
GET     503.807       99.999
GET     503.807       99.999
GET     503.807       99.999
GET     503.807       99.999
GET     503.807       99.999
GET     503.807       99.999
GET     503.807       99.999
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     503.807      100.000
GET     522.239      100.000
GET     522.239      100.000
---
WAIT      0.000      100.000
