20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        98267.90          ---          ---        29.62890        27.90300        53.24700        74.75100    203806.15 
Gets         9826.73      9826.73         0.00        29.25647        27.77500        52.99100        73.72700     20332.52 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     108094.63      9826.73         0.00        29.59504        27.90300        53.24700        74.75100    224138.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.743        0.000
SET      20.735        5.000
SET      24.447       10.000
SET      25.855       15.000
SET      26.367       20.000
SET      26.623       25.000
SET      26.879       30.000
SET      27.135       35.000
SET      27.391       40.000
SET      27.647       45.000
SET      27.903       50.000
SET      28.031       52.500
SET      28.159       55.000
SET      28.287       57.500
SET      28.415       60.000
SET      28.543       62.500
SET      28.799       65.000
SET      29.055       67.500
SET      29.311       70.000
SET      29.567       72.500
SET      30.079       75.000
SET      30.463       76.250
SET      30.975       77.500
SET      31.487       78.750
SET      31.871       80.000
SET      32.127       81.250
SET      32.767       82.500
SET      33.535       83.750
SET      34.303       85.000
SET      35.327       86.250
SET      36.351       87.500
SET      36.863       88.125
SET      37.375       88.750
SET      37.887       89.375
SET      38.399       90.000
SET      38.911       90.625
SET      39.679       91.250
SET      40.191       91.875
SET      40.959       92.500
SET      41.727       93.125
SET      42.495       93.750
SET      43.007       94.062
SET      43.519       94.375
SET      44.031       94.688
SET      44.543       95.000
SET      44.799       95.312
SET      45.311       95.625
SET      45.823       95.938
SET      46.335       96.250
SET      46.847       96.562
SET      47.359       96.875
SET      47.871       97.031
SET      48.127       97.188
SET      48.383       97.344
SET      48.895       97.500
SET      49.151       97.656
SET      49.663       97.812
SET      50.175       97.969
SET      50.431       98.125
SET      50.943       98.281
SET      51.199       98.438
SET      51.455       98.516
SET      51.711       98.594
SET      51.967       98.672
SET      52.223       98.750
SET      52.479       98.828
SET      52.991       98.906
SET      53.247       98.984
SET      53.503       99.062
SET      54.015       99.141
SET      54.527       99.219
SET      54.783       99.258
SET      55.039       99.297
SET      55.551       99.336
SET      55.807       99.375
SET      56.319       99.414
SET      56.575       99.453
SET      57.087       99.492
SET      57.599       99.531
SET      58.367       99.570
SET      58.879       99.609
SET      59.391       99.629
SET      59.647       99.648
SET      60.159       99.668
SET      60.927       99.688
SET      61.439       99.707
SET      62.207       99.727
SET      62.975       99.746
SET      63.743       99.766
SET      64.767       99.785
