20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        91829.15          ---          ---        31.69452        28.92700        57.08700        76.28700    195764.68 
Gets         9182.88      9182.88         0.00        31.43743        28.67100        56.06300        75.26300     19531.55 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     101012.03      9182.88         0.00        31.67115        28.92700        56.83100        76.28700    215296.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.767        0.000
SET      24.575        5.000
SET      25.215       10.000
SET      25.727       15.000
SET      26.239       20.000
SET      26.751       25.000
SET      27.135       30.000
SET      27.519       35.000
SET      27.903       40.000
SET      28.287       45.000
SET      28.927       50.000
SET      29.311       52.500
SET      29.823       55.000
SET      30.463       57.500
SET      31.231       60.000
SET      32.511       62.500
SET      33.279       65.000
SET      33.535       67.500
SET      34.047       70.000
SET      34.303       72.500
SET      34.559       75.000
SET      34.815       76.250
SET      35.071       77.500
SET      35.327       78.750
SET      35.839       80.000
SET      36.095       81.250
SET      36.607       82.500
SET      37.375       83.750
SET      38.143       85.000
SET      38.911       86.250
SET      39.679       87.500
SET      40.191       88.125
SET      40.703       88.750
SET      41.471       89.375
SET      41.983       90.000
SET      42.751       90.625
SET      43.263       91.250
SET      43.775       91.875
SET      44.287       92.500
SET      44.799       93.125
SET      45.567       93.750
SET      46.079       94.062
SET      46.335       94.375
SET      46.847       94.688
SET      47.103       95.000
SET      47.615       95.312
SET      48.127       95.625
SET      48.639       95.938
SET      49.151       96.250
SET      49.663       96.562
SET      50.175       96.875
SET      50.687       97.031
SET      50.943       97.188
SET      51.199       97.344
SET      51.711       97.500
SET      51.967       97.656
SET      52.479       97.812
SET      52.991       97.969
SET      53.247       98.125
SET      53.759       98.281
SET      54.527       98.438
SET      54.783       98.516
SET      55.295       98.594
SET      55.551       98.672
SET      55.807       98.750
SET      56.319       98.828
SET      56.575       98.906
SET      56.831       98.984
SET      57.343       99.062
SET      57.599       99.141
SET      57.855       99.219
SET      58.111       99.258
SET      58.367       99.297
SET      58.623       99.336
SET      58.879       99.375
SET      59.391       99.414
SET      59.903       99.453
SET      60.415       99.492
SET      60.927       99.531
SET      61.695       99.570
SET      62.463       99.609
SET      62.975       99.629
SET      63.487       99.648
SET      63.999       99.668
SET      64.511       99.688
SET      65.023       99.707
SET      66.047       99.727
SET      66.559       99.746
SET      67.583       99.766
SET      68.607       99.785
SET      69.631       99.805
SET      70.655       99.814
SET      71.167       99.824
SET      71.679       99.834
SET      72.191       99.844
SET      72.191       99.854
SET      73.215       99.863
SET      73.727       99.873
SET      74.751       99.883
SET      75.263       99.893
SET      76.287       99.902
SET      76.799       99.907
SET      77.311       99.912
SET      78.335       99.917
SET      78.847       99.922
SET      79.359       99.927
SET      79.871       99.932
SET      81.407       99.937
SET      82.431       99.941
SET      83.967       99.946
SET      86.015       99.951
SET      87.551       99.954
SET      89.087       99.956
SET      90.111       99.958
SET      92.671       99.961
SET      97.279       99.963
SET     261.119       99.966
SET     288.767       99.968
SET     325.631       99.971
SET     344.063       99.973
SET     362.495       99.976
SET     370.687       99.977
SET     378.879       99.978
SET     387.071       99.979
SET     391.167       99.980
SET     405.503       99.982
SET     411.647       99.983
SET     417.791       99.984
SET     428.031       99.985
SET     432.127       99.987
SET     438.271       99.988
SET     438.271       99.988
SET     446.463       99.989
SET     450.559       99.990
SET     458.751       99.990
SET     466.943       99.991
SET     468.991       99.991
SET     473.087       99.992
SET     481.279       99.993
SET     481.279       99.993
SET     485.375       99.994
SET     485.375       99.994
SET     485.375       99.995
SET     497.663       99.995
SET     497.663       99.995
SET     497.663       99.995
SET     497.663       99.996
SET     497.663       99.996
SET     497.663       99.996
SET     499.711       99.997
SET     499.711       99.997
SET     499.711       99.997
SET     499.711       99.997
SET     511.999       99.997
SET     511.999       99.998
SET     511.999       99.998
SET     511.999       99.998
SET     511.999       99.998
SET     511.999       99.998
SET     511.999       99.998
SET     511.999       99.998
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     520.191       99.999
SET     524.287       99.999
SET     524.287       99.999
SET     524.287       99.999
SET     524.287       99.999
SET     524.287       99.999
SET     524.287       99.999
SET     524.287       99.999
SET     524.287       99.999
SET     524.287       99.999
SET     528.383       99.999
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     532.479      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     548.863      100.000
SET     548.863      100.000
---
GET       2.991        0.000
GET      24.575        5.000
GET      25.215       10.000
GET      25.727       15.000
GET      26.239       20.000
GET      26.751       25.000
GET      27.135       30.000
GET      27.519       35.000
GET      27.775       40.000
GET      28.159       45.000
GET      28.671       50.000
GET      29.055       52.500
GET      29.439       55.000
GET      29.951       57.500
GET      30.591       60.000
GET      31.487       62.500
GET      32.767       65.000
GET      33.279       67.500
GET      33.791       70.000
GET      34.047       72.500
GET      34.559       75.000
GET      34.559       76.250
GET      34.815       77.500
GET      35.071       78.750
GET      35.327       80.000
GET      35.839       81.250
GET      36.351       82.500
GET      36.863       83.750
GET      37.375       85.000
GET      38.143       86.250
