20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23286.06          ---          ---        27.47596        27.13500        36.35100        60.92700     48290.75 
Gets        93143.62     93143.62         0.00        27.48333        27.13500        35.83900        60.41500    192706.89 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     116429.68     93143.62         0.00        27.48186        27.13500        36.09500        60.67100    240997.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.335        0.000
SET      22.271        5.000
SET      24.319       10.000
SET      24.575       15.000
SET      24.831       20.000
SET      25.087       25.000
SET      25.343       30.000
SET      25.599       35.000
SET      25.983       40.000
SET      26.367       45.000
SET      27.135       50.000
SET      27.647       52.500
SET      27.903       55.000
SET      28.159       57.500
SET      28.415       60.000
SET      28.543       62.500
SET      28.671       65.000
SET      28.799       67.500
SET      29.055       70.000
SET      29.183       72.500
SET      29.311       75.000
SET      29.439       76.250
SET      29.567       77.500
SET      29.695       78.750
SET      29.695       80.000
SET      29.823       81.250
SET      29.951       82.500
SET      30.079       83.750
SET      30.207       85.000
SET      30.335       86.250
SET      30.591       87.500
SET      30.719       88.125
SET      30.847       88.750
SET      30.975       89.375
SET      30.975       90.000
SET      31.231       90.625
SET      31.359       91.250
SET      31.487       91.875
SET      31.743       92.500
SET      31.999       93.125
SET      32.255       93.750
SET      32.255       94.062
SET      32.383       94.375
SET      32.383       94.688
SET      32.511       95.000
SET      32.511       95.312
SET      32.639       95.625
SET      32.639       95.938
SET      32.767       96.250
SET      32.767       96.562
SET      33.023       96.875
SET      33.023       97.031
SET      33.023       97.188
SET      33.279       97.344
SET      33.279       97.500
SET      33.279       97.656
SET      33.535       97.812
SET      33.535       97.969
SET      33.791       98.125
SET      33.791       98.281
SET      34.047       98.438
SET      34.303       98.516
SET      34.303       98.594
SET      34.559       98.672
SET      34.815       98.750
SET      35.071       98.828
SET      35.583       98.906
SET      36.095       98.984
SET      36.607       99.062
SET      37.119       99.141
