20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        28998.23          ---          ---        23.11899        21.63100        47.35900        51.19900     60856.64 
Gets       115992.32    115992.32         0.00        21.80541        21.50300        39.67900        48.89500    242858.93 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     144990.55    115992.32         0.00        22.06813        21.50300        43.51900        50.17500    303715.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.527        0.000
SET      18.303        5.000
SET      19.327       10.000
SET      19.839       15.000
SET      20.223       20.000
SET      20.479       25.000
SET      20.735       30.000
SET      20.991       35.000
SET      21.247       40.000
SET      21.375       45.000
SET      21.631       50.000
SET      21.759       52.500
SET      22.015       55.000
SET      22.143       57.500
SET      22.271       60.000
SET      22.399       62.500
SET      22.527       65.000
SET      22.655       67.500
SET      22.911       70.000
SET      23.039       72.500
SET      23.295       75.000
SET      23.295       76.250
SET      23.423       77.500
SET      23.551       78.750
SET      23.679       80.000
SET      23.935       81.250
SET      24.063       82.500
SET      24.191       83.750
SET      24.319       85.000
SET      24.447       86.250
SET      24.703       87.500
SET      24.831       88.125
SET      24.959       88.750
SET      25.087       89.375
SET      25.215       90.000
SET      25.343       90.625
SET      25.599       91.250
SET      25.855       91.875
SET      27.135       92.500
SET      37.375       93.125
SET      39.423       93.750
SET      39.935       94.062
SET      40.447       94.375
SET      40.959       94.688
SET      41.215       95.000
SET      41.471       95.312
SET      41.983       95.625
SET      42.239       95.938
SET      42.751       96.250
SET      43.007       96.562
SET      43.519       96.875
SET      43.775       97.031
SET      44.031       97.188
SET      44.031       97.344
SET      44.287       97.500
SET      44.543       97.656
SET      44.799       97.812
SET      45.055       97.969
SET      45.311       98.125
SET      45.567       98.281
SET      46.079       98.438
SET      46.079       98.516
SET      46.335       98.594
SET      46.335       98.672
SET      46.591       98.750
SET      46.847       98.828
SET      47.103       98.906
SET      47.103       98.984
SET      47.359       99.062
SET      47.615       99.141
SET      47.871       99.219
SET      47.871       99.258
SET      48.127       99.297
SET      48.127       99.336
SET      48.383       99.375
SET      48.383       99.414
SET      48.639       99.453
SET      48.639       99.492
SET      48.895       99.531
SET      49.151       99.570
SET      49.151       99.609
SET      49.407       99.629
SET      49.407       99.648
SET      49.663       99.668
SET      49.663       99.688
SET      49.919       99.707
SET      49.919       99.727
SET      49.919       99.746
SET      50.175       99.766
SET      50.175       99.785
SET      50.431       99.805
SET      50.431       99.814
SET      50.431       99.824
SET      50.431       99.834
SET      50.687       99.844
SET      50.687       99.854
SET      50.687       99.863
SET      50.943       99.873
SET      50.943       99.883
SET      50.943       99.893
SET      51.199       99.902
SET      51.199       99.907
SET      51.199       99.912
SET      51.455       99.917
SET      51.455       99.922
SET      51.455       99.927
SET      51.711       99.932
SET      51.711       99.937
SET      51.967       99.941
SET      52.223       99.946
SET      52.479       99.951
SET      52.479       99.954
SET      52.479       99.956
SET      52.735       99.958
SET      52.991       99.961
SET      53.503       99.963
SET      55.039       99.966
SET      67.583       99.968
SET     221.183       99.971
SET     222.207       99.973
SET     224.255       99.976
SET     228.351       99.977
SET     230.399       99.978
SET     234.495       99.979
SET     234.495       99.980
SET     235.519       99.982
SET     242.687       99.983
