20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        28158.26          ---          ---        25.27347        22.52700        49.15100        51.96700     60028.80 
Gets       112632.35    112632.35         0.00        22.08948        22.01500        43.26300        49.66300    239563.74 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     140790.62    112632.35         0.00        22.72628        22.14300        46.84700        50.94300    299592.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.823        0.000
SET      17.791        5.000
SET      18.687       10.000
SET      19.711       15.000
SET      20.479       20.000
SET      20.863       25.000
SET      21.247       30.000
SET      21.503       35.000
SET      21.887       40.000
SET      22.143       45.000
SET      22.527       50.000
SET      22.655       52.500
SET      22.911       55.000
SET      23.039       57.500
SET      23.167       60.000
SET      23.295       62.500
SET      23.423       65.000
SET      23.679       67.500
SET      23.807       70.000
SET      24.063       72.500
SET      24.319       75.000
SET      24.447       76.250
SET      24.575       77.500
SET      24.831       78.750
SET      25.087       80.000
SET      25.343       81.250
SET      25.983       82.500
SET      33.791       83.750
SET      36.607       85.000
SET      39.167       86.250
SET      40.959       87.500
SET      41.471       88.125
SET      41.727       88.750
SET      42.239       89.375
SET      42.495       90.000
SET      43.007       90.625
SET      43.263       91.250
SET      43.775       91.875
SET      44.287       92.500
SET      44.799       93.125
SET      45.055       93.750
SET      45.311       94.062
SET      45.567       94.375
SET      45.823       94.688
SET      45.823       95.000
SET      46.079       95.312
SET      46.335       95.625
SET      46.335       95.938
SET      46.591       96.250
SET      46.847       96.562
SET      47.103       96.875
SET      47.103       97.031
SET      47.359       97.188
SET      47.359       97.344
SET      47.615       97.500
SET      47.615       97.656
SET      47.871       97.812
SET      48.127       97.969
SET      48.127       98.125
SET      48.383       98.281
SET      48.383       98.438
SET      48.639       98.516
SET      48.639       98.594
SET      48.639       98.672
SET      48.895       98.750
SET      48.895       98.828
SET      49.151       98.906
SET      49.151       98.984
SET      49.151       99.062
SET      49.407       99.141
SET      49.663       99.219
SET      49.663       99.258
SET      49.663       99.297
SET      49.663       99.336
SET      49.919       99.375
SET      49.919       99.414
SET      50.175       99.453
SET      50.175       99.492
SET      50.175       99.531
SET      50.431       99.570
SET      50.431       99.609
SET      50.687       99.629
SET      50.687       99.648
SET      50.687       99.668
SET      50.943       99.688
SET      50.943       99.707
SET      50.943       99.727
SET      51.199       99.746
SET      51.199       99.766
SET      51.199       99.785
SET      51.455       99.805
SET      51.455       99.814
SET      51.455       99.824
SET      51.455       99.834
SET      51.711       99.844
SET      51.711       99.854
SET      51.711       99.863
SET      51.711       99.873
SET      51.967       99.883
SET      51.967       99.893
SET      51.967       99.902
SET      52.223       99.907
SET      52.223       99.912
SET      52.223       99.917
SET      52.223       99.922
SET      52.479       99.927
SET      52.479       99.932
SET      52.735       99.937
SET      52.735       99.941
SET      52.991       99.946
SET      52.991       99.951
SET      53.247       99.954
SET      53.247       99.956
SET      53.503       99.958
SET      54.015       99.961
SET      60.415       99.963
SET      68.095       99.966
SET      70.655       99.968
SET     240.639       99.971
SET     243.711       99.973
SET     245.759       99.976
SET     249.855       99.977
SET     250.879       99.978
SET     251.903       99.979
SET     253.951       99.980
SET     264.191       99.982
SET     266.239       99.983
SET     266.239       99.984
SET     268.287       99.985
SET     268.287       99.987
SET     270.335       99.988
SET     272.383       99.988
SET     272.383       99.989
SET     274.431       99.990
SET     274.431       99.990
SET     274.431       99.991
SET     278.527       99.991
SET     282.623       99.992
SET     282.623       99.993
SET     282.623       99.993
SET     282.623       99.994
SET     282.623       99.994
SET     286.719       99.995
SET     286.719       99.995
SET     288.767       99.995
SET     288.767       99.995
SET     290.815       99.996
SET     290.815       99.996
SET     292.863       99.996
SET     292.863       99.997
SET     292.863       99.997
SET     294.911       99.997
SET     294.911       99.997
SET     294.911       99.997
SET     303.103       99.998
SET     305.151       99.998
SET     305.151       99.998
SET     305.151       99.998
SET     305.151       99.998
SET     305.151       99.998
SET     305.151       99.998
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     321.535      100.000
SET     321.535      100.000
---
GET       0.823        0.000
GET      17.663        5.000
GET      18.431       10.000
GET      19.199       15.000
GET      19.967       20.000
GET      20.607       25.000
GET      20.991       30.000
GET      21.247       35.000
GET      21.503       40.000
GET      21.759       45.000
GET      22.015       50.000
GET      22.143       52.500
GET      22.271       55.000
GET      22.527       57.500
GET      22.655       60.000
GET      22.783       62.500
GET      22.911       65.000
GET      23.039       67.500
GET      23.167       70.000
GET      23.295       72.500
GET      23.423       75.000
GET      23.423       76.250
GET      23.551       77.500
GET      23.551       78.750
GET      23.679       80.000
GET      23.807       81.250
GET      23.807       82.500
GET      23.935       83.750
GET      24.063       85.000
GET      24.191       86.250
GET      24.319       87.500
GET      24.319       88.125
GET      24.447       88.750
GET      24.447       89.375
GET      24.447       90.000
GET      24.575       90.625
GET      24.575       91.250
GET      24.703       91.875
GET      24.831       92.500
GET      24.831       93.125
GET      24.959       93.750
GET      24.959       94.062
GET      25.087       94.375
GET      25.087       94.688
GET      25.215       95.000
GET      25.215       95.312
GET      25.343       95.625
GET      25.471       95.938
GET      25.471       96.250
GET      25.599       96.562
GET      25.727       96.875
GET      25.855       97.031
GET      25.855       97.188
GET      25.983       97.344
GET      26.111       97.500
GET      26.111       97.656
GET      26.367       97.812
GET      26.623       97.969
GET      30.207       98.125
GET      36.351       98.281
GET      38.911       98.438
GET      39.935       98.516
GET      40.703       98.594
GET      41.471       98.672
GET      41.727       98.750
GET      42.239       98.828
GET      42.751       98.906
GET      43.007       98.984
GET      43.519       99.062
GET      44.031       99.141
GET      44.543       99.219
GET      44.799       99.258
GET      45.055       99.297
GET      45.311       99.336
GET      45.567       99.375
GET      45.823       99.414
GET      46.079       99.453
GET      46.335       99.492
GET      46.335       99.531
GET      46.591       99.570
GET      46.847       99.609
GET      47.103       99.629
GET      47.103       99.648
GET      47.359       99.668
GET      47.359       99.688
GET      47.615       99.707
GET      47.871       99.727
GET      47.871       99.746
GET      48.127       99.766
GET      48.383       99.785
GET      48.383       99.805
GET      48.639       99.814
GET      48.639       99.824
GET      48.895       99.834
GET      48.895       99.844
GET      48.895       99.854
GET      49.151       99.863
GET      49.151       99.873
GET      49.407       99.883
GET      49.663       99.893
GET      49.663       99.902
GET      49.919       99.907
GET      49.919       99.912
GET      50.175       99.917
GET      50.175       99.922
GET      50.431       99.927
GET      50.431       99.932
GET      50.687       99.937
GET      50.943       99.941
GET      50.943       99.946
GET      51.199       99.951
GET      51.455       99.954
GET      51.455       99.956
GET      51.711       99.958
GET      51.711       99.961
GET      51.967       99.963
GET      52.223       99.966
GET      52.479       99.968
GET      52.991       99.971
GET     236.543       99.973
GET     240.639       99.976
GET     241.663       99.977
GET     243.711       99.978
GET     244.735       99.979
GET     245.759       99.980
GET     245.759       99.982
GET     249.855       99.983
GET     250.879       99.984
GET     251.903       99.985
GET     252.927       99.987
GET     264.191       99.988
GET     264.191       99.988
GET     266.239       99.989
GET     266.239       99.990
GET     266.239       99.990
GET     268.287       99.991
GET     268.287       99.991
GET     268.287       99.992
GET     268.287       99.993
GET     270.335       99.993
GET     270.335       99.994
GET     270.335       99.994
GET     272.383       99.995
GET     272.383       99.995
GET     274.431       99.995
GET     274.431       99.995
GET     274.431       99.996
GET     274.431       99.996
GET     274.431       99.996
GET     274.431       99.997
GET     278.527       99.997
GET     280.575       99.997
GET     282.623       99.997
GET     282.623       99.997
GET     282.623       99.998
GET     282.623       99.998
GET     282.623       99.998
GET     282.623       99.998
GET     282.623       99.998
GET     282.623       99.998
GET     282.623       99.998
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     282.623       99.999
GET     284.671       99.999
GET     284.671       99.999
GET     284.671       99.999
GET     284.671       99.999
GET     286.719       99.999
GET     286.719      100.000
GET     288.767      100.000
GET     290.815      100.000
GET     292.863      100.000
GET     292.863      100.000
GET     292.863      100.000
GET     292.863      100.000
GET     292.863      100.000
GET     294.911      100.000
GET     294.911      100.000
GET     305.151      100.000
GET     305.151      100.000
GET     305.151      100.000
GET     305.151      100.000
GET     305.151      100.000
GET     305.151      100.000
GET     305.151      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     309.247      100.000
GET     309.247      100.000
GET     309.247      100.000
GET     309.247      100.000
GET     309.247      100.000
GET     309.247      100.000
GET     309.247      100.000
GET     309.247      100.000
GET     309.247      100.000
GET     309.247      100.000
GET     309.247      100.000
GET     309.247      100.000
GET     321.535      100.000
GET     321.535      100.000
---
WAIT      0.000      100.000
