20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       106223.44          ---          ---        27.39497        25.85500        46.07900        63.23100    222924.00 
Gets        10622.30     10622.30         0.00        27.24063        25.72700        45.56700        62.46300     22240.44 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     116845.74     10622.30         0.00        27.38094        25.85500        46.07900        63.23100    245164.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.215        0.000
SET      19.455        5.000
SET      22.655       10.000
SET      23.167       15.000
SET      23.551       20.000
SET      24.063       25.000
SET      24.447       30.000
SET      24.831       35.000
SET      25.215       40.000
SET      25.471       45.000
SET      25.855       50.000
SET      25.983       52.500
SET      26.111       55.000
SET      26.367       57.500
SET      26.495       60.000
SET      26.879       62.500
SET      27.135       65.000
SET      27.647       67.500
SET      28.287       70.000
SET      29.055       72.500
SET      29.567       75.000
SET      29.951       76.250
SET      30.335       77.500
SET      30.719       78.750
SET      31.103       80.000
SET      31.615       81.250
SET      31.999       82.500
SET      32.511       83.750
SET      33.023       85.000
SET      33.535       86.250
SET      34.047       87.500
SET      34.559       88.125
SET      34.815       88.750
SET      35.071       89.375
SET      35.327       90.000
SET      35.839       90.625
SET      36.095       91.250
SET      36.607       91.875
SET      37.119       92.500
SET      37.375       93.125
SET      37.887       93.750
SET      38.143       94.062
SET      38.399       94.375
SET      38.911       94.688
SET      39.167       95.000
SET      39.423       95.312
SET      39.679       95.625
SET      40.191       95.938
SET      40.447       96.250
SET      40.959       96.562
SET      41.215       96.875
SET      41.471       97.031
SET      41.727       97.188
SET      41.983       97.344
SET      42.239       97.500
SET      42.495       97.656
SET      42.751       97.812
SET      43.007       97.969
SET      43.263       98.125
SET      43.775       98.281
SET      44.031       98.438
SET      44.287       98.516
SET      44.543       98.594
SET      44.799       98.672
SET      45.055       98.750
SET      45.311       98.828
SET      45.567       98.906
SET      46.079       98.984
SET      46.335       99.062
SET      46.847       99.141
SET      47.359       99.219
SET      47.615       99.258
SET      47.871       99.297
SET      48.127       99.336
SET      48.383       99.375
SET      48.895       99.414
SET      49.407       99.453
SET      49.919       99.492
SET      50.431       99.531
SET      50.943       99.570
SET      51.711       99.609
SET      52.223       99.629
SET      52.735       99.648
SET      52.991       99.668
SET      53.503       99.688
SET      54.015       99.707
SET      54.527       99.727
SET      55.039       99.746
SET      55.551       99.766
SET      56.575       99.785
SET      57.087       99.805
SET      57.855       99.814
SET      58.111       99.824
SET      58.879       99.834
SET      59.391       99.844
SET      60.159       99.854
SET      60.415       99.863
SET      60.927       99.873
SET      61.695       99.883
SET      62.719       99.893
SET      63.487       99.902
SET      63.999       99.907
SET      64.511       99.912
SET      65.279       99.917
SET      66.047       99.922
SET      66.559       99.927
SET      67.583       99.932
SET      68.095       99.937
SET      68.607       99.941
SET      69.119       99.946
SET      70.143       99.951
SET      71.167       99.954
SET      72.703       99.956
SET      73.727       99.958
SET      74.239       99.961
SET      76.799       99.963
SET      82.943       99.966
SET     202.751       99.968
SET     241.663       99.971
SET     248.831       99.973
SET     254.975       99.976
SET     259.071       99.977
SET     261.119       99.978
SET     264.191       99.979
SET     266.239       99.980
SET     268.287       99.982
SET     270.335       99.983
SET     272.383       99.984
SET     274.431       99.985
SET     276.479       99.987
SET     278.527       99.988
SET     278.527       99.988
SET     280.575       99.989
SET     280.575       99.990
SET     282.623       99.990
SET     282.623       99.991
SET     282.623       99.991
SET     284.671       99.992
SET     286.719       99.993
SET     286.719       99.993
SET     286.719       99.994
SET     288.767       99.994
SET     288.767       99.995
SET     288.767       99.995
SET     288.767       99.995
SET     288.767       99.995
SET     292.863       99.996
SET     292.863       99.996
SET     292.863       99.996
SET     294.911       99.997
SET     294.911       99.997
SET     299.007       99.997
SET     299.007       99.997
SET     299.007       99.997
SET     299.007       99.998
SET     299.007       99.998
SET     299.007       99.998
SET     299.007       99.998
SET     299.007       99.998
SET     299.007       99.998
SET     301.055       99.998
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
