20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24450.63          ---          ---        27.42546        25.08700        55.80700        64.76700     51312.90 
Gets        97801.93     97801.93         0.00        25.86004        24.95900        46.59100        58.36700    204772.78 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     122252.56     97801.93         0.00        26.17313        24.95900        51.19900        60.15900    256085.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.103        0.000
SET      22.655        5.000
SET      23.167       10.000
SET      23.423       15.000
SET      23.807       20.000
SET      23.935       25.000
SET      24.191       30.000
SET      24.447       35.000
SET      24.703       40.000
SET      24.831       45.000
SET      25.087       50.000
SET      25.215       52.500
SET      25.471       55.000
SET      25.599       57.500
SET      25.855       60.000
SET      25.983       62.500
SET      26.239       65.000
SET      26.495       67.500
SET      26.879       70.000
SET      27.263       72.500
SET      27.519       75.000
SET      27.775       76.250
SET      27.903       77.500
SET      28.159       78.750
SET      28.415       80.000
SET      28.671       81.250
SET      28.799       82.500
SET      29.055       83.750
SET      29.311       85.000
SET      29.695       86.250
SET      29.951       87.500
SET      30.207       88.125
SET      30.335       88.750
SET      30.719       89.375
SET      30.975       90.000
SET      31.359       90.625
SET      31.999       91.250
SET      33.279       91.875
SET      38.911       92.500
SET      45.567       93.125
SET      46.847       93.750
SET      47.103       94.062
SET      47.615       94.375
SET      47.871       94.688
SET      48.383       95.000
SET      48.639       95.312
SET      49.151       95.625
SET      49.407       95.938
SET      49.919       96.250
SET      50.431       96.562
SET      50.943       96.875
SET      51.199       97.031
SET      51.455       97.188
SET      51.711       97.344
SET      51.967       97.500
SET      52.479       97.656
SET      52.735       97.812
SET      52.991       97.969
SET      53.503       98.125
SET      53.759       98.281
SET      54.271       98.438
SET      54.527       98.516
SET      54.527       98.594
SET      54.783       98.672
SET      55.039       98.750
SET      55.295       98.828
SET      55.551       98.906
SET      55.807       98.984
SET      56.063       99.062
SET      56.319       99.141
SET      56.575       99.219
SET      56.831       99.258
SET      57.087       99.297
SET      57.343       99.336
SET      57.343       99.375
SET      57.599       99.414
SET      57.855       99.453
SET      58.111       99.492
SET      58.367       99.531
SET      58.623       99.570
SET      58.879       99.609
SET      59.135       99.629
SET      59.135       99.648
SET      59.391       99.668
SET      59.647       99.688
SET      59.647       99.707
SET      59.903       99.727
SET      60.159       99.746
SET      60.415       99.766
SET      60.671       99.785
SET      61.183       99.805
SET      61.439       99.814
SET      61.695       99.824
SET      61.695       99.834
SET      61.951       99.844
SET      62.207       99.854
SET      62.719       99.863
SET      62.975       99.873
SET      63.487       99.883
SET      64.255       99.893
SET      65.023       99.902
SET      65.279       99.907
SET      66.047       99.912
SET      66.047       99.917
SET      67.071       99.922
SET      67.583       99.927
SET      68.095       99.932
SET      68.607       99.937
SET      69.631       99.941
SET      70.143       99.946
SET      71.167       99.951
SET      72.191       99.954
SET      73.215       99.956
SET      74.239       99.958
SET      75.263       99.961
SET      79.359       99.963
SET      85.503       99.966
SET     197.631       99.968
SET     225.279       99.971
SET     252.927       99.973
SET     258.047       99.976
SET     258.047       99.977
SET     258.047       99.978
SET     259.071       99.979
SET     259.071       99.980
SET     260.095       99.982
SET     260.095       99.983
SET     261.119       99.984
SET     262.143       99.985
SET     264.191       99.987
SET     264.191       99.988
SET     270.335       99.988
