20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       174942.29          ---          ---        16.63836        16.63900        21.24700        22.27100    372948.27 
Gets        17494.19     17494.19         0.00        16.48947        16.63900        18.04700        19.71100     37209.32 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     192436.48     17494.19         0.00        16.62483        16.63900        21.24700        22.27100    410157.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.727        0.000
SET      13.119        5.000
SET      15.935       10.000
SET      16.127       15.000
SET      16.191       20.000
SET      16.319       25.000
SET      16.383       30.000
SET      16.511       35.000
SET      16.511       40.000
SET      16.639       45.000
SET      16.639       50.000
SET      16.767       52.500
SET      16.767       55.000
SET      16.767       57.500
SET      16.895       60.000
SET      16.895       62.500
SET      16.895       65.000
SET      16.895       67.500
SET      17.023       70.000
SET      17.023       72.500
SET      17.151       75.000
SET      17.151       76.250
SET      17.151       77.500
SET      17.151       78.750
SET      17.151       80.000
SET      17.279       81.250
SET      17.279       82.500
SET      17.279       83.750
SET      17.279       85.000
SET      17.407       86.250
SET      17.407       87.500
SET      17.407       88.125
SET      17.407       88.750
SET      17.535       89.375
SET      17.535       90.000
SET      17.535       90.625
SET      17.535       91.250
SET      17.663       91.875
SET      17.663       92.500
SET      17.663       93.125
SET      17.791       93.750
SET      17.791       94.062
SET      17.791       94.375
SET      17.919       94.688
SET      17.919       95.000
SET      18.047       95.312
SET      18.047       95.625
SET      18.303       95.938
SET      19.071       96.250
SET      19.967       96.562
SET      20.223       96.875
SET      20.351       97.031
SET      20.479       97.188
SET      20.479       97.344
SET      20.607       97.500
SET      20.607       97.656
SET      20.735       97.812
SET      20.735       97.969
SET      20.863       98.125
SET      20.863       98.281
SET      20.991       98.438
SET      20.991       98.516
SET      20.991       98.594
SET      21.119       98.672
SET      21.119       98.750
SET      21.119       98.828
SET      21.247       98.906
SET      21.247       98.984
SET      21.247       99.062
SET      21.375       99.141
SET      21.375       99.219
SET      21.375       99.258
SET      21.503       99.297
SET      21.503       99.336
SET      21.503       99.375
SET      21.503       99.414
SET      21.503       99.453
SET      21.631       99.492
SET      21.631       99.531
SET      21.631       99.570
SET      21.759       99.609
SET      21.759       99.629
SET      21.759       99.648
SET      21.759       99.668
