20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       112121.85          ---          ---        25.96787        24.83100        43.51900        61.18300    232539.05 
Gets        11212.13     11212.13         0.00        25.66052        24.70300        43.26300        60.67100     23199.04 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     123333.98     11212.13         0.00        25.93993        24.83100        43.51900        61.18300    255738.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.327        0.000
SET      18.431        5.000
SET      22.015       10.000
SET      22.655       15.000
SET      23.039       20.000
SET      23.423       25.000
SET      23.679       30.000
SET      23.935       35.000
SET      24.191       40.000
SET      24.575       45.000
SET      24.831       50.000
SET      24.959       52.500
SET      25.215       55.000
SET      25.343       57.500
SET      25.471       60.000
SET      25.727       62.500
SET      25.855       65.000
SET      26.111       67.500
SET      26.495       70.000
SET      26.751       72.500
SET      27.135       75.000
SET      27.391       76.250
SET      27.647       77.500
SET      27.903       78.750
SET      28.287       80.000
SET      28.799       81.250
SET      29.311       82.500
SET      29.823       83.750
SET      30.207       85.000
SET      30.719       86.250
SET      31.231       87.500
SET      31.487       88.125
SET      31.743       88.750
SET      32.127       89.375
SET      32.383       90.000
SET      32.767       90.625
SET      33.279       91.250
SET      33.791       91.875
SET      34.303       92.500
SET      34.815       93.125
SET      35.583       93.750
SET      35.839       94.062
SET      36.095       94.375
SET      36.607       94.688
SET      36.863       95.000
SET      37.119       95.312
SET      37.631       95.625
SET      38.143       95.938
SET      38.399       96.250
SET      38.911       96.562
SET      39.167       96.875
SET      39.423       97.031
SET      39.679       97.188
SET      39.935       97.344
SET      40.191       97.500
SET      40.703       97.656
SET      40.959       97.812
SET      41.215       97.969
SET      41.471       98.125
SET      41.727       98.281
SET      41.983       98.438
SET      42.239       98.516
SET      42.495       98.594
SET      42.495       98.672
SET      42.751       98.750
SET      43.007       98.828
SET      43.263       98.906
SET      43.519       98.984
SET      43.775       99.062
SET      44.031       99.141
SET      44.287       99.219
SET      44.543       99.258
SET      44.799       99.297
SET      45.055       99.336
SET      45.311       99.375
SET      45.567       99.414
SET      46.079       99.453
SET      46.335       99.492
SET      46.847       99.531
SET      47.359       99.570
SET      47.871       99.609
SET      48.383       99.629
SET      48.639       99.648
SET      49.151       99.668
SET      49.663       99.688
SET      49.919       99.707
SET      50.687       99.727
SET      50.943       99.746
SET      51.711       99.766
SET      52.479       99.785
SET      53.503       99.805
SET      54.015       99.814
SET      54.783       99.824
SET      55.039       99.834
SET      55.807       99.844
SET      56.575       99.854
SET      57.343       99.863
SET      57.855       99.873
SET      58.879       99.883
SET      60.415       99.893
SET      61.439       99.902
SET      61.951       99.907
SET      62.207       99.912
SET      62.975       99.917
SET      63.487       99.922
SET      63.999       99.927
SET      64.511       99.932
SET      65.535       99.937
SET      66.047       99.941
SET      67.583       99.946
