20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        95879.56          ---          ---        30.35578        28.54300        50.43100        67.07100    204399.49 
Gets         9587.93      9587.93         0.00        30.12587        28.41500        49.15100        66.55900     20393.08 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     105467.49      9587.93         0.00        30.33487        28.54300        50.17500        67.07100    224792.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.919        0.000
SET      24.063        5.000
SET      24.703       10.000
SET      25.087       15.000
SET      25.599       20.000
SET      26.111       25.000
SET      26.751       30.000
SET      27.135       35.000
SET      27.647       40.000
SET      28.031       45.000
SET      28.543       50.000
SET      28.799       52.500
SET      29.183       55.000
SET      29.567       57.500
SET      30.079       60.000
SET      30.591       62.500
SET      31.103       65.000
SET      31.487       67.500
SET      31.999       70.000
SET      32.511       72.500
SET      33.279       75.000
SET      33.535       76.250
SET      34.047       77.500
SET      34.303       78.750
SET      34.815       80.000
SET      35.071       81.250
SET      35.583       82.500
SET      35.839       83.750
SET      36.351       85.000
SET      36.863       86.250
SET      37.631       87.500
SET      37.887       88.125
SET      38.143       88.750
SET      38.655       89.375
SET      38.911       90.000
SET      39.167       90.625
SET      39.679       91.250
SET      39.935       91.875
SET      40.447       92.500
SET      40.959       93.125
SET      41.471       93.750
SET      41.727       94.062
SET      41.983       94.375
SET      42.495       94.688
SET      42.751       95.000
SET      43.007       95.312
SET      43.263       95.625
SET      43.775       95.938
SET      44.031       96.250
SET      44.543       96.562
SET      45.055       96.875
SET      45.311       97.031
SET      45.567       97.188
SET      45.823       97.344
SET      46.079       97.500
SET      46.335       97.656
SET      46.591       97.812
SET      46.847       97.969
SET      47.103       98.125
SET      47.615       98.281
SET      48.127       98.438
SET      48.383       98.516
SET      48.639       98.594
SET      48.895       98.672
SET      49.151       98.750
SET      49.407       98.828
SET      49.919       98.906
SET      50.175       98.984
SET      50.687       99.062
SET      51.199       99.141
SET      51.967       99.219
SET      52.223       99.258
SET      52.479       99.297
SET      52.735       99.336
SET      53.247       99.375
SET      53.759       99.414
SET      54.271       99.453
SET      54.783       99.492
SET      55.551       99.531
SET      56.319       99.570
SET      57.087       99.609
SET      57.343       99.629
SET      57.599       99.648
SET      58.111       99.668
