20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        35672.83          ---          ---        18.78966        17.66300        36.09500        38.39900     74864.18 
Gets       142690.72    142690.72         0.00        17.72664        17.66300        33.79100        36.60700    298758.69 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     178363.55    142690.72         0.00        17.93924        17.66300        35.32700        37.11900    373622.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      10.623        0.000
SET      15.871        5.000
SET      16.767       10.000
SET      16.895       15.000
SET      17.023       20.000
SET      17.151       25.000
SET      17.279       30.000
SET      17.407       35.000
SET      17.535       40.000
SET      17.663       45.000
SET      17.663       50.000
SET      17.663       52.500
SET      17.791       55.000
SET      17.791       57.500
SET      17.791       60.000
SET      17.919       62.500
SET      17.919       65.000
SET      17.919       67.500
SET      18.047       70.000
SET      18.047       72.500
SET      18.047       75.000
SET      18.175       76.250
SET      18.175       77.500
SET      18.175       78.750
SET      18.175       80.000
SET      18.303       81.250
SET      18.303       82.500
SET      18.303       83.750
SET      18.431       85.000
SET      18.431       86.250
SET      18.559       87.500
SET      18.559       88.125
SET      18.559       88.750
SET      18.687       89.375
SET      18.815       90.000
SET      18.943       90.625
SET      19.199       91.250
SET      19.711       91.875
SET      28.031       92.500
SET      32.767       93.125
SET      33.535       93.750
SET      33.791       94.062
SET      34.047       94.375
SET      34.303       94.688
SET      34.559       95.000
SET      34.559       95.312
SET      34.815       95.625
SET      34.815       95.938
SET      35.071       96.250
SET      35.071       96.562
SET      35.327       96.875
SET      35.327       97.031
SET      35.327       97.188
SET      35.327       97.344
SET      35.583       97.500
SET      35.583       97.656
SET      35.583       97.812
SET      35.583       97.969
SET      35.839       98.125
SET      35.839       98.281
SET      35.839       98.438
SET      35.839       98.516
SET      35.839       98.594
SET      36.095       98.672
SET      36.095       98.750
