20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25380.12          ---          ---        25.20419        24.83100        33.53500        54.78300     52637.99 
Gets       101519.92    101519.92         0.00        25.21656        24.83100        33.53500        54.52700    210055.11 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     126900.04    101519.92         0.00        25.21409        24.83100        33.53500        54.52700    262693.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.735        0.000
SET      22.015        5.000
SET      22.527       10.000
SET      22.783       15.000
SET      23.039       20.000
SET      23.423       25.000
SET      23.679       30.000
SET      23.935       35.000
SET      24.191       40.000
SET      24.575       45.000
SET      24.831       50.000
SET      24.959       52.500
SET      25.087       55.000
SET      25.215       57.500
SET      25.343       60.000
SET      25.471       62.500
SET      25.599       65.000
SET      25.727       67.500
SET      25.983       70.000
SET      26.111       72.500
SET      26.367       75.000
SET      26.495       76.250
SET      26.623       77.500
SET      26.751       78.750
SET      26.879       80.000
SET      27.007       81.250
SET      27.135       82.500
SET      27.263       83.750
SET      27.391       85.000
SET      27.647       86.250
SET      27.775       87.500
SET      27.903       88.125
SET      27.903       88.750
SET      28.031       89.375
SET      28.159       90.000
SET      28.287       90.625
SET      28.287       91.250
SET      28.415       91.875
SET      28.543       92.500
SET      28.671       93.125
SET      28.799       93.750
SET      28.927       94.062
SET      29.055       94.375
SET      29.055       94.688
SET      29.183       95.000
SET      29.311       95.312
SET      29.439       95.625
SET      29.567       95.938
SET      29.695       96.250
SET      29.823       96.562
SET      29.951       96.875
SET      30.079       97.031
SET      30.207       97.188
SET      30.207       97.344
SET      30.335       97.500
SET      30.463       97.656
SET      30.591       97.812
SET      30.719       97.969
SET      30.975       98.125
SET      31.103       98.281
SET      31.487       98.438
SET      31.743       98.516
SET      31.999       98.594
SET      32.127       98.672
SET      32.511       98.750
SET      33.023       98.828
SET      33.279       98.906
SET      33.535       98.984
SET      34.047       99.062
SET      34.559       99.141
SET      36.351       99.219
SET      37.119       99.258
SET      39.935       99.297
SET      42.751       99.336
SET      43.775       99.375
SET      44.799       99.414
SET      45.567       99.453
SET      46.335       99.492
SET      47.103       99.531
SET      47.871       99.570
SET      48.639       99.609
SET      48.895       99.629
SET      49.151       99.648
SET      49.663       99.668
SET      49.919       99.688
SET      50.175       99.707
SET      50.687       99.727
SET      50.943       99.746
SET      51.199       99.766
SET      51.711       99.785
SET      52.223       99.805
SET      52.479       99.814
SET      52.735       99.824
SET      52.991       99.834
SET      52.991       99.844
SET      53.247       99.854
SET      53.503       99.863
SET      53.759       99.873
SET      54.271       99.883
SET      54.527       99.893
SET      54.783       99.902
SET      55.039       99.907
SET      55.039       99.912
SET      55.295       99.917
SET      55.551       99.922
SET      55.807       99.927
SET      56.319       99.932
SET      56.575       99.937
SET      57.087       99.941
SET      57.343       99.946
SET      57.855       99.951
SET      58.111       99.954
SET      58.623       99.956
SET      58.879       99.958
SET      59.647       99.961
SET      61.183       99.963
SET      64.255       99.966
SET      69.631       99.968
SET     163.839       99.971
SET     223.231       99.973
SET     228.351       99.976
SET     229.375       99.977
SET     231.423       99.978
SET     231.423       99.979
SET     235.519       99.980
SET     236.543       99.982
SET     236.543       99.983
SET     240.639       99.984
SET     241.663       99.985
SET     241.663       99.987
SET     241.663       99.988
SET     242.687       99.988
SET     242.687       99.989
SET     243.711       99.990
SET     243.711       99.990
SET     243.711       99.991
SET     244.735       99.991
SET     245.759       99.992
SET     245.759       99.993
SET     245.759       99.993
