20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23059.93          ---          ---        30.84667        26.75100        59.13500        70.65500     49159.99 
Gets        92239.02     92239.02         0.00        26.97653        26.23900        52.22300        60.41500    196188.07 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     115298.95     92239.02         0.00        27.75057        26.36700        55.80700        63.74300    245348.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.623        0.000
SET      23.551        5.000
SET      23.935       10.000
SET      24.191       15.000
SET      24.575       20.000
SET      24.959       25.000
SET      25.343       30.000
SET      25.727       35.000
SET      26.111       40.000
SET      26.495       45.000
SET      26.751       50.000
SET      27.007       52.500
SET      27.135       55.000
SET      27.391       57.500
SET      27.519       60.000
SET      27.775       62.500
SET      28.031       65.000
SET      28.287       67.500
SET      28.671       70.000
SET      29.055       72.500
SET      29.567       75.000
SET      29.951       76.250
SET      30.207       77.500
SET      30.591       78.750
SET      30.975       80.000
SET      31.743       81.250
SET      34.047       82.500
SET      46.335       83.750
SET      47.359       85.000
SET      48.127       86.250
SET      49.151       87.500
SET      49.663       88.125
SET      50.175       88.750
SET      50.431       89.375
SET      50.943       90.000
SET      51.455       90.625
SET      51.967       91.250
SET      52.479       91.875
SET      52.735       92.500
SET      53.247       93.125
SET      53.503       93.750
SET      53.759       94.062
SET      54.015       94.375
SET      54.271       94.688
SET      54.527       95.000
SET      54.783       95.312
SET      55.039       95.625
SET      55.295       95.938
SET      55.551       96.250
SET      55.807       96.562
SET      56.063       96.875
SET      56.319       97.031
SET      56.319       97.188
SET      56.575       97.344
SET      56.831       97.500
SET      56.831       97.656
SET      57.087       97.812
SET      57.343       97.969
SET      57.599       98.125
SET      57.599       98.281
SET      57.855       98.438
SET      58.111       98.516
SET      58.111       98.594
SET      58.367       98.672
SET      58.623       98.750
SET      58.623       98.828
SET      58.879       98.906
SET      59.135       98.984
SET      59.391       99.062
SET      59.391       99.141
SET      59.647       99.219
SET      59.903       99.258
SET      60.159       99.297
SET      60.159       99.336
SET      60.415       99.375
SET      60.415       99.414
SET      60.671       99.453
SET      60.927       99.492
SET      61.183       99.531
SET      61.439       99.570
SET      61.951       99.609
SET      62.207       99.629
SET      62.207       99.648
SET      62.463       99.668
SET      62.975       99.688
SET      63.231       99.707
SET      63.487       99.727
SET      63.999       99.746
SET      64.511       99.766
SET      65.023       99.785
SET      66.047       99.805
SET      66.559       99.814
SET      66.559       99.824
SET      67.071       99.834
SET      67.583       99.844
SET      68.095       99.854
SET      68.095       99.863
SET      69.119       99.873
SET      69.631       99.883
SET      70.143       99.893
SET      71.167       99.902
SET      71.167       99.907
SET      71.679       99.912
SET      71.679       99.917
SET      72.191       99.922
SET      72.191       99.927
SET      72.703       99.932
SET      73.727       99.937
SET      74.239       99.941
SET      75.263       99.946
SET      76.287       99.951
SET      76.799       99.954
SET      79.871       99.956
SET      81.919       99.958
SET      84.479       99.961
SET     198.655       99.963
SET     226.303       99.966
SET     248.831       99.968
SET     250.879       99.971
SET     253.951       99.973
