20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        16762.25          ---          ---        35.84753        30.07900        84.47900       244.73500     35702.55 
Gets        67048.23     67048.23         0.00        31.67441        28.79900        69.11900       201.72700    142481.19 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      83810.47     67048.23         0.00        32.50896        28.92700        73.72700       221.18300    178183.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.351        0.000
SET      24.703        5.000
SET      25.599       10.000
SET      26.367       15.000
SET      26.879       20.000
SET      27.391       25.000
SET      27.647       30.000
SET      28.031       35.000
SET      28.415       40.000
SET      29.055       45.000
SET      30.079       50.000
SET      30.463       52.500
SET      30.847       55.000
SET      31.487       57.500
SET      31.999       60.000
SET      32.639       62.500
SET      33.279       65.000
SET      33.791       67.500
SET      34.303       70.000
SET      35.071       72.500
SET      36.095       75.000
SET      36.607       76.250
SET      37.375       77.500
SET      38.399       78.750
SET      39.935       80.000
SET      41.727       81.250
SET      47.103       82.500
SET      49.663       83.750
SET      51.455       85.000
SET      52.991       86.250
SET      54.271       87.500
SET      54.783       88.125
SET      55.295       88.750
SET      55.551       89.375
SET      56.063       90.000
SET      56.831       90.625
SET      57.599       91.250
SET      58.879       91.875
SET      59.647       92.500
SET      60.415       93.125
SET      61.439       93.750
SET      61.951       94.062
SET      62.463       94.375
SET      63.231       94.688
SET      63.999       95.000
SET      64.767       95.312
SET      65.535       95.625
SET      66.559       95.938
SET      67.071       96.250
SET      68.095       96.562
SET      68.607       96.875
SET      69.119       97.031
SET      69.631       97.188
SET      70.143       97.344
SET      70.655       97.500
SET      71.167       97.656
SET      72.191       97.812
SET      72.703       97.969
SET      73.727       98.125
SET      74.751       98.281
SET      75.775       98.438
SET      76.287       98.516
SET      76.799       98.594
SET      77.823       98.672
SET      78.847       98.750
SET      79.871       98.828
SET      81.919       98.906
SET      83.967       98.984
SET      86.015       99.062
SET      88.575       99.141
SET      92.159       99.219
SET      93.183       99.258
SET      95.231       99.297
