20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        59163.93          ---          ---        39.79993        34.55900       149.50300       421.88700    126127.78 
Gets         5916.35      5916.35         0.00        39.49012        34.30300       148.47900       421.88700     12583.80 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      65080.28      5916.35         0.00        39.77176        34.55900       149.50300       421.88700    138711.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.311        0.000
SET      24.575        5.000
SET      25.855       10.000
SET      26.879       15.000
SET      28.287       20.000
SET      30.079       25.000
SET      31.231       30.000
SET      32.127       35.000
SET      32.767       40.000
SET      33.535       45.000
SET      34.559       50.000
SET      35.071       52.500
SET      35.583       55.000
SET      36.095       57.500
SET      36.607       60.000
SET      37.119       62.500
SET      37.887       65.000
SET      38.655       67.500
SET      39.679       70.000
SET      40.703       72.500
SET      41.983       75.000
SET      42.751       76.250
SET      43.519       77.500
SET      44.287       78.750
SET      45.055       80.000
SET      46.079       81.250
SET      47.103       82.500
SET      48.383       83.750
SET      49.407       85.000
SET      50.431       86.250
SET      51.199       87.500
SET      51.711       88.125
SET      52.479       88.750
SET      53.247       89.375
SET      54.015       90.000
SET      54.783       90.625
SET      55.551       91.250
SET      56.063       91.875
SET      56.831       92.500
SET      57.599       93.125
SET      58.367       93.750
SET      58.879       94.062
SET      59.391       94.375
SET      60.159       94.688
SET      60.927       95.000
SET      61.695       95.312
SET      62.719       95.625
SET      63.743       95.938
SET      65.023       96.250
SET      67.071       96.562
SET      68.607       96.875
SET      69.631       97.031
SET      71.167       97.188
SET      73.215       97.344
SET      75.775       97.500
SET      79.359       97.656
SET      83.967       97.812
SET      88.063       97.969
SET      93.695       98.125
SET     100.351       98.281
SET     109.567       98.438
SET     113.663       98.516
SET     117.247       98.594
SET     121.343       98.672
SET     126.463       98.750
SET     131.071       98.828
SET     139.263       98.906
SET     147.455       98.984
SET     155.647       99.062
SET     162.815       99.141
SET     172.031       99.219
SET     175.103       99.258
SET     180.223       99.297
SET     187.391       99.336
SET     193.535       99.375
SET     199.679       99.414
SET     206.847       99.453
SET     215.039       99.492
SET     225.279       99.531
SET     234.495       99.570
SET     244.735       99.609
SET     252.927       99.629
SET     260.095       99.648
SET     270.335       99.668
SET     278.527       99.688
SET     284.671       99.707
SET     290.815       99.727
SET     299.007       99.746
SET     309.247       99.766
SET     317.439       99.785
SET     325.631       99.805
SET     329.727       99.814
SET     339.967       99.824
SET     342.015       99.834
SET     346.111       99.844
SET     352.255       99.854
SET     356.351       99.863
SET     370.687       99.873
SET     389.119       99.883
SET     399.359       99.893
SET     440.319       99.902
SET     450.559       99.907
SET     464.895       99.912
SET     473.087       99.917
SET     483.327       99.922
SET     497.663       99.927
SET     518.143       99.932
SET     557.055       99.937
SET     630.783       99.941
SET     729.087       99.946
SET     741.375       99.951
SET     745.471       99.954
SET     749.567       99.956
SET     765.951       99.958
SET     770.047       99.961
SET     774.143       99.963
SET     782.335       99.966
SET     790.527       99.968
SET     802.815       99.971
SET     811.007       99.973
SET     811.007       99.976
SET     811.007       99.977
