20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        21292.03          ---          ---        33.38521        26.87900       109.05500       327.67900     45391.11 
Gets        85167.41     85167.41         0.00        29.16277        26.36700        94.71900       288.76700    181147.09 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     106459.44     85167.41         0.00        30.00726        26.36700        97.27900       292.86300    226538.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.575        0.000
SET      24.319        5.000
SET      24.703       10.000
SET      24.959       15.000
SET      25.215       20.000
SET      25.471       25.000
SET      25.727       30.000
SET      25.983       35.000
SET      26.239       40.000
SET      26.495       45.000
SET      26.879       50.000
SET      27.007       52.500
SET      27.263       55.000
SET      27.519       57.500
SET      27.775       60.000
SET      28.031       62.500
SET      28.287       65.000
SET      28.671       67.500
SET      29.183       70.000
SET      29.823       72.500
SET      30.591       75.000
SET      30.975       76.250
SET      31.359       77.500
SET      31.871       78.750
SET      33.023       80.000
SET      38.399       81.250
SET      48.127       82.500
SET      49.151       83.750
SET      49.663       85.000
SET      50.431       86.250
SET      50.943       87.500
SET      51.455       88.125
SET      51.711       88.750
SET      51.967       89.375
SET      52.479       90.000
SET      52.735       90.625
SET      53.247       91.250
SET      53.759       91.875
SET      54.271       92.500
SET      55.039       93.125
SET      55.551       93.750
SET      55.807       94.062
SET      56.063       94.375
SET      56.319       94.688
SET      56.575       95.000
SET      56.831       95.312
SET      57.343       95.625
SET      57.599       95.938
SET      58.111       96.250
SET      58.623       96.562
SET      59.135       96.875
SET      59.391       97.031
SET      59.647       97.188
SET      59.903       97.344
SET      60.415       97.500
SET      60.927       97.656
SET      61.439       97.812
SET      62.207       97.969
SET      63.999       98.125
SET      67.071       98.281
SET      71.167       98.438
SET      73.727       98.516
SET      77.823       98.594
SET      81.919       98.672
SET      86.527       98.750
SET      92.671       98.828
SET      98.815       98.906
SET     107.519       98.984
SET     114.175       99.062
SET     121.855       99.141
SET     130.559       99.219
SET     136.191       99.258
SET     139.263       99.297
SET     145.407       99.336
SET     151.551       99.375
SET     157.695       99.414
SET     164.863       99.453
SET     175.103       99.492
SET     182.271       99.531
SET     191.487       99.570
SET     199.679       99.609
SET     203.775       99.629
SET     210.943       99.648
SET     214.015       99.668
SET     225.279       99.688
SET     231.423       99.707
SET     241.663       99.727
SET     247.807       99.746
SET     250.879       99.766
SET     264.191       99.785
SET     276.479       99.805
SET     280.575       99.814
SET     282.623       99.824
SET     286.719       99.834
SET     290.815       99.844
SET     292.863       99.854
SET     299.007       99.863
SET     307.199       99.873
SET     309.247       99.883
SET     323.583       99.893
SET     327.679       99.902
SET     329.727       99.907
SET     339.967       99.912
SET     344.063       99.917
SET     364.543       99.922
SET     374.783       99.927
SET     382.975       99.932
SET     393.215       99.937
SET     401.407       99.941
