20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        65951.45          ---          ---        42.43230        36.35100       159.74300       342.01500    140597.68 
Gets         6595.10      6595.10         0.00        42.07792        36.35100       158.71900       342.01500     14027.47 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      72546.55      6595.10         0.00        42.40008        36.35100       159.74300       342.01500    154625.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.367        0.000
SET      29.951        5.000
SET      31.487       10.000
SET      32.127       15.000
SET      32.639       20.000
SET      33.279       25.000
SET      34.047       30.000
SET      34.815       35.000
SET      35.327       40.000
SET      35.839       45.000
SET      36.351       50.000
SET      36.863       52.500
SET      37.119       55.000
SET      37.375       57.500
SET      37.887       60.000
SET      38.399       62.500
SET      39.167       65.000
SET      39.679       67.500
SET      40.447       70.000
SET      41.471       72.500
SET      42.495       75.000
SET      43.007       76.250
SET      43.519       77.500
SET      44.287       78.750
SET      45.055       80.000
SET      45.823       81.250
SET      46.847       82.500
SET      47.615       83.750
SET      48.639       85.000
SET      49.407       86.250
SET      50.687       87.500
SET      51.199       88.125
SET      51.967       88.750
SET      52.735       89.375
SET      53.503       90.000
SET      54.527       90.625
SET      55.551       91.250
SET      56.575       91.875
SET      58.111       92.500
SET      59.903       93.125
SET      62.463       93.750
SET      63.743       94.062
SET      65.023       94.375
SET      67.071       94.688
SET      69.119       95.000
SET      71.167       95.312
SET      73.727       95.625
SET      76.287       95.938
SET      79.871       96.250
SET      83.967       96.562
SET      89.087       96.875
SET      92.159       97.031
SET      94.719       97.188
SET      98.303       97.344
SET     101.887       97.500
SET     105.471       97.656
SET     109.567       97.812
SET     114.175       97.969
SET     118.783       98.125
SET     123.903       98.281
SET     129.023       98.438
SET     133.119       98.516
SET     136.191       98.594
SET     140.287       98.672
SET     145.407       98.750
SET     148.479       98.828
SET     153.599       98.906
SET     158.719       98.984
SET     164.863       99.062
SET     169.983       99.141
SET     176.127       99.219
SET     180.223       99.258
SET     185.343       99.297
SET     188.415       99.336
SET     191.487       99.375
SET     198.655       99.414
SET     200.703       99.453
SET     207.871       99.492
SET     211.967       99.531
SET     219.135       99.570
SET     228.351       99.609
SET     232.447       99.629
SET     239.615       99.648
SET     243.711       99.668
SET     247.807       99.688
SET     259.071       99.707
SET     264.191       99.727
SET     268.287       99.746
SET     272.383       99.766
SET     286.719       99.785
SET     290.815       99.805
SET     296.959       99.814
SET     301.055       99.824
SET     305.151       99.834
SET     309.247       99.844
SET     311.295       99.854
SET     317.439       99.863
SET     321.535       99.873
SET     329.727       99.883
SET     335.871       99.893
SET     344.063       99.902
SET     348.159       99.907
SET     352.255       99.912
SET     358.399       99.917
SET     389.119       99.922
SET     403.455       99.927
SET     405.503       99.932
SET     413.695       99.937
SET     417.791       99.941
SET     419.839       99.946
SET     423.935       99.951
SET     434.175       99.954
SET     446.463       99.956
SET     456.703       99.958
SET     468.991       99.961
SET     475.135       99.963
SET     477.183       99.966
SET     479.231       99.968
SET     493.567       99.971
SET     507.903       99.973
SET     507.903       99.976
SET     548.863       99.977
SET     667.647       99.978
SET     675.839       99.979
SET     684.031       99.980
SET     684.031       99.982
SET     684.031       99.983
SET     684.031       99.984
SET     692.223       99.985
SET     724.991       99.987
SET     757.759       99.988
SET     757.759       99.988
SET     757.759       99.989
SET     802.815       99.990
SET     806.911       99.990
SET     806.911       99.991
SET     806.911       99.991
SET     806.911       99.992
SET     811.007       99.993
SET     811.007       99.993
SET     819.199       99.994
SET     819.199       99.994
SET     819.199       99.995
SET     819.199       99.995
SET     831.487       99.995
SET     839.679       99.995
SET     839.679       99.996
SET     839.679       99.996
SET     839.679       99.996
SET     839.679       99.997
SET     839.679       99.997
SET     839.679       99.997
SET     839.679       99.997
SET     839.679       99.997
SET     839.679       99.998
SET     839.679       99.998
SET     839.679       99.998
SET     839.679       99.998
SET     839.679       99.998
