20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        18740.72          ---          ---        37.03672        30.84700        83.45500       165.88700     39952.15 
Gets        74962.24     74962.24         0.00        32.34108        30.33500        63.99900       146.43100    159441.17 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      93702.96     74962.24         0.00        33.28021        30.33500        71.16700       148.47900    199393.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.679        0.000
SET      26.623        5.000
SET      27.647       10.000
SET      28.159       15.000
SET      28.799       20.000
SET      29.183       25.000
SET      29.567       30.000
SET      29.951       35.000
SET      30.207       40.000
SET      30.463       45.000
SET      30.847       50.000
SET      30.975       52.500
SET      31.231       55.000
SET      31.487       57.500
SET      31.999       60.000
SET      32.767       62.500
SET      33.791       65.000
SET      34.303       67.500
SET      35.327       70.000
SET      36.095       72.500
SET      37.119       75.000
SET      38.143       76.250
SET      39.167       77.500
SET      40.447       78.750
SET      42.239       80.000
SET      45.311       81.250
SET      51.199       82.500
SET      53.247       83.750
SET      55.295       85.000
SET      56.831       86.250
SET      58.111       87.500
SET      58.623       88.125
SET      59.135       88.750
SET      59.391       89.375
SET      59.903       90.000
SET      60.159       90.625
SET      60.671       91.250
SET      60.927       91.875
SET      61.439       92.500
SET      61.951       93.125
SET      62.719       93.750
SET      62.975       94.062
SET      63.487       94.375
SET      63.999       94.688
SET      64.511       95.000
SET      65.023       95.312
SET      65.535       95.625
SET      66.047       95.938
SET      67.071       96.250
SET      67.583       96.562
SET      68.607       96.875
SET      69.119       97.031
SET      70.143       97.188
SET      70.655       97.344
SET      71.679       97.500
SET      72.191       97.656
SET      73.215       97.812
SET      73.727       97.969
SET      74.751       98.125
SET      75.775       98.281
SET      77.311       98.438
SET      77.823       98.516
SET      78.335       98.594
SET      79.359       98.672
SET      79.871       98.750
SET      80.895       98.828
SET      81.919       98.906
SET      82.943       98.984
SET      83.967       99.062
SET      85.503       99.141
SET      87.039       99.219
SET      87.551       99.258
SET      88.575       99.297
SET      89.599       99.336
SET      90.111       99.375
SET      91.135       99.414
SET      91.647       99.453
SET      92.671       99.492
SET      94.207       99.531
SET      95.743       99.570
SET      97.279       99.609
SET      98.303       99.629
SET      99.327       99.648
SET     100.351       99.668
SET     101.887       99.688
SET     104.447       99.707
SET     107.519       99.727
SET     110.591       99.746
SET     115.199       99.766
SET     119.295       99.785
SET     122.367       99.805
SET     125.951       99.814
SET     126.975       99.824
SET     131.071       99.834
SET     138.239       99.844
SET     140.287       99.854
SET     146.431       99.863
SET     149.503       99.873
SET     154.623       99.883
SET     159.743       99.893
SET     166.911       99.902
SET     173.055       99.907
SET     176.127       99.912
