20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        69720.97          ---          ---        37.28111        34.30300        68.09500       294.91100    148633.67 
Gets         6972.05      6972.05         0.00        36.98923        34.04700        66.04700       286.71900     14829.22 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      76693.02      6972.05         0.00        37.25457        34.30300        68.09500       294.91100    163462.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.367        0.000
SET      28.415        5.000
SET      29.567       10.000
SET      30.207       15.000
SET      30.719       20.000
SET      31.231       25.000
SET      31.871       30.000
SET      32.383       35.000
SET      33.023       40.000
SET      33.535       45.000
SET      34.303       50.000
SET      34.815       52.500
SET      35.327       55.000
SET      35.839       57.500
SET      36.351       60.000
SET      36.863       62.500
SET      37.375       65.000
SET      38.143       67.500
SET      38.911       70.000
SET      39.423       72.500
SET      40.191       75.000
SET      40.447       76.250
SET      40.959       77.500
SET      41.471       78.750
SET      41.983       80.000
SET      42.495       81.250
SET      43.007       82.500
SET      43.519       83.750
SET      44.287       85.000
SET      44.799       86.250
SET      45.567       87.500
SET      46.079       88.125
SET      46.591       88.750
SET      47.103       89.375
SET      47.615       90.000
SET      48.127       90.625
SET      48.895       91.250
SET      49.407       91.875
SET      50.175       92.500
SET      50.687       93.125
SET      51.455       93.750
SET      51.711       94.062
SET      52.223       94.375
SET      52.479       94.688
SET      52.735       95.000
SET      53.247       95.312
SET      53.759       95.625
SET      54.271       95.938
SET      54.527       96.250
SET      55.039       96.562
SET      55.551       96.875
SET      55.807       97.031
SET      56.319       97.188
SET      56.575       97.344
SET      56.831       97.500
SET      57.343       97.656
SET      57.855       97.812
SET      58.367       97.969
SET      59.135       98.125
SET      59.903       98.281
SET      61.183       98.438
SET      61.695       98.516
SET      62.463       98.594
SET      62.975       98.672
SET      63.999       98.750
SET      65.023       98.828
SET      66.559       98.906
SET      67.583       98.984
SET      69.119       99.062
SET      71.167       99.141
SET      73.215       99.219
SET      74.751       99.258
SET      76.799       99.297
SET      77.823       99.336
SET      79.871       99.375
SET      81.407       99.414
SET      84.479       99.453
SET      86.527       99.492
SET      90.111       99.531
SET      93.695       99.570
SET      98.303       99.609
SET     100.863       99.629
SET     105.471       99.648
SET     109.567       99.668
SET     117.759       99.688
SET     124.927       99.707
SET     129.023       99.727
SET     136.191       99.746
SET     141.311       99.766
SET     151.551       99.785
SET     158.719       99.805
SET     164.863       99.814
SET     171.007       99.824
SET     176.127       99.834
SET     186.367       99.844
SET     198.655       99.854
SET     202.751       99.863
SET     221.183       99.873
SET     233.471       99.883
SET     286.719       99.893
SET     299.007       99.902
SET     307.199       99.907
SET     317.439       99.912
SET     327.679       99.917
SET     335.871       99.922
SET     337.919       99.927
SET     348.159       99.932
SET     362.495       99.937
SET     399.359       99.941
SET     421.887       99.946
SET     421.887       99.951
SET     425.983       99.954
SET     442.367       99.956
SET     444.415       99.958
SET     466.943       99.961
SET     481.279       99.963
SET     495.615       99.966
SET     532.479       99.968
SET     618.495       99.971
SET     630.783       99.973
SET     634.879       99.976
SET     643.071       99.977
SET     659.455       99.978
SET     729.087       99.979
SET     733.183       99.980
SET     733.183       99.982
SET     753.663       99.983
SET     757.759       99.984
SET     765.951       99.985
SET     765.951       99.987
SET     782.335       99.988
SET     782.335       99.988
SET     798.719       99.989
SET     839.679       99.990
SET     843.775       99.990
SET     847.871       99.991
SET     851.967       99.991
SET     925.695       99.992
SET     925.695       99.993
SET     937.983       99.993
SET     946.175       99.994
SET     946.175       99.994
SET     962.559       99.995
SET     962.559       99.995
SET     966.655       99.995
SET     966.655       99.995
SET     966.655       99.996
SET     970.751       99.996
SET     970.751       99.996
SET     974.847       99.997
SET     974.847       99.997
SET     978.943       99.997
SET     978.943       99.997
SET     978.943       99.997
SET     983.039       99.998
SET     983.039       99.998
SET     987.135       99.998
SET    1019.903       99.998
SET    1028.095       99.998
SET    1036.287       99.998
SET    1036.287       99.998
SET    1036.287       99.999
SET    1036.287       99.999
SET    1036.287       99.999
SET    1036.287       99.999
SET    1040.383       99.999
SET    1040.383       99.999
SET    1040.383       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1048.575      100.000
SET    1048.575      100.000
---
GET       0.735        0.000
GET      28.415        5.000
GET      29.567       10.000
GET      30.207       15.000
GET      30.719       20.000
GET      31.231       25.000
GET      31.743       30.000
GET      32.255       35.000
GET      33.023       40.000
GET      33.535       45.000
GET      34.047       50.000
GET      34.559       52.500
GET      34.815       55.000
GET      35.327       57.500
GET      35.839       60.000
GET      36.351       62.500
GET      37.119       65.000
GET      37.631       67.500
GET      38.399       70.000
GET      39.167       72.500
GET      39.679       75.000
GET      40.191       76.250
GET      40.447       77.500
GET      40.959       78.750
GET      41.471       80.000
GET      41.983       81.250
GET      42.495       82.500
GET      43.007       83.750
GET      43.775       85.000
GET      44.543       86.250
GET      45.055       87.500
GET      45.567       88.125
GET      45.823       88.750
GET      46.335       89.375
GET      46.847       90.000
GET      47.359       90.625
GET      48.127       91.250
GET      48.895       91.875
GET      49.663       92.500
GET      50.175       93.125
GET      50.943       93.750
GET      51.199       94.062
GET      51.711       94.375
GET      51.967       94.688
GET      52.223       95.000
GET      52.735       95.312
GET      53.247       95.625
GET      53.503       95.938
