20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        22380.48          ---          ---        29.81284        26.62300        75.77500       181.24700     46968.41 
Gets        89521.28     89521.28         0.00        28.10699        26.23900        65.27900       164.86300    187435.18 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     111901.76     89521.28         0.00        28.44816        26.36700        69.11900       172.03100    234403.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.975        0.000
SET      21.631        5.000
SET      22.015       10.000
SET      22.399       15.000
SET      23.039       20.000
SET      23.679       25.000
SET      24.319       30.000
SET      24.959       35.000
SET      25.599       40.000
SET      26.111       45.000
SET      26.623       50.000
SET      26.879       52.500
SET      27.135       55.000
SET      27.391       57.500
SET      27.775       60.000
SET      28.159       62.500
SET      28.543       65.000
SET      28.927       67.500
SET      29.439       70.000
SET      29.951       72.500
SET      30.463       75.000
SET      30.719       76.250
SET      30.975       77.500
SET      31.359       78.750
SET      31.743       80.000
SET      32.255       81.250
SET      33.023       82.500
SET      33.535       83.750
SET      34.559       85.000
SET      35.583       86.250
SET      36.863       87.500
SET      37.631       88.125
SET      38.655       88.750
SET      40.703       89.375
SET      42.239       90.000
SET      43.007       90.625
SET      43.775       91.250
SET      44.799       91.875
SET      46.079       92.500
SET      47.615       93.125
SET      49.151       93.750
SET      49.919       94.062
SET      50.687       94.375
SET      51.455       94.688
SET      52.223       95.000
SET      52.735       95.312
SET      53.503       95.625
SET      54.271       95.938
SET      55.295       96.250
SET      56.319       96.562
SET      57.343       96.875
SET      57.855       97.031
SET      58.623       97.188
SET      59.135       97.344
SET      59.903       97.500
SET      60.671       97.656
SET      61.439       97.812
SET      62.207       97.969
SET      63.487       98.125
SET      64.767       98.281
SET      66.047       98.438
SET      67.071       98.516
SET      68.095       98.594
SET      69.631       98.672
SET      70.655       98.750
SET      72.191       98.828
SET      73.727       98.906
SET      75.775       98.984
SET      77.823       99.062
SET      80.383       99.141
SET      82.943       99.219
SET      84.479       99.258
SET      86.527       99.297
SET      89.087       99.336
SET      91.135       99.375
SET      93.183       99.414
SET      95.231       99.453
SET      99.327       99.492
SET     101.375       99.531
SET     104.447       99.570
SET     112.127       99.609
SET     113.663       99.629
SET     116.735       99.648
SET     118.271       99.668
SET     120.831       99.688
SET     123.391       99.707
SET     126.463       99.727
SET     130.559       99.746
SET     134.143       99.766
SET     141.311       99.785
SET     145.407       99.805
SET     147.455       99.814
SET     149.503       99.824
SET     150.527       99.834
SET     151.551       99.844
SET     155.647       99.854
SET     156.671       99.863
SET     162.815       99.873
SET     171.007       99.883
SET     176.127       99.893
SET     185.343       99.902
SET     187.391       99.907
SET     190.463       99.912
SET     194.559       99.917
SET     195.583       99.922
SET     197.631       99.927
SET     202.751       99.932
SET     205.823       99.937
SET     209.919       99.941
SET     216.063       99.946
SET     218.111       99.951
SET     231.423       99.954
SET     231.423       99.956
SET     234.495       99.958
SET     236.543       99.961
SET     249.855       99.963
SET     250.879       99.966
SET     276.479       99.968
SET     278.527       99.971
SET     280.575       99.973
SET     282.623       99.976
SET     282.623       99.977
SET     288.767       99.978
SET     288.767       99.979
SET     292.863       99.980
SET     307.199       99.982
SET     307.199       99.983
SET     307.199       99.984
SET     315.391       99.985
SET     317.439       99.987
SET     327.679       99.988
SET     333.823       99.988
SET     339.967       99.989
SET     339.967       99.990
SET     339.967       99.990
SET     339.967       99.991
SET     339.967       99.991
SET     354.303       99.992
SET     364.543       99.993
SET     364.543       99.993
SET     364.543       99.994
SET     364.543       99.994
SET     366.591       99.995
SET     366.591       99.995
SET     368.639       99.995
SET     368.639       99.995
SET     368.639       99.996
SET     368.639       99.996
SET     368.639       99.996
SET     368.639       99.997
SET     368.639       99.997
SET     368.639       99.997
