20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        29790.04          ---          ---        23.87728        20.99100        44.28700        46.84700     63507.49 
Gets       119159.48    119159.48         0.00        20.88255        20.73500        41.21500        44.54300    253446.62 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     148949.52    119159.48         0.00        21.48150        20.86300        42.75100        45.31100    316954.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.455        0.000
SET      17.663        5.000
SET      18.559       10.000
SET      19.455       15.000
SET      19.967       20.000
SET      20.223       25.000
SET      20.351       30.000
SET      20.479       35.000
SET      20.735       40.000
SET      20.863       45.000
SET      20.991       50.000
SET      21.119       52.500
SET      21.119       55.000
SET      21.247       57.500
SET      21.375       60.000
SET      21.375       62.500
SET      21.503       65.000
SET      21.631       67.500
SET      21.759       70.000
SET      21.887       72.500
SET      22.015       75.000
SET      22.143       76.250
SET      22.271       77.500
SET      22.399       78.750
SET      22.527       80.000
SET      22.783       81.250
SET      23.551       82.500
SET      33.535       83.750
SET      36.607       85.000
SET      38.655       86.250
SET      39.679       87.500
SET      40.191       88.125
SET      40.191       88.750
SET      40.447       89.375
SET      40.703       90.000
SET      40.959       90.625
SET      40.959       91.250
SET      41.215       91.875
SET      41.471       92.500
SET      41.727       93.125
SET      41.727       93.750
SET      41.983       94.062
SET      41.983       94.375
SET      42.239       94.688
SET      42.239       95.000
SET      42.239       95.312
SET      42.495       95.625
SET      42.495       95.938
SET      42.751       96.250
SET      42.751       96.562
SET      43.007       96.875
SET      43.007       97.031
SET      43.007       97.188
SET      43.263       97.344
SET      43.263       97.500
SET      43.263       97.656
SET      43.519       97.812
SET      43.519       97.969
SET      43.519       98.125
SET      43.775       98.281
SET      43.775       98.438
SET      43.775       98.516
SET      43.775       98.594
SET      44.031       98.672
SET      44.031       98.750
SET      44.031       98.828
SET      44.031       98.906
SET      44.287       98.984
SET      44.287       99.062
SET      44.287       99.141
SET      44.543       99.219
SET      44.543       99.258
SET      44.543       99.297
SET      44.543       99.336
SET      44.543       99.375
SET      44.799       99.414
SET      44.799       99.453
SET      44.799       99.492
SET      44.799       99.531
SET      45.055       99.570
SET      45.055       99.609
SET      45.055       99.629
SET      45.055       99.648
SET      45.311       99.668
SET      45.311       99.688
SET      45.311       99.707
SET      45.311       99.727
SET      45.567       99.746
SET      45.567       99.766
SET      45.567       99.785
SET      45.823       99.805
SET      45.823       99.814
SET      45.823       99.824
SET      46.079       99.834
SET      46.079       99.844
SET      46.079       99.854
SET      46.335       99.863
SET      46.335       99.873
SET      46.591       99.883
SET      46.847       99.893
SET      46.847       99.902
SET      47.103       99.907
SET      47.103       99.912
SET      47.359       99.917
SET      47.615       99.922
SET      47.615       99.927
SET      47.871       99.932
SET      48.127       99.937
SET      48.639       99.941
SET      49.151       99.946
SET      49.919       99.951
SET      50.431       99.954
SET      51.199       99.956
SET      52.223       99.958
SET      53.247       99.961
SET      54.527       99.963
SET      57.599       99.966
SET      69.631       99.968
SET      74.239       99.971
SET     201.727       99.973
SET     202.751       99.976
