20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25004.79          ---          ---        25.58747        24.83100        35.07100        56.83100     51859.55 
Gets       100018.53    100018.53         0.00        25.59413        24.83100        34.81500        56.57500    206948.57 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     125023.31    100018.53         0.00        25.59280        24.83100        34.81500        56.83100    258808.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.503        0.000
SET      22.783        5.000
SET      22.911       10.000
SET      23.167       15.000
SET      23.423       20.000
SET      23.551       25.000
SET      23.807       30.000
SET      24.063       35.000
SET      24.319       40.000
SET      24.575       45.000
SET      24.831       50.000
SET      24.959       52.500
SET      24.959       55.000
SET      25.087       57.500
SET      25.343       60.000
SET      25.471       62.500
SET      25.727       65.000
SET      25.983       67.500
SET      26.239       70.000
SET      26.495       72.500
SET      26.751       75.000
SET      27.007       76.250
SET      27.135       77.500
SET      27.391       78.750
SET      27.519       80.000
SET      27.647       81.250
SET      27.903       82.500
SET      28.031       83.750
SET      28.159       85.000
SET      28.415       86.250
SET      28.543       87.500
SET      28.671       88.125
SET      28.671       88.750
SET      28.799       89.375
SET      28.927       90.000
SET      29.055       90.625
SET      29.183       91.250
SET      29.311       91.875
SET      29.439       92.500
SET      29.695       93.125
SET      29.823       93.750
SET      29.951       94.062
SET      30.079       94.375
SET      30.207       94.688
SET      30.335       95.000
SET      30.463       95.312
SET      30.591       95.625
SET      30.847       95.938
SET      30.975       96.250
SET      31.103       96.562
SET      31.359       96.875
SET      31.487       97.031
SET      31.615       97.188
SET      31.743       97.344
SET      31.871       97.500
SET      32.127       97.656
SET      32.255       97.812
SET      32.511       97.969
SET      32.639       98.125
SET      33.023       98.281
SET      33.279       98.438
SET      33.535       98.516
SET      33.535       98.594
SET      33.791       98.672
SET      34.047       98.750
SET      34.303       98.828
SET      34.559       98.906
SET      35.071       98.984
SET      35.583       99.062
SET      36.095       99.141
SET      37.375       99.219
SET      39.167       99.258
SET      43.263       99.297
SET      45.311       99.336
SET      45.823       99.375
SET      46.079       99.414
SET      46.591       99.453
SET      47.103       99.492
SET      47.615       99.531
SET      48.127       99.570
SET      48.895       99.609
SET      49.151       99.629
SET      49.407       99.648
SET      49.663       99.668
SET      49.919       99.688
SET      50.175       99.707
SET      50.687       99.727
SET      51.199       99.746
SET      51.711       99.766
SET      52.479       99.785
SET      52.991       99.805
SET      53.503       99.814
SET      54.015       99.824
SET      54.271       99.834
SET      54.783       99.844
SET      55.295       99.854
SET      55.551       99.863
SET      55.807       99.873
SET      56.319       99.883
SET      56.575       99.893
SET      57.087       99.902
SET      57.343       99.907
SET      57.599       99.912
SET      57.855       99.917
SET      58.111       99.922
SET      58.367       99.927
SET      58.879       99.932
SET      59.391       99.937
SET      60.159       99.941
SET      60.671       99.946
SET      61.439       99.951
SET      61.951       99.954
SET      62.463       99.956
SET      63.231       99.958
SET      64.255       99.961
SET      65.535       99.963
SET      68.095       99.966
SET      75.775       99.968
SET     183.295       99.971
SET     238.591       99.973
SET     257.023       99.976
SET     257.023       99.977
SET     264.191       99.978
SET     264.191       99.979
SET     266.239       99.980
SET     266.239       99.982
SET     268.287       99.983
SET     270.335       99.984
SET     270.335       99.985
SET     270.335       99.987
SET     272.383       99.988
SET     274.431       99.988
SET     274.431       99.989
SET     276.479       99.990
SET     276.479       99.990
SET     276.479       99.991
SET     278.527       99.991
SET     278.527       99.992
SET     278.527       99.993
SET     278.527       99.993
SET     280.575       99.994
SET     286.719       99.994
SET     286.719       99.995
SET     286.719       99.995
SET     286.719       99.995
SET     286.719       99.995
SET     286.719       99.996
SET     286.719       99.996
