20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        77643.92          ---          ---        37.48735        36.09500        57.85500        79.35900    165524.10 
Gets         7764.35      7764.35         0.00        37.16872        35.83900        55.55100        78.84700     16514.42 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      85408.27      7764.35         0.00        37.45839        36.09500        57.59900        79.35900    182038.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.991        0.000
SET      28.927        5.000
SET      30.079       10.000
SET      31.103       15.000
SET      31.999       20.000
SET      32.639       25.000
SET      33.279       30.000
SET      33.791       35.000
SET      34.559       40.000
SET      35.327       45.000
SET      36.095       50.000
SET      36.607       52.500
SET      36.863       55.000
SET      37.375       57.500
SET      37.887       60.000
SET      38.399       62.500
SET      38.911       65.000
SET      39.423       67.500
SET      39.935       70.000
SET      40.703       72.500
SET      41.215       75.000
SET      41.727       76.250
SET      41.983       77.500
SET      42.495       78.750
SET      42.751       80.000
SET      43.263       81.250
SET      43.775       82.500
SET      44.287       83.750
SET      45.055       85.000
SET      45.567       86.250
SET      46.079       87.500
SET      46.335       88.125
SET      46.591       88.750
SET      46.847       89.375
SET      47.359       90.000
SET      47.615       90.625
SET      47.871       91.250
SET      48.127       91.875
SET      48.639       92.500
SET      48.895       93.125
SET      49.407       93.750
SET      49.663       94.062
SET      49.919       94.375
SET      50.175       94.688
SET      50.431       95.000
SET      50.687       95.312
SET      50.943       95.625
SET      51.199       95.938
SET      51.455       96.250
SET      51.967       96.562
SET      52.223       96.875
SET      52.479       97.031
SET      52.735       97.188
SET      52.991       97.344
SET      52.991       97.500
SET      53.503       97.656
SET      53.759       97.812
SET      54.015       97.969
SET      54.527       98.125
SET      54.783       98.281
SET      55.295       98.438
SET      55.551       98.516
SET      55.807       98.594
SET      56.319       98.672
SET      56.575       98.750
SET      56.831       98.828
SET      57.343       98.906
SET      57.855       98.984
SET      58.367       99.062
SET      58.879       99.141
SET      59.647       99.219
SET      59.903       99.258
SET      60.159       99.297
SET      60.671       99.336
SET      60.927       99.375
SET      61.695       99.414
SET      61.951       99.453
SET      62.463       99.492
SET      63.231       99.531
SET      63.999       99.570
SET      64.767       99.609
SET      65.279       99.629
SET      65.535       99.648
SET      66.047       99.668
SET      66.559       99.688
SET      67.071       99.707
SET      67.583       99.727
SET      68.607       99.746
SET      69.631       99.766
SET      70.655       99.785
SET      71.679       99.805
SET      72.191       99.814
SET      73.215       99.824
SET      73.215       99.834
SET      74.239       99.844
SET      75.263       99.854
SET      75.775       99.863
SET      76.799       99.873
SET      77.823       99.883
SET      78.847       99.893
SET      79.871       99.902
SET      80.895       99.907
SET      81.407       99.912
SET      81.919       99.917
SET      82.431       99.922
SET      82.943       99.927
SET      83.967       99.932
SET      84.479       99.937
SET      87.551       99.941
SET      89.087       99.946
SET      92.671       99.951
SET     103.935       99.954
SET     282.623       99.956
SET     290.815       99.958
SET     294.911       99.961
SET     294.911       99.963
SET     299.007       99.966
SET     303.103       99.968
SET     307.199       99.971
SET     309.247       99.973
SET     313.343       99.976
SET     315.391       99.977
SET     315.391       99.978
SET     317.439       99.979
SET     319.487       99.980
SET     319.487       99.982
SET     321.535       99.983
SET     323.583       99.984
SET     325.631       99.985
SET     325.631       99.987
SET     325.631       99.988
SET     327.679       99.988
SET     327.679       99.989
SET     329.727       99.990
SET     329.727       99.990
SET     329.727       99.991
SET     329.727       99.991
SET     331.775       99.992
SET     333.823       99.993
SET     333.823       99.993
SET     335.871       99.994
SET     335.871       99.994
SET     337.919       99.995
SET     337.919       99.995
SET     337.919       99.995
SET     339.967       99.995
SET     339.967       99.996
SET     339.967       99.996
SET     339.967       99.996
SET     342.015       99.997
SET     342.015       99.997
SET     342.015       99.997
SET     342.015       99.997
SET     342.015       99.997
SET     342.015       99.998
SET     342.015       99.998
SET     342.015       99.998
SET     342.015       99.998
SET     342.015       99.998
SET     344.063       99.998
SET     344.063       99.998
SET     344.063       99.999
SET     346.111       99.999
SET     346.111       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     354.303      100.000
SET     354.303      100.000
SET     354.303      100.000
SET     354.303      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     360.447      100.000
SET     360.447      100.000
---
GET       7.487        0.000
GET      28.927        5.000
GET      30.079       10.000
GET      31.103       15.000
GET      31.871       20.000
GET      32.639       25.000
GET      33.279       30.000
GET      33.791       35.000
GET      34.303       40.000
GET      35.071       45.000
GET      35.839       50.000
GET      36.351       52.500
GET      36.607       55.000
GET      37.119       57.500
GET      37.631       60.000
GET      37.887       62.500
GET      38.399       65.000
GET      39.167       67.500
GET      39.679       70.000
GET      40.191       72.500
GET      40.703       75.000
GET      41.215       76.250
GET      41.471       77.500
GET      41.983       78.750
GET      42.239       80.000
GET      42.751       81.250
GET      43.263       82.500
GET      43.775       83.750
GET      44.287       85.000
GET      44.799       86.250
GET      45.567       87.500
GET      45.823       88.125
GET      46.079       88.750
GET      46.335       89.375
GET      46.591       90.000
GET      47.103       90.625
GET      47.359       91.250
GET      47.615       91.875
GET      47.871       92.500
GET      48.383       93.125
GET      48.639       93.750
GET      48.895       94.062
GET      49.151       94.375
GET      49.407       94.688
GET      49.663       95.000
GET      49.919       95.312
GET      50.175       95.625
GET      50.431       95.938
GET      50.687       96.250
GET      50.943       96.562
GET      51.455       96.875
GET      51.455       97.031
GET      51.711       97.188
GET      51.967       97.344
GET      52.223       97.500
GET      52.223       97.656
GET      52.479       97.812
GET      52.735       97.969
GET      52.991       98.125
GET      53.247       98.281
GET      53.759       98.438
GET      54.015       98.516
GET      54.271       98.594
GET      54.271       98.672
GET      54.527       98.750
GET      54.783       98.828
GET      55.039       98.906
GET      55.551       98.984
GET      55.807       99.062
GET      56.319       99.141
GET      56.575       99.219
GET      56.831       99.258
GET      57.087       99.297
GET      57.599       99.336
GET      57.855       99.375
GET      58.367       99.414
GET      58.623       99.453
GET      59.391       99.492
GET      59.903       99.531
GET      60.671       99.570
GET      61.695       99.609
GET      62.207       99.629
GET      62.719       99.648
GET      63.487       99.668
GET      64.255       99.688
GET      65.279       99.707
GET      66.559       99.727
GET      67.071       99.746
GET      68.095       99.766
GET      69.119       99.785
GET      70.655       99.805
GET      71.679       99.814
GET      72.191       99.824
GET      72.703       99.834
GET      73.215       99.844
GET      73.727       99.854
GET      74.751       99.863
GET      75.775       99.873
GET      76.799       99.883
GET      77.823       99.893
GET      78.847       99.902
GET      79.359       99.907
GET      80.383       99.912
GET      80.895       99.917
GET      81.407       99.922
GET      81.919       99.927
GET      82.431       99.932
GET      83.455       99.937
GET      83.967       99.941
GET      86.015       99.946
GET      88.063       99.951
GET      89.087       99.954
GET      91.135       99.956
GET     282.623       99.958
GET     290.815       99.961
GET     294.911       99.963
GET     294.911       99.966
GET     299.007       99.968
GET     303.103       99.971
GET     309.247       99.973
GET     309.247       99.976
GET     313.343       99.977
GET     313.343       99.978
GET     315.391       99.979
GET     315.391       99.980
GET     317.439       99.982
GET     319.487       99.983
GET     319.487       99.984
GET     323.583       99.985
GET     325.631       99.987
GET     325.631       99.988
GET     325.631       99.988
GET     325.631       99.989
GET     327.679       99.990
GET     327.679       99.990
GET     329.727       99.991
GET     329.727       99.991
GET     329.727       99.992
GET     331.775       99.993
GET     331.775       99.993
GET     333.823       99.994
GET     333.823       99.994
GET     335.871       99.995
GET     335.871       99.995
GET     337.919       99.995
GET     337.919       99.995
GET     337.919       99.996
GET     337.919       99.996
GET     337.919       99.996
GET     339.967       99.997
GET     339.967       99.997
GET     339.967       99.997
GET     339.967       99.997
GET     339.967       99.997
GET     339.967       99.998
GET     339.967       99.998
GET     342.015       99.998
GET     342.015       99.998
GET     342.015       99.998
GET     342.015       99.998
GET     342.015       99.998
GET     342.015       99.999
GET     342.015       99.999
GET     342.015       99.999
GET     342.015       99.999
GET     342.015       99.999
GET     342.015       99.999
GET     342.015       99.999
GET     342.015       99.999
GET     342.015       99.999
GET     342.015       99.999
GET     342.015       99.999
GET     342.015       99.999
GET     342.015       99.999
GET     342.015       99.999
GET     342.015       99.999
GET     344.063       99.999
GET     344.063      100.000
GET     344.063      100.000
GET     344.063      100.000
GET     344.063      100.000
GET     344.063      100.000
GET     344.063      100.000
GET     344.063      100.000
GET     344.063      100.000
GET     344.063      100.000
GET     344.063      100.000
GET     344.063      100.000
GET     344.063      100.000
GET     344.063      100.000
GET     344.063      100.000
GET     344.063      100.000
GET     348.159      100.000
GET     348.159      100.000
---
WAIT      0.000      100.000
