20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        83891.47          ---          ---        34.69226        33.27900        55.29500        74.75100    178842.85 
Gets         8389.11      8389.11         0.00        34.43378        33.02300        54.01500        74.75100     17843.24 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      92280.58      8389.11         0.00        34.66876        33.27900        55.29500        74.75100    196686.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.959        0.000
SET      27.775        5.000
SET      28.671       10.000
SET      29.183       15.000
SET      29.823       20.000
SET      30.335       25.000
SET      30.975       30.000
SET      31.487       35.000
SET      31.871       40.000
SET      32.511       45.000
SET      33.279       50.000
SET      33.535       52.500
SET      34.047       55.000
SET      34.303       57.500
SET      34.815       60.000
SET      35.327       62.500
SET      35.583       65.000
SET      36.095       67.500
SET      36.607       70.000
SET      37.119       72.500
SET      37.631       75.000
SET      38.143       76.250
SET      38.399       77.500
SET      38.655       78.750
SET      39.167       80.000
SET      39.423       81.250
SET      39.679       82.500
SET      40.191       83.750
SET      40.703       85.000
SET      41.215       86.250
SET      41.727       87.500
SET      41.983       88.125
SET      42.239       88.750
SET      42.751       89.375
SET      43.007       90.000
SET      43.263       90.625
SET      43.775       91.250
SET      44.287       91.875
SET      44.543       92.500
SET      45.055       93.125
SET      45.567       93.750
SET      45.823       94.062
SET      46.335       94.375
SET      46.591       94.688
SET      46.847       95.000
SET      47.103       95.312
SET      47.615       95.625
SET      47.871       95.938
SET      48.383       96.250
SET      48.895       96.562
SET      49.407       96.875
SET      49.663       97.031
SET      49.919       97.188
SET      50.175       97.344
SET      50.431       97.500
SET      50.687       97.656
SET      50.943       97.812
SET      51.455       97.969
SET      51.967       98.125
SET      52.223       98.281
SET      52.735       98.438
SET      52.991       98.516
SET      53.247       98.594
SET      53.759       98.672
SET      54.015       98.750
SET      54.527       98.828
SET      54.783       98.906
SET      55.295       98.984
SET      55.807       99.062
SET      56.063       99.141
SET      56.831       99.219
SET      57.087       99.258
SET      57.343       99.297
SET      57.855       99.336
SET      58.111       99.375
SET      58.367       99.414
SET      58.879       99.453
SET      59.135       99.492
SET      59.647       99.531
SET      60.415       99.570
SET      60.927       99.609
SET      61.439       99.629
SET      61.951       99.648
SET      62.463       99.668
SET      63.231       99.688
SET      63.743       99.707
SET      64.255       99.727
SET      65.023       99.746
SET      66.047       99.766
SET      67.071       99.785
SET      68.095       99.805
SET      68.607       99.814
SET      69.119       99.824
SET      70.143       99.834
