20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        91211.96          ---          ---        31.91035        30.33500        53.50300        74.23900    194448.94 
Gets         9121.17      9121.17         0.00        31.63938        30.07900        52.47900        73.72700     19400.30 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     100333.13      9121.17         0.00        31.88572        30.33500        53.50300        74.23900    213849.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.887        0.000
SET      26.111        5.000
SET      26.751       10.000
SET      27.007       15.000
SET      27.391       20.000
SET      27.775       25.000
SET      28.287       30.000
SET      28.671       35.000
SET      29.183       40.000
SET      29.695       45.000
SET      30.335       50.000
SET      30.591       52.500
SET      30.847       55.000
SET      31.103       57.500
SET      31.359       60.000
SET      31.743       62.500
SET      32.127       65.000
SET      32.511       67.500
SET      33.023       70.000
SET      33.791       72.500
SET      34.303       75.000
SET      34.559       76.250
SET      34.815       77.500
SET      35.071       78.750
SET      35.583       80.000
SET      35.839       81.250
SET      36.351       82.500
SET      36.863       83.750
SET      37.375       85.000
SET      37.887       86.250
SET      38.399       87.500
SET      38.911       88.125
SET      39.167       88.750
SET      39.679       89.375
SET      40.191       90.000
SET      40.447       90.625
SET      40.959       91.250
SET      41.471       91.875
SET      41.983       92.500
SET      42.751       93.125
SET      43.263       93.750
SET      43.775       94.062
SET      44.031       94.375
SET      44.543       94.688
SET      44.799       95.000
SET      45.311       95.312
SET      45.823       95.625
SET      46.335       95.938
SET      46.847       96.250
SET      47.359       96.562
SET      47.871       96.875
SET      48.127       97.031
SET      48.383       97.188
SET      48.639       97.344
SET      48.895       97.500
SET      49.151       97.656
SET      49.407       97.812
SET      49.919       97.969
SET      50.175       98.125
SET      50.687       98.281
SET      51.199       98.438
SET      51.455       98.516
SET      51.711       98.594
SET      51.967       98.672
SET      52.223       98.750
SET      52.735       98.828
SET      52.991       98.906
SET      53.503       98.984
SET      54.015       99.062
SET      54.271       99.141
SET      54.783       99.219
SET      55.039       99.258
SET      55.551       99.297
SET      55.807       99.336
SET      56.319       99.375
SET      56.831       99.414
SET      57.343       99.453
SET      57.855       99.492
SET      58.623       99.531
SET      59.391       99.570
SET      60.159       99.609
SET      60.671       99.629
SET      61.183       99.648
SET      61.439       99.668
SET      61.951       99.688
SET      62.719       99.707
SET      63.487       99.727
SET      64.255       99.746
SET      65.023       99.766
SET      66.047       99.785
SET      67.071       99.805
SET      67.583       99.814
SET      68.095       99.824
SET      68.607       99.834
SET      69.119       99.844
SET      70.143       99.854
SET      70.655       99.863
SET      71.167       99.873
SET      72.703       99.883
SET      73.727       99.893
SET      74.751       99.902
SET      75.263       99.907
SET      75.775       99.912
SET      76.287       99.917
SET      76.799       99.922
SET      77.311       99.927
SET      78.847       99.932
SET      79.359       99.937
SET      81.407       99.941
SET      82.431       99.946
SET      84.479       99.951
SET      84.991       99.954
SET      86.527       99.956
SET      90.623       99.958
SET     102.399       99.961
SET     276.479       99.963
SET     286.719       99.966
SET     290.815       99.968
SET     294.911       99.971
SET     301.055       99.973
SET     305.151       99.976
SET     305.151       99.977
SET     307.199       99.978
SET     307.199       99.979
SET     311.295       99.980
SET     313.343       99.982
SET     315.391       99.983
SET     317.439       99.984
SET     317.439       99.985
SET     319.487       99.987
SET     321.535       99.988
SET     321.535       99.988
SET     321.535       99.989
SET     325.631       99.990
SET     325.631       99.990
SET     329.727       99.991
SET     329.727       99.991
SET     329.727       99.992
SET     331.775       99.993
SET     331.775       99.993
SET     333.823       99.994
SET     333.823       99.994
SET     333.823       99.995
SET     335.871       99.995
SET     335.871       99.995
SET     335.871       99.995
SET     342.015       99.996
SET     342.015       99.996
SET     342.015       99.996
SET     342.015       99.997
SET     342.015       99.997
SET     342.015       99.997
SET     342.015       99.997
SET     344.063       99.997
SET     344.063       99.998
SET     344.063       99.998
SET     344.063       99.998
SET     344.063       99.998
SET     344.063       99.998
SET     344.063       99.998
SET     344.063       99.998
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159       99.999
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     348.159      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     366.591      100.000
SET     366.591      100.000
---
GET       7.647        0.000
GET      26.111        5.000
GET      26.751       10.000
GET      27.007       15.000
GET      27.391       20.000
GET      27.775       25.000
GET      28.159       30.000
GET      28.543       35.000
GET      29.055       40.000
GET      29.567       45.000
GET      30.079       50.000
GET      30.335       52.500
GET      30.591       55.000
GET      30.847       57.500
GET      31.103       60.000
GET      31.487       62.500
GET      31.743       65.000
GET      32.127       67.500
GET      32.511       70.000
GET      33.023       72.500
GET      33.791       75.000
GET      34.047       76.250
GET      34.303       77.500
GET      34.559       78.750
GET      34.815       80.000
GET      35.327       81.250
GET      35.583       82.500
GET      36.095       83.750
GET      36.607       85.000
GET      37.119       86.250
GET      37.887       87.500
GET      38.143       88.125
GET      38.399       88.750
GET      38.911       89.375
GET      39.423       90.000
