20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        21162.80          ---          ---        33.64357        28.92700        63.23100        74.75100     45115.61 
Gets        84650.48     84650.48         0.00        29.38831        28.54300        56.57500        64.51100    180047.61 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     105813.28     84650.48         0.00        30.23937        28.54300        60.15900        68.09500    225163.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.583        0.000
SET      26.239        5.000
SET      26.751       10.000
SET      27.007       15.000
SET      27.263       20.000
SET      27.519       25.000
SET      27.903       30.000
SET      28.159       35.000
SET      28.415       40.000
SET      28.671       45.000
SET      28.927       50.000
SET      29.055       52.500
SET      29.183       55.000
SET      29.311       57.500
SET      29.567       60.000
SET      29.695       62.500
SET      29.951       65.000
SET      30.335       67.500
SET      30.719       70.000
SET      31.103       72.500
SET      31.871       75.000
SET      32.127       76.250
SET      32.511       77.500
SET      33.023       78.750
SET      33.279       80.000
SET      34.047       81.250
SET      36.095       82.500
SET      51.455       83.750
SET      52.991       85.000
SET      53.759       86.250
SET      54.527       87.500
SET      55.039       88.125
SET      55.295       88.750
SET      55.807       89.375
SET      56.063       90.000
SET      56.319       90.625
SET      56.831       91.250
SET      57.087       91.875
SET      57.343       92.500
SET      57.599       93.125
SET      58.111       93.750
SET      58.111       94.062
SET      58.367       94.375
SET      58.623       94.688
SET      58.879       95.000
SET      59.135       95.312
SET      59.391       95.625
SET      59.647       95.938
SET      59.903       96.250
SET      60.159       96.562
SET      60.415       96.875
SET      60.671       97.031
SET      60.671       97.188
SET      60.927       97.344
SET      60.927       97.500
SET      61.183       97.656
SET      61.439       97.812
SET      61.439       97.969
SET      61.695       98.125
SET      61.951       98.281
SET      62.207       98.438
SET      62.207       98.516
SET      62.463       98.594
SET      62.463       98.672
SET      62.719       98.750
SET      62.975       98.828
SET      62.975       98.906
SET      63.231       98.984
SET      63.231       99.062
SET      63.487       99.141
SET      63.743       99.219
SET      63.743       99.258
SET      63.999       99.297
SET      64.255       99.336
SET      64.255       99.375
SET      64.511       99.414
SET      64.767       99.453
SET      65.023       99.492
SET      65.279       99.531
SET      65.535       99.570
SET      66.047       99.609
SET      66.047       99.629
SET      66.559       99.648
SET      66.559       99.668
SET      67.071       99.688
SET      67.583       99.707
SET      67.583       99.727
SET      68.095       99.746
SET      68.607       99.766
SET      69.631       99.785
SET      70.143       99.805
SET      70.655       99.814
SET      70.655       99.824
SET      71.167       99.834
SET      71.679       99.844
SET      72.191       99.854
SET      72.191       99.863
SET      72.703       99.873
SET      73.727       99.883
SET      74.239       99.893
SET      74.751       99.902
SET      75.263       99.907
SET      75.775       99.912
SET      75.775       99.917
SET      76.287       99.922
SET      76.799       99.927
SET      77.311       99.932
SET      77.823       99.937
SET      79.359       99.941
SET      81.407       99.946
SET      88.063       99.951
SET      91.135       99.954
SET     280.575       99.956
SET     280.575       99.958
SET     290.815       99.961
SET     292.863       99.963
SET     292.863       99.966
SET     292.863       99.968
SET     294.911       99.971
SET     296.959       99.973
SET     303.103       99.976
SET     303.103       99.977
SET     305.151       99.978
SET     305.151       99.979
SET     307.199       99.980
SET     307.199       99.982
SET     309.247       99.983
SET     311.295       99.984
SET     313.343       99.985
SET     319.487       99.987
SET     323.583       99.988
SET     327.679       99.988
SET     329.727       99.989
SET     331.775       99.990
SET     333.823       99.990
SET     337.919       99.991
SET     339.967       99.991
SET     342.015       99.992
SET     342.015       99.993
SET     344.063       99.993
SET     346.111       99.994
SET     354.303       99.994
SET     354.303       99.995
SET     356.351       99.995
SET     356.351       99.995
SET     356.351       99.995
SET     360.447       99.996
SET     360.447       99.996
SET     360.447       99.996
SET     647.167       99.997
SET     647.167       99.997
SET     647.167       99.997
SET     647.167       99.997
SET     647.167       99.997
SET     647.167       99.998
SET     647.167       99.998
SET     647.167       99.998
SET     647.167       99.998
SET     647.167       99.998
SET     647.167       99.998
SET     647.167       99.998
SET     647.167       99.999
SET     647.167       99.999
SET     647.167       99.999
SET     647.167       99.999
SET     647.167       99.999
SET     647.167       99.999
SET     647.167       99.999
SET     647.167       99.999
SET     647.167       99.999
SET     647.167       99.999
SET     647.167       99.999
SET     647.167       99.999
SET     671.743       99.999
SET     671.743       99.999
SET     671.743       99.999
SET     671.743       99.999
SET     671.743      100.000
SET     671.743      100.000
SET     671.743      100.000
SET     671.743      100.000
SET     671.743      100.000
SET     675.839      100.000
SET     675.839      100.000
---
GET       1.583        0.000
GET      26.111        5.000
GET      26.623       10.000
GET      26.879       15.000
GET      27.135       20.000
GET      27.391       25.000
GET      27.647       30.000
GET      27.903       35.000
GET      28.031       40.000
GET      28.287       45.000
GET      28.543       50.000
GET      28.671       52.500
GET      28.671       55.000
GET      28.799       57.500
GET      28.927       60.000
GET      29.055       62.500
GET      29.183       65.000
GET      29.311       67.500
GET      29.439       70.000
GET      29.695       72.500
GET      29.823       75.000
GET      29.951       76.250
GET      30.079       77.500
GET      30.207       78.750
GET      30.335       80.000
GET      30.463       81.250
GET      30.591       82.500
GET      30.847       83.750
GET      31.103       85.000
GET      31.359       86.250
GET      31.615       87.500
GET      31.743       88.125
GET      31.871       88.750
GET      31.999       89.375
GET      32.255       90.000
GET      32.383       90.625
GET      32.511       91.250
GET      32.639       91.875
GET      32.767       92.500
GET      33.023       93.125
GET      33.279       93.750
GET      33.279       94.062
GET      33.279       94.375
GET      33.535       94.688
GET      33.535       95.000
GET      33.791       95.312
GET      34.047       95.625
GET      34.303       95.938
GET      34.559       96.250
GET      34.815       96.562
GET      35.071       96.875
GET      35.327       97.031
GET      35.583       97.188
GET      36.095       97.344
GET      36.351       97.500
GET      37.119       97.656
GET      37.887       97.812
GET      38.911       97.969
GET      41.471       98.125
GET      51.967       98.281
GET      53.503       98.438
GET      54.015       98.516
GET      54.271       98.594
GET      54.783       98.672
GET      55.295       98.750
GET      55.807       98.828
GET      56.063       98.906
GET      56.575       98.984
GET      56.831       99.062
GET      57.343       99.141
GET      57.599       99.219
GET      57.855       99.258
GET      58.111       99.297
GET      58.367       99.336
GET      58.623       99.375
GET      58.879       99.414
GET      59.135       99.453
GET      59.391       99.492
GET      59.647       99.531
GET      59.903       99.570
GET      60.415       99.609
GET      60.415       99.629
GET      60.671       99.648
GET      60.927       99.668
GET      60.927       99.688
GET      61.183       99.707
GET      61.439       99.727
GET      61.695       99.746
GET      61.951       99.766
GET      62.207       99.785
GET      62.463       99.805
GET      62.463       99.814
GET      62.719       99.824
GET      62.975       99.834
GET      62.975       99.844
GET      63.231       99.854
GET      63.487       99.863
GET      63.743       99.873
GET      63.999       99.883
GET      64.255       99.893
GET      64.767       99.902
GET      65.023       99.907
GET      65.279       99.912
GET      65.535       99.917
GET      66.047       99.922
GET      66.559       99.927
GET      67.071       99.932
GET      68.095       99.937
GET      69.119       99.941
GET      70.655       99.946
GET      72.703       99.951
GET      74.239       99.954
GET      75.775       99.956
GET      77.823       99.958
GET     280.575       99.961
GET     280.575       99.963
GET     282.623       99.966
GET     290.815       99.968
GET     292.863       99.971
GET     292.863       99.973
GET     292.863       99.976
GET     292.863       99.977
GET     294.911       99.978
GET     294.911       99.979
GET     296.959       99.980
GET     296.959       99.982
GET     299.007       99.983
GET     303.103       99.984
GET     303.103       99.985
GET     303.103       99.987
GET     305.151       99.988
GET     305.151       99.988
GET     305.151       99.989
GET     307.199       99.990
GET     307.199       99.990
GET     307.199       99.991
GET     307.199       99.991
GET     307.199       99.992
GET     311.295       99.993
GET     311.295       99.993
GET     311.295       99.994
GET     311.295       99.994
GET     311.295       99.995
GET     311.295       99.995
GET     313.343       99.995
GET     313.343       99.995
GET     321.535       99.996
GET     333.823       99.996
GET     344.063       99.996
GET     356.351       99.997
GET     647.167       99.997
GET     647.167       99.997
GET     647.167       99.997
GET     647.167       99.997
GET     647.167       99.998
GET     647.167       99.998
GET     647.167       99.998
GET     647.167       99.998
GET     647.167       99.998
GET     647.167       99.998
GET     647.167       99.998
GET     647.167       99.999
GET     647.167       99.999
GET     647.167       99.999
GET     647.167       99.999
GET     647.167       99.999
GET     647.167       99.999
GET     647.167       99.999
GET     647.167       99.999
GET     647.167       99.999
GET     647.167       99.999
GET     647.167       99.999
GET     647.167       99.999
GET     647.167       99.999
GET     647.167       99.999
GET     647.167       99.999
GET     647.167       99.999
GET     647.167      100.000
GET     647.167      100.000
GET     647.167      100.000
GET     647.167      100.000
GET     647.167      100.000
GET     647.167      100.000
GET     647.167      100.000
GET     647.167      100.000
GET     647.167      100.000
GET     647.167      100.000
GET     647.167      100.000
GET     647.167      100.000
GET     647.167      100.000
GET     647.167      100.000
GET     647.167      100.000
