20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25235.70          ---          ---        26.56938        24.44700        54.01500        61.43900     52960.48 
Gets       100942.25    100942.25         0.00        25.05605        24.19100        45.05500        56.06300    211347.83 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     126177.95    100942.25         0.00        25.35871        24.31900        49.66300        58.11100    264308.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.263        0.000
SET      22.143        5.000
SET      22.527       10.000
SET      22.783       15.000
SET      22.911       20.000
SET      23.167       25.000
SET      23.295       30.000
SET      23.551       35.000
SET      23.807       40.000
SET      24.063       45.000
SET      24.447       50.000
SET      24.575       52.500
SET      24.831       55.000
SET      24.959       57.500
SET      25.215       60.000
SET      25.343       62.500
SET      25.599       65.000
SET      25.727       67.500
SET      25.983       70.000
SET      26.239       72.500
SET      26.623       75.000
SET      26.879       76.250
SET      27.007       77.500
SET      27.263       78.750
SET      27.391       80.000
SET      27.647       81.250
SET      27.903       82.500
SET      28.031       83.750
SET      28.287       85.000
SET      28.543       86.250
SET      28.799       87.500
SET      28.927       88.125
SET      29.183       88.750
SET      29.439       89.375
SET      29.823       90.000
SET      30.207       90.625
SET      30.847       91.250
SET      31.615       91.875
SET      34.815       92.500
SET      44.287       93.125
SET      45.311       93.750
SET      45.567       94.062
SET      45.823       94.375
SET      46.335       94.688
SET      46.591       95.000
SET      46.847       95.312
SET      47.359       95.625
SET      47.871       95.938
SET      48.383       96.250
SET      48.895       96.562
SET      49.663       96.875
SET      49.919       97.031
SET      50.175       97.188
SET      50.431       97.344
SET      50.943       97.500
SET      51.199       97.656
SET      51.455       97.812
SET      51.711       97.969
SET      51.967       98.125
SET      52.223       98.281
SET      52.735       98.438
SET      52.735       98.516
SET      52.991       98.594
SET      53.247       98.672
SET      53.247       98.750
SET      53.503       98.828
SET      53.759       98.906
SET      53.759       98.984
SET      54.015       99.062
SET      54.271       99.141
SET      54.527       99.219
SET      54.783       99.258
SET      55.039       99.297
SET      55.039       99.336
SET      55.295       99.375
SET      55.551       99.414
SET      55.551       99.453
SET      55.807       99.492
SET      56.063       99.531
SET      56.319       99.570
SET      56.575       99.609
SET      56.831       99.629
SET      56.831       99.648
SET      57.087       99.668
SET      57.343       99.688
SET      57.599       99.707
SET      57.855       99.727
SET      57.855       99.746
SET      58.111       99.766
SET      58.367       99.785
SET      58.623       99.805
SET      58.879       99.814
SET      59.135       99.824
SET      59.391       99.834
SET      59.647       99.844
SET      59.647       99.854
SET      59.903       99.863
SET      60.159       99.873
SET      60.415       99.883
SET      60.927       99.893
SET      61.439       99.902
SET      61.695       99.907
SET      62.207       99.912
SET      62.719       99.917
SET      62.975       99.922
SET      63.487       99.927
SET      64.255       99.932
SET      64.767       99.937
SET      65.279       99.941
SET      66.559       99.946
SET      67.071       99.951
SET      68.095       99.954
SET      68.607       99.956
SET      69.119       99.958
SET      70.143       99.961
SET      71.679       99.963
SET      77.823       99.966
SET     189.439       99.968
SET     226.303       99.971
SET     227.327       99.973
SET     234.495       99.976
SET     246.783       99.977
SET     246.783       99.978
SET     247.807       99.979
SET     248.831       99.980
SET     254.975       99.982
SET     254.975       99.983
SET     257.023       99.984
SET     258.047       99.985
SET     261.119       99.987
SET     262.143       99.988
SET     262.143       99.988
SET     264.191       99.989
SET     264.191       99.990
SET     264.191       99.990
SET     264.191       99.991
SET     264.191       99.991
SET     264.191       99.992
SET     264.191       99.993
SET     264.191       99.993
SET     264.191       99.994
SET     264.191       99.994
SET     264.191       99.995
SET     264.191       99.995
SET     266.239       99.995
SET     266.239       99.995
SET     266.239       99.996
SET     266.239       99.996
SET     266.239       99.996
SET     268.287       99.997
SET     270.335       99.997
SET     270.335       99.997
SET     274.431       99.997
SET     280.575       99.997
SET     280.575       99.998
SET     282.623       99.998
SET     286.719       99.998
SET     286.719       99.998
SET     286.719       99.998
SET     288.767       99.998
SET     290.815       99.998
SET     290.815       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     309.247      100.000
SET     309.247      100.000
---
GET       1.263        0.000
GET      22.143        5.000
GET      22.399       10.000
GET      22.655       15.000
GET      22.911       20.000
GET      23.167       25.000
GET      23.295       30.000
GET      23.423       35.000
GET      23.679       40.000
GET      23.935       45.000
GET      24.191       50.000
GET      24.447       52.500
GET      24.575       55.000
GET      24.703       57.500
GET      24.959       60.000
GET      25.087       62.500
GET      25.343       65.000
GET      25.471       67.500
GET      25.599       70.000
GET      25.855       72.500
GET      26.111       75.000
GET      26.239       76.250
GET      26.367       77.500
GET      26.495       78.750
GET      26.623       80.000
GET      26.879       81.250
GET      27.007       82.500
GET      27.135       83.750
GET      27.391       85.000
GET      27.647       86.250
GET      27.775       87.500
GET      27.903       88.125
GET      28.031       88.750
GET      28.031       89.375
GET      28.159       90.000
GET      28.287       90.625
GET      28.415       91.250
GET      28.543       91.875
GET      28.671       92.500
GET      28.799       93.125
GET      28.927       93.750
GET      28.927       94.062
GET      29.055       94.375
GET      29.183       94.688
GET      29.311       95.000
GET      29.439       95.312
GET      29.567       95.625
GET      29.695       95.938
GET      29.951       96.250
GET      30.079       96.562
GET      30.335       96.875
GET      30.463       97.031
GET      30.591       97.188
GET      30.719       97.344
GET      30.847       97.500
GET      31.103       97.656
GET      31.231       97.812
GET      31.487       97.969
GET      31.743       98.125
GET      32.127       98.281
GET      32.639       98.438
GET      33.279       98.516
GET      33.791       98.594
GET      34.303       98.672
GET      35.327       98.750
GET      43.007       98.828
GET      44.287       98.906
GET      45.055       98.984
GET      45.567       99.062
GET      46.079       99.141
GET      46.591       99.219
GET      46.847       99.258
GET      47.103       99.297
GET      47.615       99.336
GET      48.127       99.375
GET      48.383       99.414
GET      48.895       99.453
GET      49.407       99.492
GET      49.919       99.531
GET      50.431       99.570
GET      50.943       99.609
GET      51.199       99.629
GET      51.455       99.648
GET      51.711       99.668
GET      51.967       99.688
GET      52.223       99.707
GET      52.479       99.727
GET      52.735       99.746
GET      52.991       99.766
GET      53.247       99.785
GET      53.759       99.805
GET      53.759       99.814
GET      54.015       99.824
GET      54.271       99.834
GET      54.271       99.844
GET      54.527       99.854
GET      54.783       99.863
GET      55.039       99.873
GET      55.295       99.883
GET      55.807       99.893
GET      56.063       99.902
GET      56.319       99.907
GET      56.575       99.912
GET      56.831       99.917
GET      57.087       99.922
GET      57.343       99.927
GET      57.599       99.932
GET      58.111       99.937
GET      58.367       99.941
GET      58.879       99.946
GET      59.647       99.951
GET      59.903       99.954
GET      60.159       99.956
GET      60.927       99.958
GET      61.951       99.961
GET      63.487       99.963
GET      65.279       99.966
GET      69.119       99.968
GET     189.439       99.971
GET     226.303       99.973
GET     228.351       99.976
GET     229.375       99.977
GET     245.759       99.978
GET     246.783       99.979
GET     246.783       99.980
GET     247.807       99.982
GET     248.831       99.983
GET     254.975       99.984
GET     255.999       99.985
GET     257.023       99.987
GET     258.047       99.988
GET     259.071       99.988
GET     262.143       99.989
GET     262.143       99.990
GET     262.143       99.990
GET     262.143       99.991
GET     264.191       99.991
GET     264.191       99.992
GET     264.191       99.993
GET     264.191       99.993
GET     264.191       99.994
GET     264.191       99.994
GET     264.191       99.995
GET     264.191       99.995
GET     264.191       99.995
GET     264.191       99.995
GET     264.191       99.996
GET     264.191       99.996
GET     264.191       99.996
GET     264.191       99.997
GET     264.191       99.997
GET     264.191       99.997
GET     264.191       99.997
GET     264.191       99.997
GET     264.191       99.998
GET     264.191       99.998
GET     264.191       99.998
GET     266.239       99.998
GET     266.239       99.998
GET     266.239       99.998
GET     266.239       99.998
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     270.335       99.999
GET     270.335      100.000
GET     274.431      100.000
GET     282.623      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     288.767      100.000
GET     288.767      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     292.863      100.000
GET     292.863      100.000
GET     301.055      100.000
GET     303.103      100.000
GET     303.103      100.000
GET     303.103      100.000
GET     303.103      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     309.247      100.000
GET     309.247      100.000
---
WAIT      0.000      100.000
