20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       163461.16          ---          ---        17.79982        18.04700        23.16700        24.57500    343044.96 
Gets        16346.07     16346.07         0.00        17.69446        18.04700        22.65500        24.44700     34224.59 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     179807.23     16346.07         0.00        17.79024        18.04700        23.16700        24.57500    377269.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.367        0.000
SET      13.567        5.000
SET      15.743       10.000
SET      16.767       15.000
SET      17.279       20.000
SET      17.407       25.000
SET      17.663       30.000
SET      17.791       35.000
SET      17.791       40.000
SET      17.919       45.000
SET      18.047       50.000
SET      18.047       52.500
SET      18.175       55.000
SET      18.175       57.500
SET      18.303       60.000
SET      18.303       62.500
SET      18.303       65.000
SET      18.431       67.500
SET      18.431       70.000
SET      18.559       72.500
SET      18.687       75.000
SET      18.687       76.250
SET      18.687       77.500
SET      18.687       78.750
SET      18.815       80.000
SET      18.815       81.250
SET      18.815       82.500
SET      18.943       83.750
SET      18.943       85.000
SET      19.071       86.250
SET      19.071       87.500
SET      19.071       88.125
SET      19.199       88.750
SET      19.199       89.375
SET      19.199       90.000
SET      19.327       90.625
SET      19.327       91.250
SET      19.327       91.875
SET      19.455       92.500
SET      19.455       93.125
SET      19.583       93.750
SET      19.583       94.062
SET      19.711       94.375
SET      19.711       94.688
SET      19.839       95.000
SET      19.839       95.312
SET      19.967       95.625
SET      20.095       95.938
SET      20.223       96.250
SET      20.607       96.562
SET      21.247       96.875
SET      21.631       97.031
SET      21.887       97.188
SET      22.015       97.344
SET      22.143       97.500
SET      22.271       97.656
SET      22.399       97.812
SET      22.399       97.969
SET      22.527       98.125
SET      22.655       98.281
SET      22.783       98.438
SET      22.783       98.516
SET      22.783       98.594
SET      22.911       98.672
SET      22.911       98.750
SET      23.039       98.828
SET      23.039       98.906
SET      23.167       98.984
SET      23.167       99.062
SET      23.295       99.141
SET      23.423       99.219
SET      23.423       99.258
SET      23.423       99.297
SET      23.423       99.336
SET      23.551       99.375
SET      23.551       99.414
SET      23.679       99.453
SET      23.679       99.492
SET      23.679       99.531
SET      23.807       99.570
SET      23.807       99.609
SET      23.807       99.629
SET      23.935       99.648
SET      23.935       99.668
SET      23.935       99.688
SET      24.063       99.707
SET      24.063       99.727
SET      24.063       99.746
SET      24.191       99.766
SET      24.191       99.785
SET      24.191       99.805
SET      24.319       99.814
SET      24.319       99.824
SET      24.319       99.834
SET      24.319       99.844
SET      24.447       99.854
SET      24.447       99.863
SET      24.447       99.873
SET      24.575       99.883
SET      24.575       99.893
SET      24.575       99.902
SET      24.703       99.907
SET      24.703       99.912
SET      24.703       99.917
SET      24.703       99.922
SET      24.831       99.927
SET      24.831       99.932
SET      24.831       99.937
SET      24.959       99.941
SET      24.959       99.946
SET      25.087       99.951
SET      25.087       99.954
SET      25.087       99.956
SET      25.087       99.958
SET      25.215       99.961
SET      25.215       99.963
SET      25.343       99.966
SET      25.471       99.968
SET      25.599       99.971
SET      25.727       99.973
SET      26.367       99.976
SET      27.007       99.977
SET      29.439       99.978
SET     172.031       99.979
SET     173.055       99.980
SET     178.175       99.982
SET     180.223       99.983
SET     183.295       99.984
SET     185.343       99.985
SET     186.367       99.987
SET     190.463       99.988
SET     192.511       99.988
SET     192.511       99.989
SET     192.511       99.990
SET     192.511       99.990
SET     193.535       99.991
SET     198.655       99.991
SET     199.679       99.992
SET     199.679       99.993
SET     200.703       99.993
SET     201.727       99.994
SET     202.751       99.994
SET     202.751       99.995
SET     202.751       99.995
SET     204.799       99.995
SET     207.871       99.995
SET     207.871       99.996
SET     207.871       99.996
SET     208.895       99.996
SET     208.895       99.997
SET     208.895       99.997
SET     208.895       99.997
SET     208.895       99.997
SET     208.895       99.997
SET     209.919       99.998
SET     209.919       99.998
SET     209.919       99.998
SET     214.015       99.998
SET     214.015       99.998
SET     214.015       99.998
SET     215.039       99.998
SET     217.087       99.999
SET     218.111       99.999
SET     220.159       99.999
SET     220.159       99.999
SET     220.159       99.999
SET     220.159       99.999
SET     220.159       99.999
SET     222.207       99.999
SET     222.207       99.999
SET     222.207       99.999
SET     222.207       99.999
SET     222.207       99.999
SET     222.207       99.999
SET     222.207       99.999
SET     222.207       99.999
SET     222.207       99.999
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     227.327      100.000
SET     227.327      100.000
---
GET       0.775        0.000
GET      13.503        5.000
GET      14.463       10.000
GET      16.639       15.000
GET      17.151       20.000
GET      17.407       25.000
GET      17.535       30.000
GET      17.663       35.000
GET      17.791       40.000
GET      17.919       45.000
GET      18.047       50.000
GET      18.047       52.500
