20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        34339.08          ---          ---        20.53974        18.04700        37.37500        40.44700     73138.21 
Gets       137355.60    137355.60         0.00        18.15989        17.91900        35.58300        37.88700    291880.66 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     171694.68    137355.60         0.00        18.63586        17.91900        36.35100        38.65500    365018.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.607        0.000
SET      16.255        5.000
SET      17.151       10.000
SET      17.407       15.000
SET      17.535       20.000
SET      17.535       25.000
SET      17.663       30.000
SET      17.791       35.000
SET      17.791       40.000
SET      17.919       45.000
SET      18.047       50.000
SET      18.047       52.500
SET      18.047       55.000
SET      18.175       57.500
SET      18.175       60.000
SET      18.303       62.500
SET      18.303       65.000
SET      18.431       67.500
SET      18.431       70.000
SET      18.559       72.500
SET      18.687       75.000
SET      18.687       76.250
SET      18.815       77.500
SET      18.943       78.750
SET      19.071       80.000
SET      19.199       81.250
SET      19.455       82.500
SET      20.095       83.750
SET      30.847       85.000
SET      34.047       86.250
SET      34.559       87.500
SET      34.815       88.125
SET      34.815       88.750
SET      35.071       89.375
SET      35.071       90.000
SET      35.327       90.625
SET      35.327       91.250
SET      35.583       91.875
SET      35.583       92.500
SET      35.583       93.125
SET      35.839       93.750
SET      35.839       94.062
SET      35.839       94.375
SET      36.095       94.688
SET      36.095       95.000
SET      36.095       95.312
SET      36.095       95.625
SET      36.351       95.938
SET      36.351       96.250
SET      36.351       96.562
SET      36.607       96.875
SET      36.607       97.031
SET      36.607       97.188
SET      36.607       97.344
SET      36.607       97.500
SET      36.863       97.656
SET      36.863       97.812
SET      36.863       97.969
SET      36.863       98.125
SET      37.119       98.281
SET      37.119       98.438
SET      37.119       98.516
SET      37.119       98.594
SET      37.119       98.672
SET      37.375       98.750
SET      37.375       98.828
SET      37.375       98.906
SET      37.375       98.984
SET      37.631       99.062
SET      37.631       99.141
SET      37.631       99.219
SET      37.631       99.258
SET      37.631       99.297
SET      37.887       99.336
SET      37.887       99.375
SET      37.887       99.414
SET      37.887       99.453
SET      37.887       99.492
SET      38.143       99.531
SET      38.143       99.570
SET      38.143       99.609
SET      38.143       99.629
SET      38.399       99.648
SET      38.399       99.668
SET      38.399       99.688
SET      38.399       99.707
SET      38.655       99.727
SET      38.655       99.746
SET      38.655       99.766
SET      38.911       99.785
SET      38.911       99.805
SET      39.167       99.814
SET      39.167       99.824
SET      39.167       99.834
SET      39.423       99.844
SET      39.679       99.854
SET      39.679       99.863
SET      39.935       99.873
SET      40.191       99.883
SET      40.191       99.893
SET      40.447       99.902
SET      40.703       99.907
SET      40.959       99.912
SET      41.471       99.917
SET      41.471       99.922
SET      41.983       99.927
SET      42.239       99.932
SET      42.751       99.937
SET      43.263       99.941
SET      44.031       99.946
SET      44.799       99.951
SET      45.311       99.954
SET      46.079       99.956
SET      46.847       99.958
SET      47.615       99.961
SET      48.639       99.963
SET      49.663       99.966
SET      51.455       99.968
SET      54.527       99.971
SET      60.159       99.973
SET     194.559       99.976
SET     195.583       99.977
SET     196.607       99.978
SET     203.775       99.979
SET     203.775       99.980
SET     204.799       99.982
SET     204.799       99.983
SET     205.823       99.984
SET     207.871       99.985
SET     208.895       99.987
SET     209.919       99.988
SET     212.991       99.988
SET     216.063       99.989
SET     216.063       99.990
SET     217.087       99.990
SET     219.135       99.991
SET     220.159       99.991
SET     221.183       99.992
SET     222.207       99.993
SET     224.255       99.993
SET     226.303       99.994
SET     227.327       99.994
SET     228.351       99.995
SET     234.495       99.995
SET     237.567       99.995
SET     238.591       99.995
SET     239.615       99.996
SET     240.639       99.996
SET     242.687       99.996
SET     243.711       99.997
SET     243.711       99.997
SET     243.711       99.997
SET     244.735       99.997
SET     244.735       99.997
SET     244.735       99.998
SET     244.735       99.998
SET     244.735       99.998
SET     244.735       99.998
SET     244.735       99.998
SET     245.759       99.998
SET     245.759       99.998
SET     245.759       99.999
SET     245.759       99.999
SET     245.759       99.999
SET     245.759       99.999
SET     251.903       99.999
SET     251.903       99.999
SET     251.903       99.999
SET     252.927       99.999
SET     257.023       99.999
SET     257.023       99.999
SET     257.023       99.999
SET     257.023       99.999
SET     257.023       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     280.575      100.000
SET     280.575      100.000
---
GET       0.607        0.000
GET      15.999        5.000
GET      17.023       10.000
GET      17.279       15.000
GET      17.407       20.000
GET      17.535       25.000
GET      17.663       30.000
GET      17.663       35.000
GET      17.791       40.000
GET      17.791       45.000
GET      17.919       50.000
GET      17.919       52.500
GET      18.047       55.000
GET      18.047       57.500
GET      18.047       60.000
GET      18.047       62.500
GET      18.175       65.000
GET      18.175       67.500
GET      18.175       70.000
GET      18.303       72.500
GET      18.303       75.000
GET      18.303       76.250
GET      18.431       77.500
GET      18.431       78.750
GET      18.431       80.000
GET      18.431       81.250
GET      18.559       82.500
GET      18.559       83.750
GET      18.559       85.000
GET      18.687       86.250
GET      18.687       87.500
GET      18.687       88.125
GET      18.815       88.750
GET      18.815       89.375
GET      18.815       90.000
GET      18.815       90.625
GET      18.943       91.250
GET      18.943       91.875
GET      18.943       92.500
GET      19.071       93.125
GET      19.071       93.750
GET      19.071       94.062
GET      19.199       94.375
GET      19.199       94.688
GET      19.199       95.000
GET      19.327       95.312
GET      19.327       95.625
GET      19.455       95.938
GET      19.583       96.250
GET      19.583       96.562
GET      19.839       96.875
GET      19.839       97.031
GET      19.967       97.188
GET      20.223       97.344
GET      20.479       97.500
GET      20.863       97.656
GET      21.631       97.812
GET      23.295       97.969
GET      30.207       98.125
GET      33.535       98.281
GET      34.559       98.438
GET      34.559       98.516
GET      34.815       98.594
GET      35.071       98.672
GET      35.071       98.750
GET      35.327       98.828
GET      35.327       98.906
GET      35.583       98.984
GET      35.583       99.062
GET      35.839       99.141
GET      35.839       99.219
GET      35.839       99.258
GET      36.095       99.297
GET      36.095       99.336
GET      36.095       99.375
GET      36.095       99.414
GET      36.351       99.453
GET      36.351       99.492
GET      36.351       99.531
GET      36.607       99.570
GET      36.607       99.609
GET      36.607       99.629
GET      36.607       99.648
GET      36.607       99.668
GET      36.863       99.688
GET      36.863       99.707
GET      36.863       99.727
GET      36.863       99.746
GET      37.119       99.766
GET      37.119       99.785
GET      37.119       99.805
GET      37.375       99.814
GET      37.375       99.824
GET      37.375       99.834
GET      37.375       99.844
GET      37.375       99.854
GET      37.631       99.863
GET      37.631       99.873
GET      37.631       99.883
GET      37.887       99.893
GET      37.887       99.902
GET      37.887       99.907
GET      37.887       99.912
GET      38.143       99.917
GET      38.143       99.922
GET      38.143       99.927
GET      38.143       99.932
GET      38.399       99.937
GET      38.399       99.941
GET      38.655       99.946
GET      38.655       99.951
GET      38.911       99.954
GET      38.911       99.956
GET      39.167       99.958
GET      39.423       99.961
GET      39.679       99.963
GET      39.935       99.966
GET      40.447       99.968
GET      41.215       99.971
GET      42.495       99.973
GET      45.567       99.976
GET      49.407       99.977
GET     194.559       99.978
GET     195.583       99.979
GET     196.607       99.980
GET     197.631       99.982
GET     203.775       99.983
GET     203.775       99.984
GET     204.799       99.985
GET     204.799       99.987
GET     205.823       99.988
GET     205.823       99.988
GET     205.823       99.989
GET     207.871       99.990
GET     207.871       99.990
GET     207.871       99.991
GET     208.895       99.991
GET     208.895       99.992
GET     209.919       99.993
GET     212.991       99.993
GET     216.063       99.994
GET     216.063       99.994
GET     216.063       99.995
GET     217.087       99.995
GET     217.087       99.995
GET     217.087       99.995
GET     219.135       99.996
GET     219.135       99.996
GET     220.159       99.996
GET     220.159       99.997
GET     221.183       99.997
GET     221.183       99.997
GET     224.255       99.997
GET     226.303       99.997
GET     230.399       99.998
GET     238.591       99.998
GET     243.711       99.998
GET     243.711       99.998
GET     243.711       99.998
GET     243.711       99.998
GET     243.711       99.998
GET     243.711       99.999
GET     244.735       99.999
GET     244.735       99.999
GET     244.735       99.999
GET     244.735       99.999
GET     244.735       99.999
GET     244.735       99.999
GET     244.735       99.999
GET     244.735       99.999
GET     244.735       99.999
GET     244.735       99.999
GET     244.735       99.999
GET     244.735       99.999
GET     244.735       99.999
GET     244.735       99.999
GET     244.735       99.999
GET     244.735      100.000
GET     244.735      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     251.903      100.000
GET     251.903      100.000
GET     251.903      100.000
GET     252.927      100.000
GET     257.023      100.000
GET     257.023      100.000
GET     257.023      100.000
GET     257.023      100.000
GET     257.023      100.000
GET     257.023      100.000
GET     261.119      100.000
GET     262.143      100.000
GET     262.143      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     280.575      100.000
GET     280.575      100.000
---
WAIT      0.000      100.000
