20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25277.86          ---          ---        26.52076        24.57500        52.99100        60.15900     53048.95 
Gets       101110.83    101110.83         0.00        25.01505        24.44700        45.82300        55.55100    211700.81 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     126388.69    101110.83         0.00        25.31619        24.44700        49.66300        57.34300    264749.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.719        0.000
SET      21.503        5.000
SET      22.399       10.000
SET      22.783       15.000
SET      23.167       20.000
SET      23.423       25.000
SET      23.679       30.000
SET      23.935       35.000
SET      24.191       40.000
SET      24.319       45.000
SET      24.575       50.000
SET      24.703       52.500
SET      24.703       55.000
SET      24.831       57.500
SET      25.087       60.000
SET      25.215       62.500
SET      25.471       65.000
SET      25.599       67.500
SET      25.855       70.000
SET      26.111       72.500
SET      26.495       75.000
SET      26.623       76.250
SET      26.751       77.500
SET      26.879       78.750
SET      27.135       80.000
SET      27.263       81.250
SET      27.391       82.500
SET      27.647       83.750
SET      27.775       85.000
SET      28.031       86.250
SET      28.415       87.500
SET      28.543       88.125
SET      28.799       88.750
SET      29.055       89.375
SET      29.439       90.000
SET      29.823       90.625
SET      30.335       91.250
SET      31.231       91.875
SET      41.215       92.500
SET      44.031       93.125
SET      45.567       93.750
SET      46.079       94.062
SET      46.591       94.375
SET      47.103       94.688
SET      47.359       95.000
SET      47.871       95.312
SET      48.127       95.625
SET      48.383       95.938
SET      48.639       96.250
SET      49.151       96.562
SET      49.407       96.875
SET      49.663       97.031
SET      49.919       97.188
SET      50.175       97.344
SET      50.431       97.500
SET      50.687       97.656
SET      50.943       97.812
SET      51.199       97.969
SET      51.455       98.125
SET      51.711       98.281
SET      51.967       98.438
SET      51.967       98.516
SET      52.223       98.594
SET      52.223       98.672
SET      52.479       98.750
SET      52.735       98.828
SET      52.735       98.906
SET      52.991       98.984
SET      53.247       99.062
SET      53.503       99.141
SET      54.015       99.219
SET      54.015       99.258
SET      54.271       99.297
SET      54.527       99.336
SET      54.527       99.375
SET      54.783       99.414
SET      55.039       99.453
SET      55.295       99.492
SET      55.295       99.531
SET      55.551       99.570
SET      55.807       99.609
SET      56.063       99.629
SET      56.063       99.648
SET      56.319       99.668
SET      56.575       99.688
SET      56.831       99.707
SET      56.831       99.727
SET      57.087       99.746
SET      57.343       99.766
SET      57.599       99.785
SET      57.855       99.805
SET      57.855       99.814
SET      58.111       99.824
SET      58.367       99.834
SET      58.367       99.844
SET      58.623       99.854
SET      58.879       99.863
SET      59.135       99.873
SET      59.391       99.883
SET      59.903       99.893
SET      60.415       99.902
SET      60.671       99.907
SET      61.183       99.912
SET      61.439       99.917
SET      61.951       99.922
SET      62.207       99.927
SET      62.975       99.932
SET      63.743       99.937
SET      64.511       99.941
SET      65.535       99.946
SET      67.071       99.951
SET      68.095       99.954
SET      69.631       99.956
SET      71.679       99.958
SET      75.775       99.961
SET      78.335       99.963
SET      80.383       99.966
SET     173.055       99.968
SET     210.943       99.971
SET     226.303       99.973
SET     227.327       99.976
SET     229.375       99.977
SET     229.375       99.978
SET     231.423       99.979
SET     232.447       99.980
SET     233.471       99.982
SET     233.471       99.983
SET     235.519       99.984
SET     236.543       99.985
SET     236.543       99.987
SET     236.543       99.988
SET     237.567       99.988
SET     237.567       99.989
SET     237.567       99.990
SET     237.567       99.990
SET     237.567       99.991
SET     243.711       99.991
SET     244.735       99.992
SET     244.735       99.993
SET     245.759       99.993
SET     248.831       99.994
SET     249.855       99.994
SET     249.855       99.995
SET     249.855       99.995
SET     250.879       99.995
SET     250.879       99.995
SET     250.879       99.996
SET     250.879       99.996
SET     250.879       99.996
SET     252.927       99.997
SET     254.975       99.997
SET     255.999       99.997
SET     257.023       99.997
SET     258.047       99.997
SET     259.071       99.998
SET     259.071       99.998
SET     260.095       99.998
SET     268.287       99.998
SET     270.335       99.998
SET     270.335       99.998
SET     270.335       99.998
SET     272.383       99.999
SET     272.383       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     282.623       99.999
SET     282.623       99.999
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     288.767      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     294.911      100.000
SET     294.911      100.000
---
GET       0.719        0.000
GET      21.375        5.000
GET      22.399       10.000
GET      22.783       15.000
GET      23.167       20.000
GET      23.423       25.000
GET      23.679       30.000
GET      23.935       35.000
GET      24.063       40.000
GET      24.319       45.000
GET      24.447       50.000
GET      24.575       52.500
GET      24.575       55.000
GET      24.703       57.500
GET      24.831       60.000
GET      24.959       62.500
GET      25.087       65.000
GET      25.343       67.500
GET      25.471       70.000
GET      25.727       72.500
GET      25.983       75.000
GET      26.111       76.250
GET      26.239       77.500
GET      26.367       78.750
GET      26.495       80.000
GET      26.623       81.250
GET      26.751       82.500
GET      26.879       83.750
GET      27.135       85.000
GET      27.263       86.250
GET      27.391       87.500
GET      27.519       88.125
GET      27.519       88.750
GET      27.647       89.375
GET      27.775       90.000
GET      27.775       90.625
GET      27.903       91.250
GET      28.031       91.875
GET      28.159       92.500
GET      28.287       93.125
GET      28.415       93.750
GET      28.543       94.062
GET      28.671       94.375
GET      28.799       94.688
GET      28.927       95.000
GET      29.055       95.312
GET      29.183       95.625
GET      29.311       95.938
GET      29.567       96.250
GET      29.695       96.562
GET      29.951       96.875
GET      30.079       97.031
GET      30.207       97.188
GET      30.335       97.344
GET      30.463       97.500
GET      30.591       97.656
GET      30.847       97.812
GET      30.975       97.969
GET      31.231       98.125
GET      31.743       98.281
GET      32.383       98.438
GET      32.767       98.516
GET      33.791       98.594
GET      34.815       98.672
GET      41.727       98.750
GET      43.263       98.828
GET      44.799       98.906
GET      45.823       98.984
GET      46.591       99.062
GET      47.359       99.141
GET      47.871       99.219
GET      48.127       99.258
GET      48.383       99.297
GET      48.639       99.336
GET      48.895       99.375
GET      49.151       99.414
GET      49.407       99.453
GET      49.663       99.492
GET      50.175       99.531
GET      50.431       99.570
GET      50.943       99.609
GET      50.943       99.629
GET      51.199       99.648
GET      51.455       99.668
GET      51.711       99.688
GET      51.711       99.707
GET      51.967       99.727
GET      52.223       99.746
GET      52.479       99.766
GET      52.735       99.785
GET      52.991       99.805
GET      53.247       99.814
GET      53.247       99.824
GET      53.503       99.834
GET      53.759       99.844
GET      54.015       99.854
GET      54.527       99.863
GET      54.783       99.873
GET      55.039       99.883
GET      55.295       99.893
GET      55.551       99.902
GET      55.807       99.907
GET      56.063       99.912
GET      56.063       99.917
GET      56.575       99.922
GET      56.831       99.927
GET      57.087       99.932
GET      57.599       99.937
GET      57.855       99.941
GET      58.367       99.946
GET      59.135       99.951
GET      59.391       99.954
GET      59.903       99.956
GET      60.927       99.958
GET      62.207       99.961
GET      64.511       99.963
GET      70.143       99.966
GET      78.847       99.968
GET     174.079       99.971
GET     210.943       99.973
GET     226.303       99.976
GET     227.327       99.977
GET     228.351       99.978
GET     229.375       99.979
GET     230.399       99.980
GET     231.423       99.982
GET     232.447       99.983
GET     233.471       99.984
GET     233.471       99.985
GET     235.519       99.987
GET     236.543       99.988
GET     236.543       99.988
GET     236.543       99.989
GET     236.543       99.990
GET     236.543       99.990
GET     236.543       99.991
GET     237.567       99.991
GET     237.567       99.992
GET     237.567       99.993
GET     237.567       99.993
GET     237.567       99.994
GET     243.711       99.994
GET     244.735       99.995
GET     244.735       99.995
GET     244.735       99.995
GET     244.735       99.995
GET     245.759       99.996
GET     245.759       99.996
GET     245.759       99.996
GET     245.759       99.997
GET     249.855       99.997
GET     249.855       99.997
GET     249.855       99.997
GET     249.855       99.997
GET     249.855       99.998
GET     250.879       99.998
GET     250.879       99.998
GET     250.879       99.998
GET     250.879       99.998
GET     250.879       99.998
GET     250.879       99.998
GET     250.879       99.999
GET     250.879       99.999
GET     250.879       99.999
GET     250.879       99.999
GET     250.879       99.999
GET     250.879       99.999
GET     250.879       99.999
GET     250.879       99.999
GET     250.879       99.999
GET     250.879       99.999
GET     250.879       99.999
GET     250.879       99.999
GET     250.879       99.999
GET     250.879       99.999
GET     251.903       99.999
GET     252.927       99.999
GET     255.999      100.000
GET     257.023      100.000
GET     258.047      100.000
GET     260.095      100.000
GET     260.095      100.000
GET     268.287      100.000
GET     268.287      100.000
GET     270.335      100.000
GET     270.335      100.000
GET     270.335      100.000
GET     272.383      100.000
GET     274.431      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     280.575      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     292.863      100.000
GET     292.863      100.000
GET     292.863      100.000
GET     292.863      100.000
GET     292.863      100.000
GET     294.911      100.000
GET     294.911      100.000
---
WAIT      0.000      100.000
