20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24440.16          ---          ---        29.08726        24.95900        56.57500        66.04700     52102.41 
Gets        97759.98     97759.98         0.00        25.45696        24.44700        48.89500        57.85500    207930.89 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     122200.14     97759.98         0.00        26.18303        24.57500        52.99100        60.41500    260033.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.727        0.000
SET      22.271        5.000
SET      22.655       10.000
SET      22.911       15.000
SET      23.167       20.000
SET      23.551       25.000
SET      23.807       30.000
SET      24.063       35.000
SET      24.319       40.000
SET      24.575       45.000
SET      24.959       50.000
SET      25.215       52.500
SET      25.343       55.000
SET      25.599       57.500
SET      25.983       60.000
SET      26.239       62.500
SET      26.495       65.000
SET      26.879       67.500
SET      27.263       70.000
SET      27.647       72.500
SET      28.159       75.000
SET      28.543       76.250
SET      28.799       77.500
SET      29.183       78.750
SET      29.695       80.000
SET      30.591       81.250
SET      32.639       82.500
SET      43.775       83.750
SET      44.799       85.000
SET      45.567       86.250
SET      46.335       87.500
SET      46.591       88.125
SET      46.847       88.750
SET      47.359       89.375
SET      47.615       90.000
SET      48.127       90.625
SET      48.383       91.250
SET      48.639       91.875
SET      49.151       92.500
SET      49.663       93.125
SET      50.175       93.750
SET      50.431       94.062
SET      50.687       94.375
SET      51.199       94.688
SET      51.455       95.000
SET      51.711       95.312
SET      51.967       95.625
SET      52.223       95.938
SET      52.479       96.250
SET      52.991       96.562
SET      53.247       96.875
SET      53.503       97.031
SET      53.503       97.188
SET      53.759       97.344
SET      54.015       97.500
SET      54.271       97.656
SET      54.271       97.812
SET      54.527       97.969
SET      54.783       98.125
SET      55.039       98.281
SET      55.295       98.438
SET      55.551       98.516
SET      55.551       98.594
SET      55.807       98.672
SET      56.063       98.750
SET      56.063       98.828
SET      56.319       98.906
SET      56.575       98.984
SET      56.831       99.062
SET      57.087       99.141
SET      57.343       99.219
SET      57.343       99.258
SET      57.599       99.297
SET      57.855       99.336
SET      57.855       99.375
SET      58.111       99.414
SET      58.367       99.453
SET      58.367       99.492
SET      58.623       99.531
SET      58.879       99.570
SET      59.135       99.609
SET      59.391       99.629
SET      59.647       99.648
SET      59.647       99.668
