20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        93513.98          ---          ---        31.10729        29.05500        51.19900        69.11900    199207.69 
Gets         9351.34      9351.34         0.00        31.03323        28.92700        51.19900        69.11900     19874.99 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     102865.32      9351.34         0.00        31.10056        29.05500        51.19900        69.11900    219082.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.383        0.000
SET      24.703        5.000
SET      25.215       10.000
SET      25.727       15.000
SET      26.239       20.000
SET      26.751       25.000
SET      27.263       30.000
SET      27.647       35.000
SET      28.031       40.000
SET      28.415       45.000
SET      29.055       50.000
SET      29.311       52.500
SET      29.567       55.000
SET      29.951       57.500
SET      30.463       60.000
SET      30.975       62.500
SET      31.487       65.000
SET      31.999       67.500
SET      32.511       70.000
SET      33.279       72.500
SET      34.047       75.000
SET      34.559       76.250
SET      35.071       77.500
SET      35.583       78.750
SET      36.095       80.000
SET      36.607       81.250
SET      37.119       82.500
SET      37.631       83.750
SET      38.143       85.000
SET      38.655       86.250
SET      39.167       87.500
SET      39.423       88.125
SET      39.679       88.750
SET      39.935       89.375
SET      40.191       90.000
SET      40.703       90.625
SET      40.959       91.250
SET      41.471       91.875
SET      41.727       92.500
SET      42.239       93.125
SET      42.751       93.750
SET      43.007       94.062
SET      43.263       94.375
SET      43.519       94.688
SET      43.775       95.000
SET      44.031       95.312
SET      44.543       95.625
SET      45.055       95.938
SET      45.311       96.250
SET      45.823       96.562
SET      46.079       96.875
SET      46.335       97.031
SET      46.591       97.188
SET      46.847       97.344
SET      47.103       97.500
SET      47.359       97.656
SET      47.615       97.812
SET      47.871       97.969
SET      48.383       98.125
SET      48.639       98.281
SET      49.151       98.438
SET      49.407       98.516
SET      49.407       98.594
SET      49.663       98.672
SET      49.919       98.750
SET      50.431       98.828
SET      50.687       98.906
SET      50.943       98.984
SET      51.455       99.062
SET      51.967       99.141
SET      52.479       99.219
SET      52.735       99.258
SET      52.991       99.297
SET      53.503       99.336
SET      53.759       99.375
SET      54.271       99.414
SET      54.527       99.453
SET      55.039       99.492
SET      55.551       99.531
SET      56.063       99.570
SET      56.575       99.609
SET      57.087       99.629
SET      57.599       99.648
