20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        76329.72          ---          ---        38.13122        34.55900        67.58300        86.52700    162722.45 
Gets         7632.90      7632.90         0.00        37.82234        34.30300        66.55900        83.45500     16234.83 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      83962.63      7632.90         0.00        38.10314        34.55900        67.58300        86.01500    178957.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.775        0.000
SET      28.287        5.000
SET      29.311       10.000
SET      29.951       15.000
SET      30.591       20.000
SET      31.103       25.000
SET      31.615       30.000
SET      32.255       35.000
SET      33.023       40.000
SET      33.791       45.000
SET      34.559       50.000
SET      35.327       52.500
SET      35.839       55.000
SET      36.607       57.500
SET      37.375       60.000
SET      38.399       62.500
SET      39.423       65.000
SET      40.447       67.500
SET      41.471       70.000
SET      42.495       72.500
SET      43.519       75.000
SET      44.031       76.250
SET      44.543       77.500
SET      45.055       78.750
SET      45.823       80.000
SET      46.591       81.250
SET      47.103       82.500
SET      47.871       83.750
SET      48.639       85.000
SET      49.407       86.250
SET      50.175       87.500
SET      50.687       88.125
SET      50.943       88.750
SET      51.455       89.375
SET      51.967       90.000
SET      52.479       90.625
SET      52.991       91.250
SET      53.759       91.875
SET      54.271       92.500
SET      55.039       93.125
SET      55.807       93.750
SET      56.319       94.062
SET      56.831       94.375
SET      57.343       94.688
SET      57.599       95.000
SET      58.111       95.312
SET      58.623       95.625
SET      59.135       95.938
SET      59.647       96.250
SET      60.159       96.562
SET      60.927       96.875
SET      61.439       97.031
SET      61.695       97.188
SET      62.207       97.344
SET      62.463       97.500
SET      62.975       97.656
SET      63.487       97.812
SET      63.999       97.969
SET      64.255       98.125
SET      64.767       98.281
SET      65.279       98.438
SET      65.535       98.516
SET      66.047       98.594
SET      66.047       98.672
SET      66.559       98.750
SET      67.071       98.828
SET      67.071       98.906
SET      67.583       98.984
SET      68.095       99.062
SET      68.607       99.141
SET      69.119       99.219
SET      69.631       99.258
SET      70.143       99.297
SET      70.655       99.336
SET      70.655       99.375
SET      71.167       99.414
SET      71.679       99.453
SET      72.191       99.492
SET      72.703       99.531
SET      73.215       99.570
SET      73.727       99.609
SET      74.239       99.629
SET      74.239       99.648
SET      74.751       99.668
SET      75.263       99.688
SET      75.775       99.707
SET      76.287       99.727
SET      77.311       99.746
SET      77.823       99.766
SET      78.847       99.785
SET      79.871       99.805
SET      80.383       99.814
SET      80.383       99.824
SET      81.407       99.834
SET      81.919       99.844
SET      82.431       99.854
SET      82.431       99.863
SET      83.455       99.873
SET      84.479       99.883
SET      84.991       99.893
SET      87.039       99.902
SET      87.551       99.907
SET      88.063       99.912
SET      89.599       99.917
SET      90.111       99.922
SET      92.159       99.927
SET      93.695       99.932
SET      95.743       99.937
SET      99.839       99.941
SET     103.935       99.946
SET     112.127       99.951
SET     224.255       99.954
SET     258.047       99.956
SET     292.863       99.958
SET     294.911       99.961
SET     299.007       99.963
SET     311.295       99.966
SET     313.343       99.968
SET     315.391       99.971
SET     317.439       99.973
SET     325.631       99.976
SET     325.631       99.977
SET     329.727       99.978
SET     329.727       99.979
SET     331.775       99.980
SET     331.775       99.982
SET     337.919       99.983
SET     339.967       99.984
SET     344.063       99.985
SET     344.063       99.987
SET     344.063       99.988
SET     344.063       99.988
SET     344.063       99.989
SET     344.063       99.990
SET     346.111       99.990
SET     346.111       99.991
SET     356.351       99.991
SET     360.447       99.992
SET     364.543       99.993
SET     364.543       99.993
SET     374.783       99.994
SET     374.783       99.994
SET     374.783       99.995
SET     387.071       99.995
SET     387.071       99.995
SET     387.071       99.995
SET     415.743       99.996
SET     528.383       99.996
SET     528.383       99.996
SET     532.479       99.997
SET     536.575       99.997
SET     548.863       99.997
SET     548.863       99.997
SET     548.863       99.997
SET     548.863       99.998
SET     548.863       99.998
SET     548.863       99.998
SET     557.055       99.998
SET     557.055       99.998
SET     557.055       99.998
SET     557.055       99.998
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     569.343      100.000
SET     577.535      100.000
SET     577.535      100.000
---
GET      19.711        0.000
GET      28.287        5.000
GET      29.311       10.000
GET      29.951       15.000
GET      30.463       20.000
GET      31.103       25.000
GET      31.615       30.000
GET      32.127       35.000
GET      32.767       40.000
GET      33.535       45.000
GET      34.303       50.000
GET      34.815       52.500
GET      35.327       55.000
GET      36.095       57.500
GET      36.863       60.000
GET      37.887       62.500
GET      38.655       65.000
GET      39.935       67.500
GET      40.959       70.000
GET      41.983       72.500
GET      43.263       75.000
GET      43.775       76.250
GET      44.287       77.500
GET      44.799       78.750
GET      45.567       80.000
GET      46.079       81.250
GET      46.847       82.500
GET      47.615       83.750
GET      48.383       85.000
GET      48.895       86.250
GET      49.663       87.500
GET      50.175       88.125
GET      50.431       88.750
GET      50.943       89.375
GET      51.455       90.000
GET      51.967       90.625
GET      52.479       91.250
GET      52.991       91.875
GET      53.503       92.500
GET      54.271       93.125
GET      55.039       93.750
GET      55.551       94.062
GET      55.807       94.375
GET      56.319       94.688
GET      56.831       95.000
GET      57.343       95.312
GET      57.855       95.625
GET      58.367       95.938
GET      58.879       96.250
GET      59.391       96.562
GET      60.159       96.875
GET      60.415       97.031
GET      60.671       97.188
GET      61.183       97.344
GET      61.439       97.500
GET      61.951       97.656
GET      62.463       97.812
GET      62.719       97.969
GET      63.487       98.125
GET      63.999       98.281
GET      64.255       98.438
GET      64.767       98.516
GET      65.023       98.594
GET      65.279       98.672
GET      65.535       98.750
GET      66.047       98.828
GET      66.047       98.906
GET      66.559       98.984
GET      67.071       99.062
GET      67.071       99.141
GET      67.583       99.219
GET      68.095       99.258
GET      68.095       99.297
GET      68.607       99.336
GET      68.607       99.375
GET      69.119       99.414
GET      69.631       99.453
GET      70.143       99.492
GET      70.655       99.531
GET      71.167       99.570
GET      71.679       99.609
GET      72.191       99.629
GET      72.191       99.648
GET      72.703       99.668
GET      72.703       99.688
GET      73.215       99.707
GET      73.727       99.727
GET      73.727       99.746
GET      74.751       99.766
GET      74.751       99.785
GET      75.775       99.805
GET      76.287       99.814
GET      76.799       99.824
GET      77.311       99.834
GET      78.335       99.844
GET      78.847       99.854
GET      79.871       99.863
GET      80.383       99.873
GET      82.431       99.883
GET      82.943       99.893
GET      83.967       99.902
GET      84.479       99.907
GET      85.503       99.912
GET      87.551       99.917
GET      88.575       99.922
GET      90.111       99.927
GET      92.671       99.932
GET      94.719       99.937
GET      96.767       99.941
GET     101.887       99.946
GET     111.103       99.951
GET     121.855       99.954
GET     224.255       99.956
GET     274.431       99.958
GET     294.911       99.961
GET     296.959       99.963
GET     299.007       99.966
GET     311.295       99.968
GET     313.343       99.971
GET     317.439       99.973
GET     325.631       99.976
GET     325.631       99.977
GET     327.679       99.978
GET     329.727       99.979
GET     329.727       99.980
GET     331.775       99.982
GET     331.775       99.983
GET     337.919       99.984
GET     339.967       99.985
GET     342.015       99.987
GET     344.063       99.988
GET     344.063       99.988
GET     344.063       99.989
GET     344.063       99.990
GET     344.063       99.990
GET     344.063       99.991
GET     346.111       99.991
GET     346.111       99.992
GET     346.111       99.993
GET     360.447       99.993
GET     364.543       99.994
GET     364.543       99.994
GET     374.783       99.995
GET     374.783       99.995
GET     387.071       99.995
GET     387.071       99.995
GET     528.383       99.996
GET     528.383       99.996
GET     528.383       99.996
GET     528.383       99.997
GET     532.479       99.997
GET     540.671       99.997
GET     548.863       99.997
GET     548.863       99.997
GET     548.863       99.998
GET     548.863       99.998
GET     548.863       99.998
GET     548.863       99.998
GET     548.863       99.998
GET     548.863       99.998
GET     548.863       99.998
GET     557.055       99.999
GET     557.055       99.999
GET     557.055       99.999
GET     557.055       99.999
GET     557.055       99.999
GET     557.055       99.999
GET     557.055       99.999
GET     557.055       99.999
GET     557.055       99.999
GET     557.055       99.999
GET     557.055       99.999
GET     557.055       99.999
GET     557.055       99.999
GET     569.343       99.999
GET     569.343      100.000
---
WAIT      0.000      100.000
