20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        19265.67          ---          ---        36.94673        31.23100        78.84700        94.71900     41071.24 
Gets        77061.96     77061.96         0.00        32.28437        30.20700        59.64700        81.40700    163907.18 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      96327.63     77061.96         0.00        33.21685        30.33500        70.65500        86.52700    204978.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.815        0.000
SET      27.007        5.000
SET      27.519       10.000
SET      27.903       15.000
SET      28.287       20.000
SET      28.671       25.000
SET      29.055       30.000
SET      29.439       35.000
SET      29.823       40.000
SET      30.463       45.000
SET      31.231       50.000
SET      31.743       52.500
SET      32.383       55.000
SET      33.023       57.500
SET      33.791       60.000
SET      34.559       62.500
SET      35.327       65.000
SET      36.095       67.500
SET      36.607       70.000
SET      37.375       72.500
SET      38.143       75.000
SET      38.655       76.250
SET      39.167       77.500
SET      39.935       78.750
SET      40.959       80.000
SET      42.239       81.250
SET      45.567       82.500
SET      53.247       83.750
SET      54.527       85.000
SET      55.551       86.250
SET      56.319       87.500
SET      57.087       88.125
SET      57.599       88.750
SET      58.111       89.375
SET      58.623       90.000
SET      59.135       90.625
SET      59.647       91.250
SET      60.415       91.875
SET      61.183       92.500
SET      61.951       93.125
SET      63.231       93.750
SET      63.743       94.062
SET      64.255       94.375
SET      64.767       94.688
SET      65.535       95.000
SET      66.559       95.312
SET      67.071       95.625
SET      68.095       95.938
SET      69.119       96.250
SET      70.143       96.562
SET      71.679       96.875
SET      72.191       97.031
SET      72.703       97.188
SET      73.215       97.344
SET      73.727       97.500
SET      74.239       97.656
SET      74.751       97.812
SET      75.263       97.969
SET      75.775       98.125
SET      76.287       98.281
SET      76.799       98.438
SET      76.799       98.516
SET      77.311       98.594
SET      77.823       98.672
SET      77.823       98.750
SET      78.335       98.828
SET      78.847       98.906
SET      78.847       98.984
SET      79.359       99.062
SET      79.871       99.141
SET      80.383       99.219
SET      80.383       99.258
SET      80.895       99.297
SET      80.895       99.336
SET      81.407       99.375
SET      81.919       99.414
SET      81.919       99.453
SET      82.431       99.492
SET      82.943       99.531
SET      83.455       99.570
SET      83.967       99.609
SET      83.967       99.629
SET      84.479       99.648
SET      84.479       99.668
SET      84.991       99.688
SET      85.503       99.707
SET      86.015       99.727
SET      86.527       99.746
SET      87.039       99.766
SET      87.551       99.785
SET      88.063       99.805
SET      88.575       99.814
SET      89.087       99.824
SET      89.599       99.834
SET      89.599       99.844
SET      90.111       99.854
SET      91.135       99.863
SET      91.647       99.873
SET      92.671       99.883
SET      93.695       99.893
SET      94.719       99.902
SET      95.231       99.907
SET      96.255       99.912
SET      97.791       99.917
SET      98.815       99.922
SET     100.351       99.927
SET     101.887       99.932
SET     102.911       99.937
SET     104.959       99.941
SET     106.495       99.946
SET     108.031       99.951
SET     113.151       99.954
SET     250.879       99.956
SET     282.623       99.958
SET     284.671       99.961
SET     290.815       99.963
SET     307.199       99.966
SET     307.199       99.968
SET     309.247       99.971
SET     313.343       99.973
SET     319.487       99.976
SET     321.535       99.977
SET     323.583       99.978
SET     325.631       99.979
SET     325.631       99.980
SET     325.631       99.982
SET     327.679       99.983
SET     327.679       99.984
SET     327.679       99.985
SET     331.775       99.987
SET     335.871       99.988
SET     339.967       99.988
SET     346.111       99.989
SET     352.255       99.990
SET     354.303       99.990
SET     354.303       99.991
SET     356.351       99.991
SET     358.399       99.992
SET     362.495       99.993
SET     370.687       99.993
SET     370.687       99.994
SET     378.879       99.994
SET     380.927       99.995
SET     380.927       99.995
SET     382.975       99.995
SET     382.975       99.995
