20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        93595.32          ---          ---        31.09074        28.67100        56.31900        76.79900    196422.21 
Gets         9359.50      9359.50         0.00        30.91216        28.54300        55.80700        76.28700     19596.45 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     102954.82      9359.50         0.00        31.07450        28.54300        56.31900        76.79900    216018.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       5.887        0.000
SET      21.631        5.000
SET      25.727       10.000
SET      26.239       15.000
SET      26.623       20.000
SET      27.007       25.000
SET      27.263       30.000
SET      27.519       35.000
SET      27.903       40.000
SET      28.159       45.000
SET      28.671       50.000
SET      28.799       52.500
SET      29.055       55.000
SET      29.311       57.500
SET      29.695       60.000
SET      30.079       62.500
SET      30.463       65.000
SET      31.359       67.500
SET      32.383       70.000
SET      33.279       72.500
SET      33.791       75.000
SET      34.303       76.250
SET      34.559       77.500
SET      34.815       78.750
SET      35.071       80.000
SET      35.583       81.250
SET      36.095       82.500
SET      36.607       83.750
SET      37.375       85.000
SET      38.143       86.250
SET      38.911       87.500
SET      39.423       88.125
SET      39.935       88.750
SET      40.447       89.375
SET      40.959       90.000
SET      41.471       90.625
SET      42.239       91.250
SET      43.007       91.875
SET      43.775       92.500
SET      44.287       93.125
SET      45.055       93.750
SET      45.311       94.062
SET      45.823       94.375
SET      46.079       94.688
SET      46.335       95.000
SET      46.847       95.312
SET      47.103       95.625
SET      47.615       95.938
SET      48.127       96.250
SET      48.639       96.562
SET      49.407       96.875
SET      49.663       97.031
SET      49.919       97.188
SET      50.175       97.344
SET      50.687       97.500
SET      50.943       97.656
SET      51.455       97.812
SET      51.711       97.969
SET      52.223       98.125
SET      52.735       98.281
SET      53.247       98.438
SET      53.759       98.516
SET      54.015       98.594
SET      54.527       98.672
SET      54.783       98.750
SET      55.295       98.828
SET      55.807       98.906
SET      56.319       98.984
SET      56.575       99.062
SET      57.087       99.141
SET      57.343       99.219
SET      57.599       99.258
SET      57.855       99.297
SET      58.111       99.336
SET      58.623       99.375
SET      58.879       99.414
SET      59.391       99.453
SET      59.903       99.492
SET      60.415       99.531
SET      60.927       99.570
SET      61.695       99.609
SET      61.951       99.629
SET      62.463       99.648
SET      62.975       99.668
SET      63.487       99.688
SET      63.999       99.707
SET      64.511       99.727
SET      65.279       99.746
SET      66.047       99.766
SET      67.071       99.785
SET      68.095       99.805
SET      69.119       99.814
SET      70.143       99.824
SET      70.655       99.834
SET      71.167       99.844
SET      72.191       99.854
SET      72.703       99.863
SET      73.727       99.873
SET      74.751       99.883
SET      75.775       99.893
SET      76.799       99.902
SET      77.311       99.907
SET      78.335       99.912
SET      78.847       99.917
SET      79.359       99.922
SET      80.895       99.927
SET      81.919       99.932
SET      83.455       99.937
SET      84.479       99.941
SET      85.503       99.946
SET      86.527       99.951
SET      87.039       99.954
SET      89.087       99.956
SET      93.183       99.958
SET      96.255       99.961
SET     272.383       99.963
SET     286.719       99.966
SET     290.815       99.968
SET     305.151       99.971
SET     307.199       99.973
SET     317.439       99.976
SET     319.487       99.977
SET     321.535       99.978
SET     321.535       99.979
SET     321.535       99.980
SET     323.583       99.982
SET     331.775       99.983
SET     333.823       99.984
SET     337.919       99.985
SET     339.967       99.987
SET     342.015       99.988
SET     348.159       99.988
SET     348.159       99.989
SET     350.207       99.990
SET     350.207       99.990
SET     352.255       99.991
SET     356.351       99.991
SET     360.447       99.992
SET     362.495       99.993
SET     362.495       99.993
SET     362.495       99.994
SET     364.543       99.994
SET     364.543       99.995
SET     364.543       99.995
SET     372.735       99.995
SET     372.735       99.995
SET     372.735       99.996
SET     372.735       99.996
SET     372.735       99.996
SET     380.927       99.997
SET     380.927       99.997
SET     380.927       99.997
SET     380.927       99.997
SET     387.071       99.997
SET     387.071       99.998
SET     387.071       99.998
SET     387.071       99.998
SET     387.071       99.998
SET     389.119       99.998
SET     389.119       99.998
SET     395.263       99.998
SET     395.263       99.999
SET     395.263       99.999
SET     395.263       99.999
SET     395.263       99.999
SET     395.263       99.999
SET     395.263       99.999
SET     395.263       99.999
SET     395.263       99.999
SET     395.263       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     409.599       99.999
SET     409.599       99.999
SET     409.599       99.999
SET     409.599       99.999
SET     409.599       99.999
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     409.599      100.000
SET     417.791      100.000
SET     417.791      100.000
---
GET      16.127        0.000
GET      21.375        5.000
GET      25.599       10.000
GET      26.239       15.000
GET      26.623       20.000
GET      26.879       25.000
GET      27.263       30.000
GET      27.519       35.000
GET      27.775       40.000
GET      28.159       45.000
GET      28.543       50.000
GET      28.799       52.500
GET      28.927       55.000
GET      29.183       57.500
GET      29.567       60.000
GET      29.823       62.500
GET      30.207       65.000
GET      30.847       67.500
GET      31.999       70.000
GET      33.023       72.500
GET      33.535       75.000
GET      34.047       76.250
GET      34.303       77.500
GET      34.559       78.750
GET      35.071       80.000
GET      35.327       81.250
GET      35.839       82.500
GET      36.351       83.750
GET      37.119       85.000
GET      37.887       86.250
GET      38.655       87.500
GET      39.167       88.125
GET      39.679       88.750
GET      40.191       89.375
GET      40.703       90.000
GET      41.215       90.625
GET      41.983       91.250
GET      42.495       91.875
GET      43.519       92.500
GET      44.031       93.125
GET      44.799       93.750
GET      45.055       94.062
GET      45.567       94.375
GET      45.823       94.688
GET      46.079       95.000
GET      46.591       95.312
GET      46.847       95.625
GET      47.359       95.938
GET      47.871       96.250
GET      48.383       96.562
GET      48.895       96.875
GET      49.407       97.031
GET      49.663       97.188
GET      49.919       97.344
GET      50.175       97.500
GET      50.687       97.656
GET      51.199       97.812
GET      51.455       97.969
GET      51.967       98.125
GET      52.223       98.281
GET      52.735       98.438
GET      53.247       98.516
GET      53.503       98.594
GET      53.759       98.672
GET      54.271       98.750
GET      54.783       98.828
GET      55.295       98.906
GET      55.807       98.984
GET      56.063       99.062
GET      56.575       99.141
GET      57.087       99.219
GET      57.343       99.258
GET      57.599       99.297
GET      57.855       99.336
GET      58.111       99.375
GET      58.367       99.414
GET      58.623       99.453
GET      59.135       99.492
GET      59.647       99.531
GET      60.159       99.570
GET      60.927       99.609
GET      61.183       99.629
GET      61.695       99.648
GET      61.951       99.668
GET      62.463       99.688
GET      62.975       99.707
GET      63.743       99.727
GET      64.255       99.746
GET      65.279       99.766
GET      66.047       99.785
GET      67.071       99.805
GET      67.583       99.814
GET      68.607       99.824
GET      70.143       99.834
GET      70.655       99.844
GET      71.167       99.854
GET      72.191       99.863
GET      73.215       99.873
GET      74.239       99.883
GET      75.263       99.893
GET      76.799       99.902
GET      77.311       99.907
GET      78.335       99.912
GET      78.847       99.917
GET      79.871       99.922
GET      80.895       99.927
GET      82.431       99.932
GET      82.943       99.937
GET      84.479       99.941
GET      84.991       99.946
GET      86.527       99.951
GET      87.039       99.954
GET      91.135       99.956
GET      93.695       99.958
GET      97.279       99.961
GET     274.431       99.963
GET     288.767       99.966
GET     296.959       99.968
GET     305.151       99.971
GET     307.199       99.973
GET     319.487       99.976
GET     321.535       99.977
GET     321.535       99.978
GET     321.535       99.979
GET     321.535       99.980
GET     323.583       99.982
GET     331.775       99.983
GET     333.823       99.984
GET     333.823       99.985
GET     339.967       99.987
GET     342.015       99.988
GET     342.015       99.988
GET     350.207       99.989
GET     350.207       99.990
GET     350.207       99.990
GET     356.351       99.991
GET     360.447       99.991
GET     360.447       99.992
GET     362.495       99.993
GET     362.495       99.993
GET     362.495       99.994
GET     362.495       99.994
GET     364.543       99.995
GET     364.543       99.995
GET     364.543       99.995
GET     372.735       99.995
GET     372.735       99.996
GET     372.735       99.996
GET     372.735       99.996
GET     380.927       99.997
GET     380.927       99.997
GET     380.927       99.997
GET     380.927       99.997
GET     380.927       99.997
GET     380.927       99.998
GET     387.071       99.998
GET     387.071       99.998
GET     387.071       99.998
GET     387.071       99.998
GET     387.071       99.998
GET     387.071       99.998
GET     387.071       99.999
GET     387.071       99.999
GET     387.071       99.999
GET     387.071       99.999
