20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        84050.22          ---          ---        34.62813        31.74300        60.67100        78.84700    179181.28 
Gets         8404.95      8404.95         0.00        34.36237        31.48700        59.13500        76.28700     17876.94 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      92455.17      8404.95         0.00        34.60397        31.74300        60.67100        78.33500    197058.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.831        0.000
SET      27.391        5.000
SET      27.903       10.000
SET      28.287       15.000
SET      28.671       20.000
SET      28.927       25.000
SET      29.311       30.000
SET      29.695       35.000
SET      30.207       40.000
SET      30.847       45.000
SET      31.743       50.000
SET      32.255       52.500
SET      32.767       55.000
SET      33.279       57.500
SET      34.047       60.000
SET      34.815       62.500
SET      35.583       65.000
SET      36.095       67.500
SET      36.863       70.000
SET      37.375       72.500
SET      38.143       75.000
SET      38.655       76.250
SET      39.167       77.500
SET      39.679       78.750
SET      40.191       80.000
SET      40.703       81.250
SET      41.471       82.500
SET      42.239       83.750
SET      43.007       85.000
SET      44.031       86.250
SET      44.799       87.500
SET      45.311       88.125
SET      45.823       88.750
SET      46.079       89.375
SET      46.591       90.000
SET      47.103       90.625
SET      47.615       91.250
SET      48.127       91.875
SET      48.639       92.500
SET      49.151       93.125
SET      49.919       93.750
SET      50.175       94.062
SET      50.431       94.375
SET      50.687       94.688
SET      50.943       95.000
SET      51.455       95.312
SET      51.711       95.625
SET      52.223       95.938
SET      52.479       96.250
SET      52.991       96.562
SET      53.503       96.875
SET      54.015       97.031
SET      54.271       97.188
SET      54.527       97.344
SET      55.039       97.500
SET      55.295       97.656
SET      55.807       97.812
SET      56.063       97.969
SET      56.575       98.125
SET      57.087       98.281
SET      57.599       98.438
SET      58.111       98.516
SET      58.367       98.594
SET      58.623       98.672
SET      59.135       98.750
SET      59.647       98.828
SET      60.159       98.906
SET      60.671       98.984
SET      61.183       99.062
SET      61.695       99.141
SET      62.207       99.219
SET      62.719       99.258
SET      62.975       99.297
SET      63.231       99.336
SET      63.743       99.375
SET      63.999       99.414
SET      64.511       99.453
SET      65.023       99.492
SET      66.047       99.531
SET      66.559       99.570
SET      67.071       99.609
SET      67.583       99.629
SET      68.095       99.648
SET      68.095       99.668
SET      68.607       99.688
SET      69.119       99.707
SET      69.631       99.727
SET      70.143       99.746
SET      70.655       99.766
SET      71.167       99.785
SET      72.191       99.805
SET      72.703       99.814
SET      73.215       99.824
SET      73.727       99.834
SET      74.239       99.844
SET      74.751       99.854
SET      75.263       99.863
SET      76.287       99.873
SET      76.799       99.883
SET      77.823       99.893
SET      78.847       99.902
SET      79.359       99.907
SET      79.871       99.912
SET      80.383       99.917
SET      80.895       99.922
SET      81.919       99.927
SET      82.431       99.932
SET      82.943       99.937
SET      84.991       99.941
SET      86.015       99.946
SET      88.063       99.951
SET      89.087       99.954
SET      90.623       99.956
SET      93.183       99.958
SET     105.471       99.961
SET     284.671       99.963
SET     292.863       99.966
SET     299.007       99.968
SET     301.055       99.971
SET     309.247       99.973
SET     313.343       99.976
SET     313.343       99.977
SET     317.439       99.978
SET     321.535       99.979
SET     321.535       99.980
SET     323.583       99.982
SET     323.583       99.983
SET     325.631       99.984
SET     327.679       99.985
SET     329.727       99.987
SET     331.775       99.988
SET     333.823       99.988
SET     335.871       99.989
