20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        21068.31          ---          ---        33.77676        28.92700        67.58300        82.94300     44914.18 
Gets        84272.54     84272.54         0.00        29.52373        28.28700        56.06300        71.16700    179243.75 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     105340.85     84272.54         0.00        30.37434        28.41500        61.18300        76.28700    224157.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.695        0.000
SET      25.343        5.000
SET      26.239       10.000
SET      26.623       15.000
SET      27.007       20.000
SET      27.263       25.000
SET      27.519       30.000
SET      27.775       35.000
SET      28.159       40.000
SET      28.543       45.000
SET      28.927       50.000
SET      29.055       52.500
SET      29.311       55.000
SET      29.567       57.500
SET      29.823       60.000
SET      30.207       62.500
SET      30.463       65.000
SET      30.847       67.500
SET      31.487       70.000
SET      32.127       72.500
SET      33.023       75.000
SET      33.535       76.250
SET      34.047       77.500
SET      34.559       78.750
SET      35.583       80.000
SET      36.863       81.250
SET      40.191       82.500
SET      49.407       83.750
SET      51.711       85.000
SET      52.991       86.250
SET      53.759       87.500
SET      54.015       88.125
SET      54.271       88.750
SET      54.783       89.375
SET      55.295       90.000
SET      55.551       90.625
SET      56.063       91.250
SET      56.319       91.875
SET      56.831       92.500
SET      57.599       93.125
SET      58.111       93.750
SET      58.367       94.062
SET      58.623       94.375
SET      58.879       94.688
SET      59.135       95.000
SET      59.647       95.312
SET      59.903       95.625
SET      60.159       95.938
SET      60.671       96.250
SET      60.927       96.562
SET      61.439       96.875
SET      61.695       97.031
SET      61.951       97.188
SET      62.207       97.344
SET      62.719       97.500
SET      62.975       97.656
SET      63.231       97.812
SET      63.743       97.969
SET      64.255       98.125
SET      64.767       98.281
SET      65.279       98.438
SET      65.535       98.516
SET      66.047       98.594
SET      66.559       98.672
SET      66.559       98.750
SET      67.071       98.828
SET      67.583       98.906
SET      67.583       98.984
SET      68.095       99.062
SET      68.607       99.141
SET      69.119       99.219
SET      69.631       99.258
SET      69.631       99.297
SET      70.143       99.336
SET      70.655       99.375
SET      71.167       99.414
SET      71.167       99.453
SET      71.679       99.492
SET      72.191       99.531
SET      72.703       99.570
SET      73.215       99.609
SET      73.727       99.629
SET      74.239       99.648
SET      74.239       99.668
SET      74.751       99.688
SET      75.263       99.707
SET      75.775       99.727
SET      76.287       99.746
SET      76.799       99.766
SET      77.311       99.785
SET      77.823       99.805
SET      78.335       99.814
SET      78.847       99.824
SET      78.847       99.834
SET      79.359       99.844
SET      79.871       99.854
SET      80.383       99.863
SET      80.895       99.873
SET      81.407       99.883
SET      82.431       99.893
SET      82.943       99.902
SET      82.943       99.907
SET      83.455       99.912
SET      83.967       99.917
SET      84.479       99.922
SET      84.991       99.927
SET      85.503       99.932
SET      87.039       99.937
SET      88.575       99.941
SET      90.111       99.946
SET      93.183       99.951
SET     126.463       99.954
SET     173.055       99.956
SET     206.847       99.958
SET     231.423       99.961
SET     276.479       99.963
SET     286.719       99.966
SET     288.767       99.968
SET     290.815       99.971
SET     292.863       99.973
SET     294.911       99.976
SET     294.911       99.977
SET     294.911       99.978
SET     294.911       99.979
SET     296.959       99.980
SET     311.295       99.982
SET     317.439       99.983
SET     319.487       99.984
SET     321.535       99.985
SET     325.631       99.987
SET     325.631       99.988
SET     333.823       99.988
SET     335.871       99.989
SET     339.967       99.990
SET     342.015       99.990
SET     342.015       99.991
SET     344.063       99.991
SET     348.159       99.992
SET     350.207       99.993
SET     350.207       99.993
SET     350.207       99.994
SET     350.207       99.994
SET     352.255       99.995
SET     352.255       99.995
SET     372.735       99.995
SET     372.735       99.995
SET     374.783       99.996
SET     741.375       99.996
SET     745.471       99.996
SET     745.471       99.997
SET     745.471       99.997
SET     745.471       99.997
SET     745.471       99.997
SET     745.471       99.997
SET     745.471       99.998
SET     745.471       99.998
SET     745.471       99.998
SET     745.471       99.998
SET     749.567       99.998
SET     749.567       99.998
SET     770.047       99.998
SET     770.047       99.999
SET     774.143       99.999
SET     774.143      100.000
---
GET       1.319        0.000
GET      25.215        5.000
GET      25.983       10.000
GET      26.495       15.000
GET      26.751       20.000
GET      27.007       25.000
GET      27.263       30.000
GET      27.519       35.000
GET      27.775       40.000
GET      28.031       45.000
GET      28.287       50.000
GET      28.415       52.500
GET      28.671       55.000
GET      28.799       57.500
GET      28.927       60.000
GET      29.183       62.500
GET      29.311       65.000
GET      29.567       67.500
GET      29.823       70.000
GET      30.079       72.500
GET      30.335       75.000
GET      30.463       76.250
GET      30.591       77.500
GET      30.719       78.750
GET      30.975       80.000
GET      31.231       81.250
GET      31.487       82.500
GET      31.743       83.750
GET      31.999       85.000
GET      32.383       86.250
GET      32.767       87.500
GET      33.023       88.125
GET      33.279       88.750
GET      33.279       89.375
GET      33.535       90.000
GET      33.791       90.625
GET      34.047       91.250
GET      34.047       91.875
GET      34.303       92.500
GET      34.559       93.125
GET      35.071       93.750
GET      35.327       94.062
GET      35.583       94.375
GET      35.583       94.688
GET      35.839       95.000
GET      36.095       95.312
GET      36.607       95.625
GET      36.863       95.938
GET      37.631       96.250
GET      38.143       96.562
GET      38.911       96.875
GET      39.167       97.031
GET      39.679       97.188
GET      40.191       97.344
GET      40.703       97.500
GET      41.471       97.656
