20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        31908.79          ---          ---        22.10610        19.58300        40.95900        43.00700     67961.98 
Gets       127634.45    127634.45         0.00        19.54244        19.58300        38.65500        41.21500    271223.21 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     159543.24    127634.45         0.00        20.05518        19.58300        39.67900        41.98300    339185.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.655        0.000
SET      16.767        5.000
SET      17.407       10.000
SET      18.303       15.000
SET      18.687       20.000
SET      19.071       25.000
SET      19.199       30.000
SET      19.327       35.000
SET      19.455       40.000
SET      19.583       45.000
SET      19.583       50.000
SET      19.711       52.500
SET      19.711       55.000
SET      19.839       57.500
SET      19.839       60.000
SET      19.839       62.500
SET      19.967       65.000
SET      20.095       67.500
SET      20.095       70.000
SET      20.223       72.500
SET      20.351       75.000
SET      20.351       76.250
SET      20.479       77.500
SET      20.607       78.750
SET      20.735       80.000
SET      20.863       81.250
SET      21.119       82.500
SET      21.631       83.750
SET      31.615       85.000
SET      34.559       86.250
SET      36.607       87.500
SET      37.119       88.125
SET      37.631       88.750
SET      37.887       89.375
SET      38.143       90.000
SET      38.399       90.625
SET      38.399       91.250
SET      38.655       91.875
SET      38.911       92.500
SET      38.911       93.125
SET      39.167       93.750
SET      39.167       94.062
SET      39.167       94.375
SET      39.167       94.688
SET      39.423       95.000
SET      39.423       95.312
SET      39.423       95.625
SET      39.423       95.938
SET      39.679       96.250
SET      39.679       96.562
SET      39.935       96.875
SET      39.935       97.031
SET      39.935       97.188
SET      39.935       97.344
SET      39.935       97.500
SET      40.191       97.656
SET      40.191       97.812
SET      40.191       97.969
SET      40.191       98.125
SET      40.447       98.281
SET      40.447       98.438
SET      40.447       98.516
SET      40.703       98.594
SET      40.703       98.672
SET      40.703       98.750
SET      40.703       98.828
SET      40.703       98.906
SET      40.959       98.984
SET      40.959       99.062
SET      40.959       99.141
SET      41.215       99.219
SET      41.215       99.258
SET      41.215       99.297
SET      41.215       99.336
SET      41.215       99.375
SET      41.215       99.414
SET      41.471       99.453
SET      41.471       99.492
SET      41.471       99.531
SET      41.471       99.570
SET      41.727       99.609
SET      41.727       99.629
SET      41.727       99.648
SET      41.727       99.668
SET      41.727       99.688
SET      41.983       99.707
SET      41.983       99.727
SET      41.983       99.746
SET      41.983       99.766
SET      42.239       99.785
SET      42.239       99.805
SET      42.239       99.814
SET      42.239       99.824
SET      42.495       99.834
SET      42.495       99.844
SET      42.495       99.854
SET      42.495       99.863
SET      42.751       99.873
SET      42.751       99.883
SET      42.751       99.893
SET      43.007       99.902
SET      43.007       99.907
SET      43.263       99.912
SET      43.263       99.917
SET      43.263       99.922
SET      43.519       99.927
SET      43.519       99.932
SET      43.775       99.937
SET      44.031       99.941
SET      44.543       99.946
SET      45.055       99.951
SET      45.311       99.954
SET      45.823       99.956
SET      46.591       99.958
SET      47.615       99.961
SET      48.127       99.963
SET      49.919       99.966
SET      51.199       99.968
SET      54.015       99.971
SET      60.671       99.973
SET     185.343       99.976
SET     186.367       99.977
SET     197.631       99.978
SET     212.991       99.979
SET     214.015       99.980
SET     215.039       99.982
SET     216.063       99.983
SET     217.087       99.984
SET     220.159       99.985
SET     221.183       99.987
SET     222.207       99.988
SET     222.207       99.988
SET     223.231       99.989
SET     224.255       99.990
SET     225.279       99.990
SET     227.327       99.991
SET     227.327       99.991
SET     228.351       99.992
SET     231.423       99.993
SET     232.447       99.993
SET     233.471       99.994
SET     233.471       99.994
SET     234.495       99.995
SET     234.495       99.995
SET     234.495       99.995
SET     236.543       99.995
SET     238.591       99.996
SET     240.639       99.996
SET     243.711       99.996
SET     244.735       99.997
SET     245.759       99.997
SET     247.807       99.997
SET     250.879       99.997
SET     250.879       99.997
SET     251.903       99.998
SET     252.927       99.998
SET     253.951       99.998
SET     253.951       99.998
SET     253.951       99.998
SET     255.999       99.998
SET     258.047       99.998
SET     258.047       99.999
SET     258.047       99.999
SET     260.095       99.999
SET     260.095       99.999
SET     260.095       99.999
SET     260.095       99.999
SET     264.191       99.999
SET     264.191       99.999
SET     264.191       99.999
SET     264.191       99.999
SET     268.287       99.999
SET     268.287       99.999
SET     268.287       99.999
SET     268.287       99.999
SET     268.287       99.999
SET     268.287       99.999
SET     268.287      100.000
SET     268.287      100.000
SET     268.287      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     294.911      100.000
SET     294.911      100.000
---
GET       0.655        0.000
GET      16.639        5.000
GET      17.279       10.000
GET      18.047       15.000
GET      18.431       20.000
GET      18.815       25.000
GET      19.071       30.000
GET      19.199       35.000
GET      19.327       40.000
GET      19.455       45.000
GET      19.583       50.000
GET      19.583       52.500
GET      19.583       55.000
GET      19.711       57.500
GET      19.711       60.000
GET      19.711       62.500
GET      19.711       65.000
GET      19.839       67.500
GET      19.839       70.000
GET      19.967       72.500
GET      19.967       75.000
GET      19.967       76.250
GET      19.967       77.500
GET      20.095       78.750
GET      20.095       80.000
GET      20.095       81.250
GET      20.223       82.500
GET      20.223       83.750
GET      20.223       85.000
GET      20.351       86.250
GET      20.351       87.500
GET      20.351       88.125
GET      20.479       88.750
GET      20.479       89.375
GET      20.479       90.000
GET      20.479       90.625
GET      20.607       91.250
GET      20.607       91.875
GET      20.735       92.500
GET      20.735       93.125
GET      20.735       93.750
GET      20.863       94.062
GET      20.863       94.375
GET      20.863       94.688
GET      20.991       95.000
GET      20.991       95.312
GET      20.991       95.625
GET      21.119       95.938
GET      21.119       96.250
GET      21.247       96.562
GET      21.375       96.875
GET      21.503       97.031
GET      21.503       97.188
GET      21.631       97.344
GET      21.759       97.500
GET      22.015       97.656
