20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        97114.50          ---          ---        29.96311        27.64700        51.19900        71.16700    203807.67 
Gets         9711.42      9711.42         0.00        29.79933        27.64700        50.43100        70.65500     20333.28 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     106825.91      9711.42         0.00        29.94823        27.64700        51.19900        71.16700    224140.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.479        0.000
SET      20.863        5.000
SET      25.599       10.000
SET      26.111       15.000
SET      26.495       20.000
SET      26.751       25.000
SET      26.879       30.000
SET      27.135       35.000
SET      27.263       40.000
SET      27.519       45.000
SET      27.647       50.000
SET      27.775       52.500
SET      28.031       55.000
SET      28.159       57.500
SET      28.415       60.000
SET      28.671       62.500
SET      28.927       65.000
SET      29.311       67.500
SET      29.823       70.000
SET      30.335       72.500
SET      31.231       75.000
SET      31.871       76.250
SET      32.511       77.500
SET      33.023       78.750
SET      33.535       80.000
SET      34.047       81.250
SET      34.559       82.500
SET      35.071       83.750
SET      35.839       85.000
SET      36.607       86.250
SET      37.375       87.500
SET      38.143       88.125
SET      38.655       88.750
SET      39.423       89.375
SET      40.191       90.000
SET      40.703       90.625
SET      41.215       91.250
SET      41.983       91.875
SET      42.495       92.500
SET      42.751       93.125
SET      43.263       93.750
SET      43.519       94.062
SET      43.775       94.375
SET      44.287       94.688
SET      44.543       95.000
SET      44.799       95.312
SET      45.055       95.625
SET      45.311       95.938
SET      45.823       96.250
SET      46.079       96.562
SET      46.591       96.875
SET      46.591       97.031
SET      46.847       97.188
SET      47.103       97.344
SET      47.359       97.500
SET      47.615       97.656
SET      47.871       97.812
SET      48.127       97.969
SET      48.383       98.125
SET      48.639       98.281
SET      49.151       98.438
SET      49.407       98.516
SET      49.407       98.594
SET      49.663       98.672
SET      50.175       98.750
SET      50.431       98.828
SET      50.687       98.906
SET      51.199       98.984
SET      51.711       99.062
SET      52.223       99.141
SET      52.735       99.219
SET      53.247       99.258
SET      53.503       99.297
SET      53.759       99.336
SET      54.271       99.375
SET      54.783       99.414
SET      55.295       99.453
SET      55.807       99.492
SET      56.319       99.531
SET      56.831       99.570
SET      57.599       99.609
SET      58.111       99.629
SET      58.367       99.648
SET      58.879       99.668
SET      59.135       99.688
SET      59.647       99.707
SET      60.159       99.727
SET      60.671       99.746
