20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26059.29          ---          ---        25.73185        23.55100        52.73500        60.67100     54688.87 
Gets       104236.52    104236.52         0.00        24.26358        23.29500        44.03100        54.78300    218245.22 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     130295.81    104236.52         0.00        24.55724        23.29500        47.61500        56.83100    272934.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.927        0.000
SET      21.759        5.000
SET      22.015       10.000
SET      22.143       15.000
SET      22.271       20.000
SET      22.399       25.000
SET      22.527       30.000
SET      22.655       35.000
SET      22.911       40.000
SET      23.167       45.000
SET      23.551       50.000
SET      23.679       52.500
SET      23.935       55.000
SET      24.063       57.500
SET      24.319       60.000
SET      24.575       62.500
SET      24.703       65.000
SET      24.959       67.500
SET      25.087       70.000
SET      25.343       72.500
SET      25.727       75.000
SET      25.855       76.250
SET      25.983       77.500
SET      26.239       78.750
SET      26.367       80.000
SET      26.623       81.250
SET      26.751       82.500
SET      27.007       83.750
SET      27.391       85.000
SET      27.775       86.250
SET      28.159       87.500
SET      28.415       88.125
SET      28.799       88.750
SET      29.183       89.375
SET      29.567       90.000
SET      30.079       90.625
SET      30.591       91.250
SET      31.359       91.875
SET      35.583       92.500
SET      43.519       93.125
SET      44.031       93.750
SET      44.287       94.062
SET      44.287       94.375
SET      44.543       94.688
SET      44.799       95.000
SET      45.055       95.312
SET      45.311       95.625
SET      45.823       95.938
SET      46.335       96.250
SET      46.847       96.562
SET      47.359       96.875
SET      47.871       97.031
SET      48.127       97.188
SET      48.639       97.344
SET      48.895       97.500
SET      49.151       97.656
SET      49.407       97.812
SET      49.663       97.969
SET      50.175       98.125
SET      50.431       98.281
SET      50.943       98.438
SET      51.199       98.516
SET      51.455       98.594
SET      51.711       98.672
SET      51.967       98.750
SET      52.223       98.828
SET      52.479       98.906
SET      52.735       98.984
SET      52.991       99.062
SET      53.247       99.141
SET      53.503       99.219
SET      53.759       99.258
SET      53.759       99.297
SET      54.015       99.336
SET      54.271       99.375
SET      54.527       99.414
SET      54.527       99.453
SET      54.783       99.492
SET      55.039       99.531
SET      55.295       99.570
SET      55.551       99.609
SET      55.551       99.629
SET      55.807       99.648
SET      56.063       99.668
SET      56.063       99.688
SET      56.319       99.707
SET      56.575       99.727
SET      56.831       99.746
SET      57.087       99.766
SET      57.343       99.785
SET      57.855       99.805
SET      57.855       99.814
SET      58.111       99.824
SET      58.367       99.834
SET      58.623       99.844
SET      58.879       99.854
SET      59.135       99.863
SET      59.391       99.873
SET      59.647       99.883
SET      60.159       99.893
SET      60.927       99.902
SET      61.183       99.907
SET      61.439       99.912
SET      61.951       99.917
SET      62.207       99.922
SET      62.719       99.927
SET      63.487       99.932
SET      63.999       99.937
SET      64.767       99.941
SET      65.535       99.946
SET      66.559       99.951
SET      67.071       99.954
SET      68.095       99.956
SET      68.607       99.958
SET      69.631       99.961
SET      70.655       99.963
SET      72.191       99.966
SET      75.775       99.968
SET      82.943       99.971
SET     211.967       99.973
SET     219.135       99.976
SET     227.327       99.977
SET     228.351       99.978
SET     248.831       99.979
SET     250.879       99.980
SET     251.903       99.982
SET     255.999       99.983
SET     257.023       99.984
SET     259.071       99.985
SET     260.095       99.987
SET     260.095       99.988
SET     261.119       99.988
SET     261.119       99.989
SET     262.143       99.990
SET     266.239       99.990
SET     266.239       99.991
SET     268.287       99.991
SET     268.287       99.992
SET     268.287       99.993
SET     268.287       99.993
SET     268.287       99.994
SET     268.287       99.994
SET     270.335       99.995
SET     274.431       99.995
SET     284.671       99.995
SET     286.719       99.995
SET     292.863       99.996
SET     296.959       99.996
SET     305.151       99.996
SET     307.199       99.997
SET     315.391       99.997
SET     315.391       99.997
SET     319.487       99.997
SET     319.487       99.997
SET     319.487       99.998
SET     319.487       99.998
SET     321.535       99.998
SET     321.535       99.998
SET     321.535       99.998
SET     321.535       99.998
SET     321.535       99.998
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535      100.000
SET     321.535      100.000
SET     323.583      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     342.015      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     366.591      100.000
SET     366.591      100.000
---
GET       0.927        0.000
GET      21.759        5.000
GET      22.015       10.000
GET      22.143       15.000
GET      22.271       20.000
GET      22.399       25.000
GET      22.527       30.000
GET      22.655       35.000
GET      22.783       40.000
GET      23.039       45.000
GET      23.295       50.000
GET      23.423       52.500
GET      23.679       55.000
GET      23.807       57.500
GET      24.063       60.000
GET      24.191       62.500
GET      24.447       65.000
GET      24.575       67.500
GET      24.831       70.000
GET      24.959       72.500
GET      25.087       75.000
GET      25.215       76.250
GET      25.343       77.500
GET      25.471       78.750
GET      25.727       80.000
GET      25.855       81.250
GET      25.983       82.500
GET      26.239       83.750
GET      26.367       85.000
GET      26.495       86.250
GET      26.751       87.500
GET      26.879       88.125
GET      27.007       88.750
GET      27.007       89.375
GET      27.263       90.000
GET      27.391       90.625
GET      27.519       91.250
GET      27.647       91.875
GET      27.903       92.500
GET      28.159       93.125
GET      28.287       93.750
GET      28.415       94.062
GET      28.671       94.375
GET      28.799       94.688
GET      28.927       95.000
GET      29.183       95.312
GET      29.311       95.625
GET      29.439       95.938
GET      29.695       96.250
GET      29.951       96.562
GET      30.207       96.875
GET      30.335       97.031
GET      30.463       97.188
GET      30.463       97.344
GET      30.591       97.500
GET      30.847       97.656
GET      30.975       97.812
GET      31.231       97.969
GET      31.487       98.125
GET      31.871       98.281
GET      32.511       98.438
GET      33.023       98.516
GET      33.791       98.594
GET      34.559       98.672
GET      35.839       98.750
GET      39.935       98.828
GET      43.519       98.906
GET      44.031       98.984
GET      44.287       99.062
GET      44.543       99.141
GET      45.055       99.219
GET      45.055       99.258
GET      45.311       99.297
GET      45.823       99.336
GET      46.079       99.375
GET      46.591       99.414
GET      46.847       99.453
GET      47.359       99.492
GET      47.871       99.531
GET      48.639       99.570
GET      49.151       99.609
GET      49.407       99.629
GET      49.663       99.648
GET      49.919       99.668
GET      49.919       99.688
GET      50.431       99.707
GET      50.687       99.727
GET      51.199       99.746
GET      51.455       99.766
GET      51.967       99.785
GET      52.479       99.805
GET      52.479       99.814
GET      52.735       99.824
GET      52.991       99.834
GET      53.247       99.844
GET      53.503       99.854
GET      53.759       99.863
GET      54.015       99.873
GET      54.271       99.883
GET      54.527       99.893
GET      55.039       99.902
GET      55.039       99.907
GET      55.295       99.912
GET      55.551       99.917
GET      55.807       99.922
GET      56.063       99.927
GET      56.319       99.932
GET      56.575       99.937
GET      57.087       99.941
GET      57.343       99.946
GET      58.111       99.951
GET      58.623       99.954
GET      58.879       99.956
GET      59.391       99.958
GET      59.903       99.961
GET      60.927       99.963
GET      62.207       99.966
GET      63.999       99.968
GET      67.583       99.971
GET     209.919       99.973
GET     211.967       99.976
GET     218.111       99.977
GET     219.135       99.978
GET     228.351       99.979
GET     229.375       99.980
GET     249.855       99.982
GET     251.903       99.983
GET     254.975       99.984
GET     255.999       99.985
GET     258.047       99.987
GET     259.071       99.988
GET     260.095       99.988
GET     260.095       99.989
GET     260.095       99.990
GET     261.119       99.990
GET     261.119       99.991
GET     262.143       99.991
GET     266.239       99.992
GET     266.239       99.993
GET     266.239       99.993
GET     268.287       99.994
GET     268.287       99.994
GET     268.287       99.995
GET     268.287       99.995
GET     268.287       99.995
GET     268.287       99.995
GET     268.287       99.996
GET     268.287       99.996
GET     268.287       99.996
GET     268.287       99.997
GET     288.767       99.997
GET     303.103       99.997
GET     313.343       99.997
GET     319.487       99.997
GET     319.487       99.998
GET     319.487       99.998
GET     319.487       99.998
GET     319.487       99.998
GET     321.535       99.998
GET     321.535       99.998
GET     321.535       99.998
GET     321.535       99.999
GET     321.535       99.999
GET     321.535       99.999
GET     321.535       99.999
GET     321.535       99.999
GET     321.535       99.999
GET     321.535       99.999
GET     321.535       99.999
GET     321.535       99.999
GET     321.535       99.999
GET     321.535       99.999
GET     321.535       99.999
GET     321.535       99.999
GET     321.535       99.999
GET     321.535       99.999
GET     321.535       99.999
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     323.583      100.000
GET     323.583      100.000
GET     323.583      100.000
GET     323.583      100.000
GET     323.583      100.000
GET     323.583      100.000
GET     323.583      100.000
GET     323.583      100.000
GET     323.583      100.000
GET     323.583      100.000
GET     342.015      100.000
GET     344.063      100.000
GET     344.063      100.000
GET     344.063      100.000
GET     344.063      100.000
GET     344.063      100.000
GET     344.063      100.000
GET     344.063      100.000
GET     364.543      100.000
GET     364.543      100.000
GET     364.543      100.000
GET     364.543      100.000
GET     364.543      100.000
GET     364.543      100.000
GET     364.543      100.000
GET     366.591      100.000
GET     366.591      100.000
---
WAIT      0.000      100.000
