20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       153246.89          ---          ---        18.97958        19.19900        23.42300        25.98300    326397.91 
Gets        15324.63     15324.63         0.00        18.94901        19.19900        23.42300        25.98300     32564.85 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     168571.52     15324.63         0.00        18.97680        19.19900        23.42300        25.98300    358962.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.079        0.000
SET      16.767        5.000
SET      17.663       10.000
SET      17.919       15.000
SET      18.175       20.000
SET      18.431       25.000
SET      18.559       30.000
SET      18.687       35.000
SET      18.943       40.000
SET      19.071       45.000
SET      19.199       50.000
SET      19.199       52.500
SET      19.327       55.000
SET      19.327       57.500
SET      19.455       60.000
SET      19.455       62.500
SET      19.583       65.000
SET      19.583       67.500
SET      19.711       70.000
SET      19.711       72.500
SET      19.839       75.000
SET      19.839       76.250
SET      19.839       77.500
SET      19.967       78.750
SET      19.967       80.000
SET      19.967       81.250
SET      20.095       82.500
SET      20.095       83.750
SET      20.095       85.000
SET      20.223       86.250
SET      20.223       87.500
SET      20.351       88.125
SET      20.351       88.750
SET      20.351       89.375
SET      20.351       90.000
SET      20.479       90.625
SET      20.479       91.250
SET      20.479       91.875
SET      20.607       92.500
SET      20.607       93.125
SET      20.607       93.750
SET      20.735       94.062
SET      20.735       94.375
SET      20.735       94.688
SET      20.735       95.000
SET      20.863       95.312
SET      20.863       95.625
SET      20.863       95.938
SET      20.991       96.250
SET      20.991       96.562
SET      21.119       96.875
SET      21.119       97.031
SET      21.119       97.188
SET      21.247       97.344
SET      21.247       97.500
SET      21.375       97.656
SET      21.375       97.812
SET      21.503       97.969
SET      21.631       98.125
SET      21.759       98.281
SET      22.015       98.438
SET      22.143       98.516
SET      22.399       98.594
SET      22.655       98.672
SET      22.783       98.750
SET      23.039       98.828
SET      23.295       98.906
SET      23.423       98.984
SET      23.679       99.062
SET      23.807       99.141
SET      23.935       99.219
SET      24.063       99.258
SET      24.063       99.297
SET      24.191       99.336
SET      24.319       99.375
SET      24.319       99.414
SET      24.447       99.453
SET      24.575       99.492
SET      24.575       99.531
SET      24.703       99.570
SET      24.831       99.609
SET      24.831       99.629
SET      24.959       99.648
SET      24.959       99.668
SET      24.959       99.688
SET      25.087       99.707
SET      25.087       99.727
SET      25.215       99.746
SET      25.215       99.766
SET      25.343       99.785
SET      25.471       99.805
SET      25.471       99.814
SET      25.471       99.824
SET      25.599       99.834
SET      25.599       99.844
SET      25.599       99.854
SET      25.727       99.863
SET      25.727       99.873
SET      25.855       99.883
SET      25.855       99.893
SET      25.983       99.902
SET      25.983       99.907
SET      26.111       99.912
SET      26.111       99.917
SET      26.111       99.922
SET      26.239       99.927
SET      26.367       99.932
SET      26.495       99.937
SET      26.623       99.941
SET      26.751       99.946
SET      27.007       99.951
SET      27.135       99.954
SET      27.263       99.956
SET      27.391       99.958
SET      27.903       99.961
SET      28.159       99.963
SET      28.415       99.966
SET      29.183       99.968
SET      30.079       99.971
SET      30.719       99.973
SET      32.255       99.976
SET      35.071       99.977
SET      36.095       99.978
SET     196.607       99.979
SET     200.703       99.980
SET     204.799       99.982
SET     205.823       99.983
SET     206.847       99.984
SET     207.871       99.985
SET     208.895       99.987
SET     211.967       99.988
SET     212.991       99.988
SET     214.015       99.989
SET     217.087       99.990
SET     218.111       99.990
SET     219.135       99.991
SET     220.159       99.991
SET     221.183       99.992
SET     221.183       99.993
SET     223.231       99.993
SET     223.231       99.994
SET     224.255       99.994
SET     225.279       99.995
SET     227.327       99.995
SET     227.327       99.995
SET     227.327       99.995
SET     228.351       99.996
SET     229.375       99.996
SET     229.375       99.996
SET     230.399       99.997
SET     231.423       99.997
SET     231.423       99.997
SET     231.423       99.997
SET     231.423       99.997
SET     231.423       99.998
SET     231.423       99.998
SET     233.471       99.998
SET     233.471       99.998
SET     234.495       99.998
SET     234.495       99.998
SET     238.591       99.998
SET     238.591       99.999
SET     238.591       99.999
SET     238.591       99.999
SET     238.591       99.999
SET     238.591       99.999
SET     238.591       99.999
SET     241.663       99.999
SET     241.663       99.999
SET     241.663       99.999
SET     241.663       99.999
SET     241.663       99.999
SET     241.663       99.999
SET     241.663       99.999
SET     241.663       99.999
SET     241.663       99.999
SET     245.759       99.999
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     249.855      100.000
SET     249.855      100.000
SET     249.855      100.000
SET     249.855      100.000
SET     249.855      100.000
SET     249.855      100.000
SET     249.855      100.000
SET     249.855      100.000
SET     249.855      100.000
SET     249.855      100.000
SET     252.927      100.000
SET     252.927      100.000
---
GET       4.031        0.000
GET      15.231        5.000
GET      17.535       10.000
GET      17.919       15.000
GET      18.175       20.000
GET      18.431       25.000
GET      18.559       30.000
GET      18.687       35.000
GET      18.815       40.000
GET      19.071       45.000
GET      19.199       50.000
GET      19.199       52.500
GET      19.327       55.000
GET      19.327       57.500
GET      19.455       60.000
GET      19.455       62.500
GET      19.455       65.000
GET      19.583       67.500
GET      19.711       70.000
GET      19.711       72.500
GET      19.839       75.000
GET      19.839       76.250
GET      19.839       77.500
GET      19.967       78.750
GET      19.967       80.000
GET      19.967       81.250
GET      20.095       82.500
GET      20.095       83.750
GET      20.095       85.000
GET      20.223       86.250
GET      20.223       87.500
GET      20.351       88.125
GET      20.351       88.750
GET      20.351       89.375
GET      20.351       90.000
GET      20.479       90.625
GET      20.479       91.250
GET      20.479       91.875
GET      20.607       92.500
GET      20.607       93.125
GET      20.607       93.750
GET      20.735       94.062
GET      20.735       94.375
GET      20.735       94.688
GET      20.735       95.000
GET      20.863       95.312
GET      20.863       95.625
GET      20.863       95.938
GET      20.991       96.250
GET      20.991       96.562
GET      21.119       96.875
GET      21.119       97.031
GET      21.119       97.188
GET      21.247       97.344
GET      21.247       97.500
GET      21.375       97.656
GET      21.375       97.812
GET      21.503       97.969
GET      21.631       98.125
GET      21.759       98.281
GET      22.015       98.438
GET      22.143       98.516
GET      22.399       98.594
GET      22.527       98.672
GET      22.783       98.750
GET      23.039       98.828
GET      23.295       98.906
GET      23.423       98.984
GET      23.679       99.062
GET      23.807       99.141
GET      24.063       99.219
GET      24.063       99.258
GET      24.191       99.297
GET      24.319       99.336
GET      24.319       99.375
GET      24.447       99.414
GET      24.575       99.453
GET      24.575       99.492
GET      24.703       99.531
GET      24.831       99.570
GET      24.831       99.609
GET      24.959       99.629
GET      24.959       99.648
GET      25.087       99.668
GET      25.087       99.688
GET      25.215       99.707
GET      25.215       99.727
GET      25.343       99.746
GET      25.343       99.766
GET      25.471       99.785
GET      25.471       99.805
GET      25.599       99.814
GET      25.599       99.824
GET      25.599       99.834
GET      25.727       99.844
GET      25.727       99.854
GET      25.855       99.863
GET      25.855       99.873
GET      25.855       99.883
GET      25.983       99.893
GET      26.111       99.902
GET      26.111       99.907
GET      26.111       99.912
GET      26.239       99.917
GET      26.239       99.922
GET      26.367       99.927
GET      26.367       99.932
GET      26.495       99.937
GET      26.623       99.941
GET      26.751       99.946
GET      27.007       99.951
GET      27.135       99.954
GET      27.263       99.956
GET      27.519       99.958
GET      27.903       99.961
GET      28.287       99.963
GET      28.415       99.966
GET      29.439       99.968
GET      30.079       99.971
GET      30.719       99.973
GET      33.279       99.976
GET      35.327       99.977
GET      37.119       99.978
GET     199.679       99.979
GET     202.751       99.980
GET     204.799       99.982
GET     205.823       99.983
GET     206.847       99.984
GET     207.871       99.985
GET     208.895       99.987
GET     210.943       99.988
GET     212.991       99.988
GET     214.015       99.989
GET     216.063       99.990
GET     217.087       99.990
GET     219.135       99.991
GET     221.183       99.991
GET     221.183       99.992
GET     222.207       99.993
GET     223.231       99.993
GET     223.231       99.994
GET     225.279       99.994
GET     225.279       99.995
GET     225.279       99.995
GET     227.327       99.995
GET     227.327       99.995
GET     227.327       99.996
GET     228.351       99.996
GET     229.375       99.996
GET     229.375       99.997
GET     230.399       99.997
GET     231.423       99.997
GET     231.423       99.997
GET     231.423       99.997
GET     231.423       99.998
GET     231.423       99.998
GET     231.423       99.998
GET     233.471       99.998
GET     233.471       99.998
GET     234.495       99.998
GET     237.567       99.998
GET     238.591       99.999
GET     238.591       99.999
GET     238.591       99.999
GET     238.591       99.999
GET     238.591       99.999
GET     238.591       99.999
GET     241.663       99.999
GET     241.663       99.999
GET     241.663       99.999
GET     241.663       99.999
GET     241.663       99.999
GET     241.663       99.999
GET     241.663       99.999
GET     241.663       99.999
GET     241.663       99.999
GET     245.759       99.999
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     245.759      100.000
GET     249.855      100.000
GET     249.855      100.000
---
WAIT      0.000      100.000
